,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
3246,CCCN(CCC)C1CCN2C(=C(C=N2)Cl)C1,-2.2174839442139063,CCCN(CCC)C1CCn2ncc(Cl)c2C1,CCCN(CCC)C1CCN2C(=C(C=N2)CO)C1,CCCN(CCC)C1CCn2ncc(CO)c2C1,-4.1
3577,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,-0.146128035678238,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)Cl,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,-2.2787536009528293
3268,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)Cl,-2.2787536009528293,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.1
3380,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3N2)C4=C(C(=CC=C4)Cl)Cl,-2.130333768495006,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,-3.4149733479708178
4187,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C(=CC=C4)Cl)Cl,-1.9030899869919435,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3S2)C4=C(C(=CC=C4)Cl)Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,-3.4149733479708178
3396,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=CC=C(C=C4)C(F)(F)F,-2.4000023459279562,Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)C(F)(F)F,Cn1c(CN2CCN(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc21,-4.1
3402,CCCN1CCCC(C1)C2=CC(=CC=C2)CO,-2.380211241711606,CCCN1CCCC(c2cccc(CO)c2)C1,CCCN1CCCC(C1)C2=CC(=CC=C2)N,CCCN1CCCC(c2cccc(N)c2)C1,-4.1
3483,COC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)NC(=O)CO4,-3.05307844348342,COc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,COC1=CC=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)NC(=O)CO4,COc1ccc(N2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,-4.1
5069,C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3S2)F)C4=C(C(=CC=C4)Cl)Cl,-2.673941998634088,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3O2)F)C4=C(C(=CC=C4)Cl)Cl,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,-3.704279241184536
3493,CC(C1=CC=CC=C1)NC2=CC(=NC=C2)NCCOC3=CC=C(C=C3)F,-2.568201724066995,CC(Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1,CC(C1=CC=CC=C1)NC2=NC(=NC=C2)NCCOC3=CC=C(C=C3)F,CC(Nc1ccnc(NCCOc2ccc(F)cc2)n1)c1ccccc1,-4.1
3515,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S,-1.7923916894982541,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-4.1
3552,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)Cl,-2.9731278535996988,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)I,Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,-4.1
3565,CCCN1CCC(CC1)N2C=CC3=CC=CC=C32,-2.794139355767774,CCCN1CCC(n2ccc3ccccc32)CC1,CCCN1CCC(CC1)N2C=NC3=CC=CC=C32,CCCN1CCC(n2cnc3ccccc32)CC1,-4.1
3572,COC1=CC=C(C=C1)N2CCN(CC2)CCOC3=CC4=C(C=C3)NC(=S)N4,-2.0211892990699383,COc1ccc(N2CCN(CCOc3ccc4[nH]c(=S)[nH]c4c3)CC2)cc1,COC1=CC=C(C=C1)N2CCN(CC2)CCOC3=CC4=C(C=C3)NC(=O)N4,COc1ccc(N2CCN(CCOc3ccc4[nH]c(=O)[nH]c4c3)CC2)cc1,-4.1
3684,CC1=C(NN=C1C2=CC=C(C=C2)Cl)C3CCN(CC3)CCC4=CC=CC=C4,-2.462397997898956,Cc1c(-c2ccc(Cl)cc2)n[nH]c1C1CCN(CCc2ccccc2)CC1,CC1=C(ON=C1C2=CC=C(C=C2)Cl)C3CCN(CC3)CCC4=CC=CC=C4,Cc1c(-c2ccc(Cl)cc2)noc1C1CCN(CCc2ccccc2)CC1,-4.1
3714,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)CC3=CC=NC=C3)C4=CC=CC=C4,-1.6866362692622934,O=C(Cc1ccncc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,-3.62211036036122
4057,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NCC(CC6=CC=C(C=C6)O)NC(=O)CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,-0.9294189257142929,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCC(Cc2ccc(O)cc2)NC(=O)CSCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCNC(=O)C(Cc2ccccc2)NC1=O,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=NC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NCC(CC6=CC=C(C=C6)O)NC(=O)CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccncc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCNC(=N)N)NC(=O)C(NCC(Cc2ccc(O)cc2)NC(=O)CSCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCNC(=O)C(Cc2ccccc2)NC1=O,-2.2612628687924934
3740,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=CC=C4Cl,-3.0603200286882855,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2Cl)CC1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=CC=C4F,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2F)CC1,-4.1
3834,CN1CCN(CC1)C2=CC3=C(C=CC(=C3)Cl)OC4=CC=CC=C42,-0.9395192526186184,CN1CCN(C2=Cc3cc(Cl)ccc3Oc3ccccc32)CC1,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)OC4=CC=CC=C42,CN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1,-2.1760912590556813
3862,CCCNC1CCC2=C(C1)C(=CC=C2)CS(=O)(=O)C(F)(F)F,-2.3521825181113627,CCCNC1CCc2cccc(CS(=O)(=O)C(F)(F)F)c2C1,CCCNC1CCC2=C(C1)C(=CC=C2)OS(=O)(=O)C(F)(F)F,CCCNC1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2C1,-4.1
4947,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC(=CC=C4)F,-1.7160033436347992,CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2cccc(F)c2)CC1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC=C4)F,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(F)c2)CC1,-3.0
3956,CCCN1CCCC(C1)C2=CC(=CC=C2)Br,-2.230448921378274,CCCN1CCCC(c2cccc(Br)c2)C1,CCCN1CCCC(C1)C2=CC(=CC=C2)N,CCCN1CCCC(c2cccc(N)c2)C1,-4.1
3986,C=CCN1CCCC(C1)C2=CC=CC(=C2)C#N,-2.404833716619938,C=CCN1CCCC(c2cccc(C#N)c2)C1,C#CCN1CCCC(C1)C2=CC=CC(=C2)C#N,C#CCN1CCCC(c2cccc(C#N)c2)C1,-4.1
4011,CN1CN(C2(C1=O)CCN(CC2)CC3=COC4=CC=CC=C43)C5=CC=CC=C5,-0.8512583487190752,CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O,CN1CN(C2(C1=O)CCN(CC2)CC3=CSC4=CC=CC=C43)C5=CC=CC=C5,CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,-1.8536982117761744
4046,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)Cl,-2.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)F,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C,-4.1
4250,C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC4=C3CC(=O)N4,-0.9030899869919436,O=C1Cc2c(cccc2N2CCN(Cc3ccccc3)CC2)N1,C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC4=C3NC(=O)N4,O=c1[nH]c2cccc(N3CCN(Cc4ccccc4)CC3)c2[nH]1,-1.940267391446012
4089,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)OC4=CC=CC=C42,-2.1760912590556813,CN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-4.1
4135,COC1=CC=CC(=C1)C(=O)NCC=CCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,-1.5921767573958667,COc1cccc(C(=O)NCC=CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,COC1=CC=CC(=C1)C(=O)NCCCCCN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl,COc1cccc(C(=O)NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,-3.1931245983544616
4138,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC(=CC=C4)Cl,-1.7923916894982541,CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2cccc(Cl)c2)CC1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC=C4)Cl,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(Cl)c2)CC1,-2.873320601815399
4686,C1CN(CCN1CC2=CN(N=C2)C3=CC=CC=C3)C4=CC=CC=C4F,-1.7993405494535817,Fc1ccccc1N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,C1CN(CCN1CC2=CN(N=N2)C3=CC=CC=C3)C4=CC=CC=C4,c1ccc(N2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1,-3.071882007306125
4255,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)C)OC,-2.376576957056512,CCCN1CCc2cccc3c2C1Cc1ccc(C)c(OC)c1-3,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,-4.1
4931,C1CN(CCC2=CC3=C(C=C21)N=C(S3)N)CC4=CC=CC=C4,-1.9030899869919435,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,C1CN(CCC2=CC3=C(C=C21)N=C(S3)N)CC4=CC=CC=N4,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccn1)CC3,-3.6989700043360183
4326,CC1=CC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4O3,-2.4199557484897585,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,CC1=NC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4O3,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)n1,-4.1
4395,C1CN(CCN1CCCC2=CC3=C(C=C2)NC(=S)N3)C4=CC=C(C=C4)Cl,-1.3010299956639813,S=c1[nH]c2ccc(CCCN3CCN(c4ccc(Cl)cc4)CC3)cc2[nH]1,C1CN(CCN1CCOC2=CC3=C(C=C2)NC(=S)N3)C4=CC=C(C=C4)Cl,S=c1[nH]c2ccc(OCCN3CCN(c4ccc(Cl)cc4)CC3)cc2[nH]1,-4.1
4519,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CC=C2)Cl,-1.8802417758954804,CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1Cl,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CC=C2)F,CS(=O)(=O)Nc1cc(OCCNCc2ccccc2)ccc1F,-4.1
4548,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=NC5=CC=CC=C5S4,-2.60000308662774,Cn1c(CN2CCC(c3nc4ccccc4s3)CC2)nc2ccccc21,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=NC5=CC=CC=C5S4,Cn1c(CN2CCN(c3nc4ccccc4s3)CC2)nc2ccccc21,-4.1
4575,CC1=C(OC=C1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)C(F)(F)F,-2.60000308662774,Cc1ccoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)C(F)(F)F,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C,-4.1
4725,CC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)NC(=O)CO4,-2.4578818967339924,Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,CC1=CC=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)NC(=O)CO4,Cc1ccc(N2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,-3.4742162640762557
4646,C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3N2)F)C4=C(C(=CC=C4)Cl)Cl,-2.7209857441537397,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2[nH]1,C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3O2)F)C4=C(C(=CC=C4)Cl)Cl,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,-4.1
4668,C1CN(CCN1CCCNS(=O)(=O)C2=CC(=C(C=C2)Cl)Cl)C3=NSC4=CC=CC=C43,-0.8920946026904804,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,C1CN(CCN1CCCNS(=O)(=O)C2=CC(=C(C=C2)Cl)Cl)C3=NOC4=CC=CC=C43,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(Cl)c(Cl)c1,-4.1
4829,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4,-3.0,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=N4,O=C(CCCCCN1CCN(c2ccccn2)CC1)NC1CCCc2ccccc21,-4.1
4944,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)F,-2.60000308662774,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)cc3)C2)n1C,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC=C(C=C5)Cl,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)cc3)C2)n1C,-4.1
5032,C1CN(CCN1CCCNS(=O)(=O)C2=CC(=C(C=C2)F)Cl)C3=NSC4=CC=CC=C43,-1.568201724066995,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1,C1CN(CCN1CCCNS(=O)(=O)C2=CC(=C(C=C2)F)Cl)C3=NOC4=CC=CC=C43,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)c(Cl)c1,-4.1
5213,CCCN1CCCC(C1)C2=CC=CC(=C2)C#N,-2.2833012287035497,CCCN1CCCC(c2cccc(C#N)c2)C1,CCCN1CCCC(C1)C2=CC=CC(=C2)C#C,C#Cc1cccc(C2CCCN(CCC)C2)c1,-4.1
5244,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4=CC=C(C=C4)OCCCF,-2.633468455579586,COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCCF)cc3)nn2)CC1,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4=CC=C(C=C4)OCCF,COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCF)cc3)nn2)CC1,-4.1
5250,C1CN(CCN1CCCNS(=O)(=O)C2=CC=CC3=C2N=CS3)C4=NSC5=CC=CC=C54,-1.4313637641589874,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,C1CN(CCN1CCCNS(=O)(=O)C2=CC=CC3=C2N=CS3)C4=NOC5=CC=CC=C54,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12,-4.1
