smiles,value,cano_smiles
C1CCN(CC1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-0.6232492903979004,OCC1OC(n2cnc3c(NN4CCCCC4)nc(Cl)nc32)C(O)C1O
C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)[O-])O)O,-1.155336037465062,O=c1ccn(C2OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C2O)c(=O)[nH]1
C1CC1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.100370545117563,OCC1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O
C1CCC2=C(C1)C3=C(N2C4=CC=CC=C4)N=C(N=C3N)C5=CN=CC=C5,-3.8976270912904414,Nc1nc(-c2cccnc2)nc2c1c1c(n2-c2ccccc2)CCCC1
C1CCCCC(CCCC1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.0,OCC1OC(n2cnc3c(NC4CCCCCCCCC4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)ON4C(=O)CCC4=O,-0.9542425094393248,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)ON4C(=O)CCC4=O)cc3)nc2n(CCC)c1=O
CC1=CC=C(C=C1)NC(=O)NC2=NC(=NC3=NC(=NN32)C4=CC=CO4)SC,-3.53655844257153,CSc1nc(NC(=O)Nc2ccc(C)cc2)n2nc(-c3ccco3)nc2n1
C1CCC(CC1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.1760912590556813,Nc1nc(OCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCC(COC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O)C4=CC=CC=C4,-3.361727836017593,CCC(COc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCN)O)O,-1.6884198220027105,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCN)nc32)C(O)C1O
C1CC2CN(CCN2CC1CO)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.8195439355418688,Nc1nc(N2CCN3CC(CO)CCC3C2)nc2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-1.934498451243568,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
C1CC2CN(CCN2CC1COC3=CC4=C(C=C3)N=CC=C4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-3.544068044350276,Nc1nc(N2CCN3CC(COc4ccc5ncccc5c4)CCC3C2)nc2nc(-c3ccco3)nn12
COC1=CC2=C(C=C1)C(CCC2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.8573324964312683,COc1ccc2c(c1)CCCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CN(CC(=O)O)C(=O)CCC(=O)O,-3.456366033129043,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CN(CC(=O)O)C(=O)CCC(=O)O)cc3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC(=CC=C3)F,-3.4345689040341987,Cn1c(=O)c2[nH]c(C=Cc3cccc(F)c3)nc2n(C)c1=O
CC(C1=CC=CC=C1)N2C3=CC=CC=C3C4=C2N=C(N=C4N)C5=CN=CC=C5,-1.963787827345556,CC(c1ccccc1)n1c2ccccc2c2c(N)nc(-c3cccnc3)nc21
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,-1.899820502427096,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)[nH]c2c1=O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4CCCCC4,-2.3404441148401185,C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCCC2)n(C)c1=O
CC(C1=CC=CC=C1)N2C3=CC=CC=C3C4=C2N=C(N=C4N)C5=CC=NC=C5,-1.3222192947339193,CC(c1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccncc3)nc21
C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)CC(=O)NCCN)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,0.0705810742857072,NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CC4=CC=CC=C4Cl,-2.681241237375587,CCCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2Cl)n(CCC)c1=O
CN1C=NC2=C1N=CN=C2NCC3=CC(=CC=C3)I,-3.75815462196739,Cn1cnc2c(NCc3cccc(I)c3)ncnc21
CC(C)NC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.72468538823736,CC(C)NC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CN1C2=C(N=C1C3=CC=CC=C3)N(C(=O)N(C2=O)CC#C)C,-3.785329835010767,C#CCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C)(CC(C)C)O)O)O,-0.4771212547196624,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)(O)CC(C)C)nc32)C(O)C1O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=CO4)O)O,-3.935003151453655,CNC(=O)C1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=S)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)O,-1.730782275666389,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(CCC)c1=S
C1CN(CCC1SC2=CC=CC=C2)NC3=NC(=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)Cl,0.0457574905606751,OCC1OC(n2cnc3c(NN4CCC(Sc5ccccc5)CC4)nc(Cl)nc32)C(O)C1O
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C#N)N(C1=O)CCCOC,-2.8299980886973795,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCCOC)c1=O
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCN,-1.0791812460476249,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CC)c1=O
C=CCN1C=C(C2=CC=CC=C21)CCNC3=NC=NC4=C3N=CN4C5C(C(C(O5)C(=O)NC6CC6)O)O,-1.591064607026499,C=CCn1cc(CCNc2ncnc3c2ncn3C2OC(C(=O)NC3CC3)C(O)C2O)c2ccccc21
C1CC(CC2=CC=CC=C2C1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.3979400086720375,OCC1OC(n2cnc3c(NC4CCCc5ccccc5C4)ncnc32)C(O)C1O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=C(C(=CC=C3)OC)OC,-3.7315887651867383,COc1cccc(C=Cc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1OC
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCCC4=CC=CC=C4,-3.2988530764097064,Cn1c(=O)c2c(nc3n2CCCN3CCCc2ccccc2)n(C)c1=O
CN1C2=C(C(=O)N(C1=S)C)NC(=N2)C3=CC=CO3,-2.2600713879850747,Cn1c(=O)c2[nH]c(-c3ccco3)nc2n(C)c1=S
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.8369567370595503,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CC(CCOC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O)C4=CC=CC=C4,-3.204119982655925,CC(CCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1)c1ccccc1
C1CC1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)NC5=CC=CC=C5,-1.8325089127062364,OCC1OC(n2cnc3c(NC4CC4)nc(Nc4ccccc4)nc32)C(O)C1O
CC1=CC(=C(C=C1)C)CN2C=C(C3=CC=CC=C32)CCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NC7CC7)O)O,-2.146128035678238,Cc1ccc(C)c(Cn2cc(CCNc3ncnc4c3ncn4C3OC(C(=O)NC4CC4)C(O)C3O)c3ccccc32)c1
CN1C=NC2=C1N=C(N=C2NCC3=CC(=CC=C3)I)Cl,-2.6532125137753435,Cn1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21
C1=CC=C2C(=C1)C(=O)SC(=N2)NC(=O)CC=CC3=CC(=C(C=C3)Cl)Cl,-3.1760912590556813,O=C(CC=Cc1ccc(Cl)c(Cl)c1)Nc1nc2ccccc2c(=O)s1
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=C(C(=C(C=C3)OC)C)C)C,-1.99563519459755,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(C)c3C)n2C)n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)N(C)CCN(C)C,-1.1430148002540952,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N(C)CCN(C)C)cc3)nc2n(CCC)c1=O
CC1=CC=C(C=C1)NC(=O)CC2=CC=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.2304489213782739,Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1
C1=CC=C(C=C1)C2=NSC(=N2)NC(=O)C3=CC=CC=C3,-1.4913616938342726,O=C(Nc1nc(-c2ccccc2)ns1)c1ccccc1
C1=CC=C(C=C1)N2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.075546961392531,Nc1nc2c(cnn2-c2ccccc2)c2nc(-c3ccco3)nn12
CN(C)C1=CC=C(C=C1)C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.004321373782642,CN(C)c1ccc(C=CC=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CN1C2=C(N=C1C3=CC=CC=C3)N(C(=O)N4C2=NCC4)C,-3.9867717342662448,CN1C(=O)N2CCN=C2c2c1nc(-c1ccccc1)n2C
CCCN1C(=O)C2=C(N=C(N2C)C=CC3=CC(=CC=C3)Cl)N(C1=O)C,-2.7323937598229686,CCCn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O
C1=CC(=CC(=C1)I)CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)F)O)Cl,-3.130333768495006,OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1F
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=CS4,-2.0569048513364727,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O
CC(C)OC1=CC=CC2=C1CCCC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.944482672150169,CC(C)Oc1cccc2c1CCCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=NC=C3,-1.3384564936046048,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccncc3)nc21
CCC(C#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC)O)O)O,-1.3053513694466237,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(O)CC)nc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)CCC4=CCCCC4,-3.3891660843645326,Cn1c(=O)c2c(nc3n2CCN3CCC2=CCCCC2)n(C)c1=O
CC1=NN=C2N1C3=CC=CC=C3N=C2NC4CCCC4,-1.5314789170422551,Cc1nnc2c(NC3CCCC3)nc3ccccc3n12
CCCOC(=O)C1=C(C(=C(N=C1C2=CC=CC=C2)CC)C(=O)SCC)CCCO,-3.957128197676813,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCCO
C1CCC(C1)NC2=C3C(=NC=C2)N(C=N3)C4C(C(C(O4)CO)O)O,-0.8750612633917001,OCC1OC(n2cnc3c(NC4CCCC4)ccnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC=CC=C3)C,-3.361727836017593,CCCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(CCC)c1=O
C1=CC(=CC=C1C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)[N+](=O)[O-],-2.7193312869837265,Nc1nc(NN=CC=Cc2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCOC1=CC=C(C=C1)NC(=O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NCC)O)O,-2.392696953259666,CCCOc1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CC4=CC=CC=C4C3,-1.808210972924222,CCCn1c(=O)c2[nH]c(C3Cc4ccccc4C3)nc2n(CCC)c1=O
CN1C(=O)C2=C(NC1=O)N=CN2,-3.9542425094393248,Cn1c(=O)[nH]c2nc[nH]c2c1=O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)(C)O,-1.6989700043360187,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1(C)O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CNCCC4=CC=C(C=C4)F)O)O,-3.073351702386901,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CNCCc4ccc(F)cc4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=C(C=C3)Cl)N,-0.3979400086720376,CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O
CC(C)C(C(=O)N)SC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)N,-0.436162647040756,CC(C)C(Sc1nc(N)c2cnn(-c3ccccc3)c2n1)C(N)=O
CC1=NN(C2=C1C(=O)C3=CC=CC=C3N2)C4=CC(=CC=C4)[N+](=O)[O-],-2.672097857935717,Cc1nn(-c2cccc([N+](=O)[O-])c2)c2[nH]c3ccccc3c(=O)c12
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=CO4,-3.5352941200427703,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccco2)n(C)c1=O
C1CC(CCC1NC2=NC(=NC3=C2C=CN3)C4=CC=CC=C4)O,-0.3988077302032645,OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1
C1=CC=C(C(=C1)C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)[N+](=O)[O-],-2.9708116108725178,Nc1nc(NN=CC=Cc2ccccc2[N+](=O)[O-])nc2c1ncn2C1OC(CO)C(O)C1O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=NC=C3)N)C(C)C4=CC=CC=C4)C,-1.437750562820388,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccncc3)nc(N)c12
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CC1=CC=C(C=C1)NC(=O)CC2=CC=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,0.6575773191777937,CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1
CCCN1C2=C(C(=O)NC1=O)NC(=N2)C3CCCCC3,-2.929418925714293,CCCn1c(=O)[nH]c(=O)c2[nH]c(C3CCCCC3)nc21
C1=CC=C(C=C1)CN2C3=C(C(=NC(=N3)C4=CC=CC=C4)NC(=O)C5=CC=CC=C5[N+](=O)[O-])N=N2,-2.315970345456918,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccccc1[N+](=O)[O-]
C1CN(CCN1CC2=CSC=N2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.8573324964312685,Nc1nc(N2CCN(Cc3cscn3)CC2)nc2nc(-c3ccco3)nn12
C1CCN(CC1)CCN2C=C(C3=CC=CC=C32)CCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NC7CC7)O)O,-0.919078092376074,O=C(NC1CC1)C1OC(n2cnc3c(NCCc4cn(CCN5CCCCC5)c5ccccc45)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)Cl)O)O,-1.3424226808222062,CCNC(=O)C1OC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C(O)C1O
CCCCCC(=O)NC1=NC(=NC2=NC(=NN21)C3=CC=CO3)SC,-3.1818435879447726,CCCCCC(=O)Nc1nc(SC)nc2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC=C(C=C3)S(=O)(=O)O)C,-3.690196080028514,CCCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(CCC)c1=O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=CC=C3)N)C4=CC=CC=C4)C,-1.5563025007672873,Cc1c(C)n(-c2ccccc2)c2nc(-c3ccccc3)nc(N)c12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)N(CC4=CC=CC=C4)CC5=CC=CC=C5,-2.2227164711475837,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N(Cc4ccccc4)Cc4ccccc4)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C(CCCCN)N,0.0604807473813814,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)C(N)CCCCN)cc3)nc2n(CCC)c1=O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=CS3)N)C(C)C4=CC=CC=C4)C,-1.2787536009528289,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3cccs3)nc(N)c12
CNCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-3.1818435879447726,CNCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
C1CCN(CC1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Br,-0.9684829485539352,OCC1OC(n2cnc3c(NN4CCCCC4)nc(Br)nc32)C(O)C1O
CCCOC(=O)C1=C(C(=C(N=C1C2=CC=CC=C2)CC)C(=O)SCC)CC,-3.890421018800914,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CC
COCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-1.5809249756756194,COCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC=CC=C3,-1.4927603890268375,CCCn1c(=O)n(C)c(=O)c2[nH]c(C=Cc3ccccc3)nc21
CC(C)NC(=O)C1=CC=CC(=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.462397997898956,CC(C)NC(=O)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1
C1=CC(=CC(=C1)I)CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.2787536009528289,OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3OC,-2.280521462226489,COc1ccccc1-c1nc2c([nH]1)c(=O)n(C)c(=O)n2C
CCCN1C2=C(C(=O)N(C1=S)CCC)NC(=N2)C3CCCC3,0.1821042428382045,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=S
CCCN1C2C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=S)NC4=CC(=C(C=C4)C5C6C=CC(=O)C=C6OC7=C5C=CC(=C7)O)C(=O)O,-2.099991233544684,CCCN1C(=O)C2NC(c3ccc(OCC(=O)NCCNC(=S)Nc4ccc(C5c6ccc(O)cc6OC6=CC(=O)C=CC65)c(C(=O)O)c4)cc3)=NC2N(CCC)C1=O
CCOC(=O)CSC1=C2C(=C(S1)C(=O)OCC)CCCC2=O,-3.346352974450639,CCOC(=O)CSc1sc(C(=O)OCC)c2c1C(=O)CCC2
CN(CC1=CC=CC=C1)C2=NC3=C(C(=O)N2)N=CN3C4C(C(C(O4)CO)O)O,-3.880813592280792,CN(Cc1ccccc1)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1
CCCCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.4608978427565478,CCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.681241237375587,COc1ccc(CCOc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CCCCCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.9907826918031377,CCCCCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CNCCC4=CC=CC=C4)O)O,-2.674861140737812,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CNCCc4ccccc4)nc32)C(O)C1O
C1CN(CCN1CC2=C(C=CC(=C2F)Cl)F)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.113943352306837,Nc1nc(N2CCN(Cc3c(F)ccc(Cl)c3F)CC2)nc2nc(-c3ccco3)nn12
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl,-3.431202884556517,CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CCCN4C(=O)C=CC4=O,-1.5786392099680724,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCN4C(=O)C=CC4=O)cc3)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCN4CCOCC4)O)O,-1.9566485792052035,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCN4CCOCC4)nc32)C(O)C1O
C1CCN(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-0.9030899869919436,OCC1OC(n2cnc3c(NN4CCCC4)ncnc32)C(O)C1O
C1=CC(=CC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)F,-2.6989700043360187,Nc1nc(OCCc2ccc(F)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=C(C2=CC=CC=C2N1C3CCCC3)CCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NC7CC7)O)O,-2.951823035315912,Cc1c(CCNc2ncnc3c2ncn3C2OC(C(=O)NC3CC3)C(O)C2O)c2ccccc2n1C1CCCC1
CC(CNC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C4=CC=CC=C4,-0.380211241711606,CC(CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1
C1=CC=C(C=C1)COC2=CC3=C(C=C2)NC(=O)C3=O,-3.9907826918031377,O=C1Nc2ccc(OCc3ccccc3)cc2C1=O
C1=COC(=C1)C2=NC(=NC(=C2)C3=CC=C(C=C3)F)N,-2.198657086954422,Nc1nc(-c2ccc(F)cc2)cc(-c2ccco2)n1
CCCNC1=NC=NC2=C1N=C(N2C3C(C(C(O3)CO)O)O)NC4CCCC4,-3.224014811372864,CCCNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O
CCNC(=O)OCC1C(C(C(O1)N2C=NC3=C2N=CN(C3N)O)O)O,-2.187520720836463,CCNC(=O)OCC1OC(n2cnc3c2N=CN(O)C3N)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCN,-1.1139433523068367,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC(=CC=C3)C(F)(F)F,-2.944975908412048,Cn1c(=O)c2[nH]c(C=Cc3cccc(C(F)(F)F)c3)nc2n(C)c1=O
CCCN1C(=O)C2=C(N=C(N2C)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-2.250005028486896,CCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O)N=C1[O-].[K+],-3.342422680822206,CCCn1c([O-])nc2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O.[K+]
CN1C(=O)C2=C(NC1=O)N=CN2CC#C,-3.9956351945975497,C#CCn1cnc2[nH]c(=O)n(C)c(=O)c21
CN(C1=CC=CC=C1)C(=O)OC2=CC=CC(=C2)C3=NC(=NC(=C3)C4=CC=CC=C4)N,-0.0354297381845483,CN(C(=O)Oc1cccc(-c2cc(-c3ccccc3)nc(N)n2)c1)c1ccccc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)[N+](=O)[O-],-1.1172712956557642,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc([N+](=O)[O-])cc4)cc3)nc2n(CCC)c1=O
C1=CC=C(C=C1)C(=O)CC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4,-2.380211241711606,O=C(Cc1nc(-c2ccccn2)cc2ccccc12)c1ccccc1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC(=C(C=C4)Cl)Cl,-3.8597385661971466,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(Cl)c(Cl)c2)n(C)c1=O
