smiles,value,cano_smiles
C1COCC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC(=C(C=C4)Cl)C5=NC=CC=N5,-3.353531559077762,O=C(c1ccccc1-n1nccn1)N1CCOCC1Cc1ccc(Cl)c(-c2ncccn2)c1
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC(=C5C(=COC5=N4)C)N,-2.204119982655925,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc(N)c4c(C)coc4n3)CCC2C)c1
COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-1.845098040014257,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC=C(C=C1)C2=C(N=C(S2)C)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.863322860120456,Cc1ccc(-c2sc(C)nc2C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)no2)cc1
COC1=CN=CC(=C1C2CCCC(=O)N2CC3=CC(=CC=C3)N4N=CC=N4)OC,-2.1931245983544616,COc1cncc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2nccn2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,-1.7481880270062005,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c1
CSC1=CC=CC(=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=CS3,-3.724275869600788,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,-1.4471580313422192,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2ccccc2-n2nccn2)n1
CC1=C(C=C(C(=C1)C(=O)N2CCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)OC)N5N=CC=N5)C,-0.0,COc1c(Cl)cccc1-c1nc(C2CCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)no1
CC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-2.250420002308894,COc1cccc(C)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)S(=O)(=O)C,-3.2329961103921536,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(S(C)(=O)=O)cc1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)F)C)N5N=CC=N5,-1.146128035678238,Cc1ccc(C(=O)N2CCCC2c2noc(-c3cccc(F)c3C)n2)c(-n2nccn2)c1
CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)OC)C(=N1)C,-2.3404441148401185,CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(OC)cc1
CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=CC(=CC(=C3)Cl)N4N=CC=N4)N5N=CC=N5,-2.004321373782642,Cc1ccc(C(=O)N2CCOCC2Cc2cc(Cl)cc(-n3nccn3)c2)c(-n2nccn2)c1
CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)OC)C)N5N=CC=N5)C,-0.8450980400142568,COc1cccc(-c2nc(C3CCCN3C(=O)c3cc(C)c(C)cc3-n3nccn3)no2)c1C
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CN=CS4,-1.230448921378274,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2cncs2)c1
CC1CCN(CCN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC5=CC=CC=C5C=N4,-1.255272505103306,CC1CCN(c2ncc3ccccc3n2)CCN1C(=O)c1ccccc1-n1nccn1
CCN(CC)C(=O)CN(C1=C(C=CC(=C1)N(C)C)Cl)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,-0.6989700043360189,CCN(CC)C(=O)CN(c1cc(N(C)C)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1
CC1(CC(N(C(=O)C1)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC)C,-3.03342375548695,COc1cccc(OC)c1C1CC(C)(C)CC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)C,-1.4771212547196624,CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=NC(=CC(=C5)C)CC(C)C,-2.52244423350632,Cc1cc(CC(C)C)nc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NN=C(O4)C5=CC(=CC=C5)C,-2.55509444857832,Cc1cccc(-c2nnc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)o2)c1
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C(C(=N4)Cl)C(F)(F)F,-2.0791812460476247,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3ncc(C(F)(F)F)c(Cl)n3)CCC2C)c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)C(F)(F)F)N5N=CC=N5,-2.3443922736851106,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2ccc(C(F)(F)F)cc2-n2nccn2)n1
CCOC1=CC=CC=C1C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-2.629409599102719,CCOc1ccccc1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CCC(CN1C(=O)C2=CC=CC=C2CS(=O)(=O)C)C3=NC(=C(S3)C)C(C)(C)O,-1.505149978319906,Cc1sc(C2CCC(C)N(C(=O)c3ccccc3CS(C)(=O)=O)C2)nc1C(C)(C)O
CCOC1=C(C=CC=C1F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O,-3.225309281725863,CCOc1c(F)cccc1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CC(N(C1=O)CC2=CC(=C(C=C2)F)C3=CC=CC=N3)C4=C(C=CC=C4OC)OC,-2.0863598306747484,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(F)c(-c2ccccn2)c1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)C)OC,-0.6020599913279624,COc1cc(C(=O)N2CCC2c2nc(-c3cccc(F)c3C)no2)c(-n2nccn2)cc1C
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CN=CC=C4,-1.740362689494244,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2cccnc2)c1
COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=CC4=CC=CC=C43,-2.463892988985908,COc1cccc(OC)c1C1CCC(=O)N1Cc1cccc2ccccc12
CCC1=NC(=C2N1CCN(C2CCC3=CC(=C(C=C3)C)C)C(C4=CC=CC=C4)C(=O)NC)OC,-0.6020599913279624,CCc1nc(OC)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C)c(C)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NN=C(O4)C5=CC(=CC=C5)Cl,-3.227886704613673,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nnc(-c3cccc(Cl)c3)o2)c1
CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=C(C=CC(=C3)C4=NN=CC=C4)F)N5N=CC=N5,-3.144574207609616,Cc1ccc(C(=O)N2CCOCC2Cc2cc(-c3cccnn3)ccc2F)c(-n2nccn2)c1
CC1CCC(CN1C(=O)C2=C(C=CC(=C2)F)C3=NC=CS3)OC4=NC=CC(=C4C)C#N,-0.6989700043360189,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cc(F)ccc2-c2nccs2)C1
CN1C2=C(C=C(C=C2)CN3C(CCCCC3=O)C4=C(C=NC=C4OC)OC)C5=CC=CC=C51,-2.346352974450639,COc1cncc(OC)c1C1CCCCC(=O)N1Cc1ccc2c(c1)c1ccccc1n2C
COC1=C(C2=C(C=C1)OCO2)C3CCCC(=O)N3CC4=CC=CC(=C4)C5=CC=CC=C5,-1.4771212547196624,COc1ccc2c(c1C1CCCC(=O)N1Cc1cccc(-c3ccccc3)c1)OCO2
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-2.2648178230095364,CCOc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC4=CC=CC=C4C=C3,-1.6989700043360187,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2ccccc2n1
CCC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N(CC)CC)C2=CC=C(C=C2)C,-1.9493900066449128,CCc1ccc(S(=O)(=O)N(CC(=O)N(CC)CC)c2ccc(C)cc2)cc1
CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CC4=CN(N=C4)C5=NC=C(C=C5)F,-1.3096301674258988,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cc2cnn(-c3ccc(F)cn3)c2)c1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=CC=CC=C5OC(F)(F)F)OC,-0.6020599913279624,COc1cc(C(=O)N2CCCC2c2noc(-c3ccccc3OC(F)(F)F)n2)c(-n2nccn2)cc1C
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NC=CC=N5,-2.597695185925512,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-c3ncccn3)c2)c1
CC1=CC=C(C=C1)C2=CSC3=NN=C(N23)SCC(=O)NC4=NSC(=N4)C5=CC=CC=C5,-2.2479732663618064,Cc1ccc(-c2csc3nnc(SCC(=O)Nc4nsc(-c5ccccc5)n4)n23)cc1
CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCCC3=O)C4=C(C=NC=C4OC)OC,-1.806179973983887,COc1cncc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1
COC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)C(F)(F)F)N5N=CC=N5,-1.6334684555795866,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2ccc(C(F)(F)F)cc2-n2nccn2)n1
CC1=C(C=C(C(=C1)C(=O)N2CCC2C3=NOC(=N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5)C,-0.3010299956639812,Cc1cc(C(=O)N2CCC2c2noc(-c3cccc(Cl)c3C)n2)c(-n2nccn2)cc1C
CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOCC3CC4=C(C=CC(=C4)C5=NOC=N5)F,-2.9508514588885464,Cc1cccc(C(=O)N2CCOCC2Cc2cc(-c3ncon3)ccc2F)c1-n1nccn1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F)OC,-0.3010299956639812,COc1cc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)cc1C
COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=CC=NC=C4,-1.9294189257142929,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2ccncc2)c1
CC1=NC(=C(S1)C2=CC=C(C=C2)OC)C(=O)N3CCCC3CC4=CC(=C(C=C4)OC)OC,-1.0,COc1ccc(-c2sc(C)nc2C(=O)N2CCCC2Cc2ccc(OC)c(OC)c2)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NC=CS5,-2.436162647040756,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-c3nccs3)c2)c1
CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)OC4=C(C=CC=N4)C,-1.505149978319906,Cc1ccc(-n2nccn2)c(C(=O)N2CC(Oc3ncccc3C)CCC2C)c1
CN1C2=C(C=C(C=C2)C#CC3=CC(=CC=C3)N)C(=O)C4=CC=CC=C41,-1.845098040014257,Cn1c2ccccc2c(=O)c2cc(C#Cc3cccc(N)c3)ccc21
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)N(C)C)OC3=NC=CC(=C3C)C#N,-1.8388490907372552,COc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(N(C)C)n1
CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3CC4=CC5=C(C=C4)OCO5,-1.6020599913279625,Cc1cccc(-c2sc(C)nc2C(=O)N2CCCC2Cc2ccc3c(c2)OCO3)c1
CC1=CC(=C(C=C1)C(=O)N2CCCC2(C)C3=NC(=NN3)C4=CC=CC=C4OC(F)(F)F)C5=CC=CC=C5,-1.812913356642856,Cc1ccc(C(=O)N2CCCC2(C)c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c(-c2ccccc2)c1
C1CCN(C(C1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=CC=CC=C4N5N=CC=N5,-1.0791812460476249,O=C(c1ccccc1-n1nccn1)N1CCCCC1Cc1cccc(-n2nccn2)c1
CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)OC4=C(C=CC=N4)C,-1.505149978319906,Cc1ccc(-n2nccn2)c(C(=O)N2CC(Oc3ncccc3C)CCC2C)c1
CC1COC2=C(C=C(C=C2)C#N)C(N1C(=O)C3=CC=C(C=C3)Cl)C,-3.9138138523837167,CC1COc2ccc(C#N)cc2C(C)N1C(=O)c1ccc(Cl)cc1
CCN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C31,-3.822821645303105,CCn1c2ccccc2c2nc3ccccc3nc21
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCNC4=NC5=CC=CC=C5O4,-2.3710678622717363,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCNc3nc4ccccc4o3)c2)c1
C1=CC=C2C(=C1)C(=CN2CC(=O)NCC3=CC=C(C=C3)F)S(=O)(=O)CC4=CC=C(C=C4)F,-1.9822712330395684,O=C(Cn1cc(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc21)NCc1ccc(F)cc1
CC1=C(C(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5C=CC=N5)F,-3.217220655644519,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-n3cccn3)c2)c1F
CC1(CCCN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5,-3.4593924877592315,CC1(c2nc(-c3ccccc3)no2)CCCN1C(=O)c1ccccc1-n1nccn1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4C=NC=N4,-2.673020907128896,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cncn2)c1
CC1CCC(CN1C(=O)C2=C(C=CC=C2N3N=CC=N3)C)OC4=NC=CC(=C4C)C#N,-1.0791812460476249,Cc1cccc(-n2nccn2)c1C(=O)N1CC(Oc2nccc(C#N)c2C)CCC1C
CC1=CN=C(S1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC5=C4OCCO5)OC,-0.9030899869919436,COc1ccc2c(c1C1CCCC(=O)N1Cc1cccc(-c3ncc(C)s3)c1)OCCO2
C1CC(C(C1)NC(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,-3.7323937598229686,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1cc(F)ccc1-n1nccn1
CCOC1=C(C(=CC=C1)OCC)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-2.59659709562646,CCOc1cccc(OCC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CN(C(CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-2.110589710299249,CC1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)C(Cc2cc(-c3ncccn3)ccc2F)CO1
CC1CCC(CN1C(=O)C2=C(C(=CC=C2)F)C3=NC=CC=N3)OC4=NC=CC(=C4OC)C#N,-1.414973347970818,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cccc(F)c2-c2ncccn2)C1
CC(C)OC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-1.041392685158225,CC(C)Oc1cccc(F)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=NC(=CC(=C5)C)C,-2.9116901587538613,Cc1cc(C)nc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=NC=C5)C,-2.9614210940664485,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccnc(C)c3)no2)c1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=CC=NC=C3)OC4=NC=CC(=C4C)C#N,-1.812913356642856,COc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(-c2ccncc2)n1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,-1.1760912590556811,Cc1ccc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)c1
CCOC1=C(C=CC=N1)C2=NOC(=C2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-1.4471580313422192,CCOc1ncccc1-c1cc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)on1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC=C5)C,-1.6127838567197357,Cc1cccc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC4CCC3CN4C5=NC=C6C=CC(=CC6=N5)F,-3.161368002234975,Cc1ccc(-n2nccn2)c(C(=O)N2CCC3CCC2CN3c2ncc3ccc(F)cc3n2)c1
CC1CCCN(C1CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=C(SC(=N4)C)C5=CC=CC=C5,-1.7634279935629371,Cc1nc(C(=O)N2CCCC(C)C2CNC(=O)c2cccc3cccnc23)c(-c2ccccc2)s1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3CC4=NC5=CC=CC=C5C=C4,-3.929418925714293,Cc1ccc(-n2nccn2)c(C(=O)NC2CCCC2Cc2ccc3ccccc3n2)c1
CCOC(=O)C1=CN=C(S1)C2CCC(N(C2)C(=O)C3=CC=CC=C3N4N=CC=N4)C,-3.17868923977559,CCOC(=O)c1cnc(C2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)s1
CCOC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,-0.6020599913279624,CCOc1c(F)cccc1-c1nc(C2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)no1
CC1=C(C(=CC=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=C(C=C4)OC)C5=NOC=N5,-1.6901960800285136,COc1ccc(CC2COCCN2C(=O)c2c(C)cccc2-n2nccn2)cc1-c1ncon1
CN1C2=C(C=C(C=C2)CN3C(CCCCC3=O)C4=C(C=CC=C4OC)OC)C5=CC=CC=C51,-1.8512583487190752,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2c(c1)c1ccccc1n2C
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)I,-0.8573324964312685,CC1CCC(Oc2cc(I)ccn2)CN1C(=O)c1ccccc1-n1nccn1
COC1=CC(=NC(=N1)NCCN2C=C(C=N2)NC(=O)C3=C(OC=N3)C4=CC=CC(=C4)C#N)OC,-2.5477747053878224,COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3cccc(C#N)c3)cn2)n1
C1CC(C(C1)NC(=O)C2=C(C=CC=C2Cl)N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,-3.6232492903979,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1c(Cl)cccc1-n1nccn1
CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=CC(=C4)C)C(=N1)C,-1.2787536009528289,CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1cccc(C)c1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NN3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,-0.6020599913279624,Cc1ccc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c(-n2nccn2)c1
CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)CON=CC3=C(C=C(C=C3)OC)OC,-3.2479732663618064,CCN(C(=O)CON=Cc1ccc(OC)cc1OC)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
CC1=NC(=C(C=C1)N2C=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-2.326335860928752,Cc1ccc(-n2cccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)n1
COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)Cl,-2.832508912706236,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccc(Cl)cc2s1
CC1=C(C(=C(C=C1)F)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-3.386855529184724,Cc1ccc(F)c(C2CCCC(=O)N2Cc2ccc(OC(F)(F)F)cc2)c1F
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=NC(=CC(=C5)Cl)OC,-1.2787536009528289,COc1cc(Cl)cc(-c2nc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)no2)n1
CC1CCC(CN1C(=O)C2=CC=CC=C2OC(C)C)OC3=NC=CC(=C3C)C#N,-0.9030899869919436,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2OC(C)C)C1
COC1=C(C=CC=C1F)C2=NNC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-0.4771212547196624,COc1c(F)cccc1-c1n[nH]c(C2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)n1
C1CC(N(C1)C(=O)C2=C(C=CC(=C2)C#N)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-2.206825876031849,N#Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1
COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=CC=CC=C4O3,-3.2787536009528284,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccccc2o1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCCC3CCC4=CC(=C(C=C4)OC)OC,-1.2041199826559248,COc1ccc(CCC2CCCCN2C(=O)c2cc(C)ccc2-n2nccn2)cc1OC
CC1CCC(CN1C(=O)C2=CC=CC=C2C3=NC=CC=N3)C4=NC(=CS4)C(C)(C)O,-1.462397997898956,CC1CCC(c2nc(C(C)(C)O)cs2)CN1C(=O)c1ccccc1-c1ncccn1
CC1COC2=C(C=C(C=C2)SC)C(N1C(=O)C3=CC=C(C=C3)Cl)C,-0.8061799739838872,CSc1ccc2c(c1)C(C)N(C(=O)c1ccc(Cl)cc1)C(C)CO2
COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)C5=NN=CC=C5,-3.784617292632875,COc1ccc(CC2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1cccnn1
CCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,-0.6020599913279624,CCOc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)n1
COC1=C(C=CC(=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-3.3324384599156054,COc1cc(F)ccc1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC4=CC=CC=C4N=C3,-1.6434526764861874,COc1cccc(OC)c1C1CCC(=O)N1Cc1cnc2ccccc2c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=NC(=C5)OC)C,-2.1903316981702914,COc1cc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)cc(C)n1
CC1(CCCC1NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)Cl,-2.2695129442179165,CC1(Nc2nc3ccc(Cl)cc3s2)CCCC1NC(=O)c1ccccc1-n1nccn1
CC1=CC(=C(C=C1)C)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,-0.3010299956639812,COc1cc(C(=O)N2CCCC2c2noc(-c3cc(C)ccc3C)n2)c(-n2nccn2)cc1Cl
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3NC4=NC5=CC=CC=C5S4,-3.863322860120456,Cc1ccc(-n2nccn2)c(C(=O)NC2CCCC2Nc2nc3ccccc3s2)c1
CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-3.0755469613925306,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CCC1=NC(=C2N1CCN(C2CCC3=CC(=CC=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,-1.0,CCc1nc(Cl)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1cccc(C(F)(F)F)c1
