smiles,value,cano_smiles
CCC1=C(C(=C(C=C1)O)C(=O)NCC2CCCN2CC)OC,-2.089905111439398,CCc1ccc(O)c(C(=O)NCC2CCCN2CC)c1OC
C1CC2=CC=CC=C2C3(C1)CC(=O)N(C3=O)CCCCN4CCN(CC4)C5=C(C=CC=N5)C#N.Cl,-2.4913616938342726,Cl.N#Cc1cccnc1N1CCN(CCCCN2C(=O)CC3(CCCc4ccccc43)C2=O)CC1
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=CC=CC=C43,-2.0211892990699383,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1
COC1=C(C(=CC=C1)OC)N2CCN(C2=O)CCC3CCN(CC3)CC4COC5=CC=CC=C5O4,-2.322219294733919,COc1cccc(OC)c1N1CCN(CCC2CCN(CC3COc4ccccc4O3)CC2)C1=O
COC1=CC=CC2=C1CCCC2C(=O)NCCN3CCN(CC3)C4=CC=CC=N4,-3.3873898263387296,COc1cccc2c1CCCC2C(=O)NCCN1CCN(c2ccccn2)CC1
CC1=C(C(=CC=C1)N)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-2.462397997898956,Cc1cccc(N)c1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CCC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CC,-1.57978359661681,CCC1(CC)CN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CCN1C
COC(=O)C1=C(N=CC=C1)N2CCN(CC2)CCCCN3C(=O)C4(CCCC4)SC3=O,-2.1398790864012365,COC(=O)c1cccnc1N1CCN(CCCCN2C(=O)SC3(CCCC3)C2=O)CC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC(=O)C)Br)OC,-3.544068044350276,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC(C)=O
C1CC(OC1)CN2CCN(CC2)C3=NC4=CC=CC=C4SC5=CC=CC=C53,-2.6201360549737576,c1ccc2c(c1)N=C(N1CCN(CC3CCCO3)CC1)c1ccccc1S2
CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=C(C=CC=N3)Cl)C,-2.5563025007672877,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccc3Cl)CC2)C(=O)C1
CCCN(CCC)C1CC2=C(C=CC(=C2)O)OC1,-2.255272505103306,CCCN(CCC)C1COc2ccc(O)cc2C1
CN1CCN(C1=O)CCN2CCC(CC2)C3=CN(C4=C3C=C(C=C4)Cl)C5=CC=C(C=C5)F,-0.8129133566428556,CN1CCN(CCN2CCC(c3cn(-c4ccc(F)cc4)c4ccc(Cl)cc34)CC2)C1=O
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,-1.6020599913279625,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
COC1=CC2=C(C=C1)NC=C2CCCCN3CCN(CC3)C4=CC5=C(C=C4)OCCO5,-2.0791812460476247,COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CCN1CCN(CC(C1)NC(=O)C2=CC(=C(C=C2OC)NC)Cl)C,-1.5440680443502757,CCN1CCN(C)CC(NC(=O)c2cc(Cl)c(NC)cc2OC)C1
C1CCC(CC1)N2CCC3C(C2)CCC4=CC=CC=C34.Cl,-3.4299992248583187,Cl.c1ccc2c(c1)CCC1CN(C3CCCCC3)CCC21
CC(=O)C1=CC(=C(C=C1)NCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,-1.7634279935629371,COc1cc(C(C)=O)ccc1NCCCN1CCC(c2noc3cc(F)ccc23)CC1
CCCCN1CCC2(CCCCC3=CC=CC=C32)CC1.Cl,-3.40000061697638,CCCCN1CCC2(CCCCc3ccccc32)CC1.Cl
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,-2.718086294783092,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4CC(C5=C4C=CC(=C5)Cl)C6=CC=C(C=C6)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-2.041392685158225,O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=c1[nH]c2ccccc2n1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
C1CN(C(=S)N1)CCN2CCN(CC2)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F,-1.462397997898956,Fc1ccc(C2CC(N3CCN(CCN4CCNC4=S)CC3)c3cc(F)ccc32)cc1
COC1=C(C=C(C=C1)N)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F,-2.049218022670181,COc1ccc(N)cc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
C1CN(CCC1CC2=CC=CC=C2)CCC#CC3=CC=C(C=C3)O,-2.462397997898956,Oc1ccc(C#CCCN2CCC(Cc3ccccc3)CC2)cc1
CCCCN1CCC2(CCC3=CC=CC=C32)CC1.Cl,-3.59999981394342,CCCCN1CCC2(CCc3ccccc32)CC1.Cl
COC1=CC=CC=C1N2CCN(CC2)CCCC3=CCCC4=C3C=CC=C4OC,-1.2405492482825995,COc1ccccc1N1CCN(CCCC2=CCCc3c(OC)cccc32)CC1
CC(=NN)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,-2.0293837776852097,COc1cc(C(C)=NN)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)O,-0.9344984512435676,CC(=O)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c(O)c1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C(=O)N)C4=CC5=C(C=C4)OCO5,-1.3424226808222062,NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1
C1CC(CC(=C1)C2=CC=CC=C2)CCN3CCC(=CC3)C4=CC=CC=C4,-2.8027737252919755,C1=C(c2ccccc2)CCN(CCC2CCC=C(c3ccccc3)C2)C1
C1CN(CCN1CCC2=C(C=CC(=C2)Cl)OCCC3=CC=CC=C3)C4=CC=CC=N4.C(=O)(C(=O)O)O,-1.7075701760979365,Clc1ccc(OCCc2ccccc2)c(CCN2CCN(c3ccccn3)CC2)c1.O=C(O)C(=O)O
CC[N+]1=CC=CC2=C1CCC3C2CC(CC3)O,-3.6641552366782144,CC[n+]1cccc2c1CCC1CCC(O)CC21
CCCCN1CCC2C(C1)CCCC3=CC=CC=C23,-2.220108088040055,CCCCN1CCC2c3ccccc3CCCC2C1
CC1=C(C(=CC=C1)N)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43.Cl,-2.462397997898956,Cc1cccc(N)c1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1.Cl
C1CN(CCN1CCCC2=C(C=CC(=C2)Cl)OCCC3=CC=CC=C3)C4=CC=CC=N4,-1.968482948553935,Clc1ccc(OCCc2ccccc2)c(CCCN2CCN(c3ccccn3)CC2)c1
CCN1CCN(CC(C1)NC(=O)C2=CC(=C(C=C2OC)N)Cl)C,-1.9395192526186185,CCN1CCN(C)CC(NC(=O)c2cc(Cl)c(N)cc2OC)C1
CCCCN1CCCC2C1CCC3=C2C=C(C=C3)OC,-3.584331224367531,CCCCN1CCCC2c3cc(OC)ccc3CCC21
C1CN(CCC1C2=CC=C(C=C2)O)CC(CCC3=CC=CC=C3)O,-3.770852011642144,Oc1ccc(C2CCN(CC(O)CCc3ccccc3)CC2)cc1
CC1CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC4=C3C=CS4.Cl,-2.8215135284047728,CC1CC(=O)N(CCCCN2CCN(c3nccc4sccc34)CC2)C(=O)C1.Cl
C1CN(CCN1CCCC(C2=CC=C(C=C2)F)O)C3=NC=CC4=C3C=CO4,-2.530199698203082,OC(CCCN1CCN(c2nccc3occc23)CC1)c1ccc(F)cc1
C1CN(CCN1CC2=CN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=CC=C5)Cl,-3.329499575762843,Clc1cccc(N2CCN(Cc3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)c1
C1CCC2(C1)CC(N(C(=O)C2)OCCCN3CCN(CC3)C4=NSC5=CC=CC=C54)O,-2.431363764158988,O=C1CC2(CCCC2)CC(O)N1OCCCN1CCN(c2nsc3ccccc23)CC1
C1CC2=CC=CC=C2C3C1CN(CC3)CCC4=CC=C(C=C4)[N+](=O)[O-],-2.770115294787101,O=[N+]([O-])c1ccc(CCN2CCC3c4ccccc4CCC3C2)cc1
C1CN(CCN1CCCC(C#N)C2=CC=C(C=C2)F)C3=NC=C(C=N3)F,-3.27415784926368,N#CC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
CCCN1CCN(CC(C1)NC(=O)C2=CC(=C(N=C2OC)NC)Br)C,-1.6730209071288962,CCCN1CCN(C)CC(NC(=O)c2cc(Br)c(NC)nc2OC)C1
CC(C)C1=CC2=C(C=C1)C(=CN2C3=CC=C(C=C3)F)C4CCN(CC4)CCN5CCN(C5=O)C(C)C,-3.3010299956639813,CC(C)c1ccc2c(C3CCN(CCN4CCN(C(C)C)C4=O)CC3)cn(-c3ccc(F)cc3)c2c1
COC1=CC2=C(C=C1)C(=CCC2)CCCN3CCN(CC3)C4=CC=CC=N4,-2.890979596989689,COc1ccc2c(c1)CCC=C2CCCN1CCN(c2ccccn2)CC1
CC(C)CN1C=C2C(=N1)NC3=C(C=C(C=C3)Cl)N=C2N4CCN(CC4)C,-3.5185139398778875,CC(C)Cn1cc2c(n1)Nc1ccc(Cl)cc1N=C2N1CCN(C)CC1
CN(C)CC1=CN(C2=C1C=C(C=C2)Cl)C3=CC=C(C=C3)F,-1.2787536009528289,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12
CN1CCN(CC1)C2CC(C3=C2C=C(C=C3)F)C4=CC=C(C=C4)F,-1.9590413923210936,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1
CC(C)N1CCN(C1=O)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Br)C5=CC=C(C=C5)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-2.380211241711606,CC(C)N1CCN(CCN2CCN(C3CC(c4ccc(F)cc4)c4cc(Br)ccc43)CC2)C1=O.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O
CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,0.3098039199714863,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl
CC(C)N1CCN(C1=O)CCN(C)CCC2=CN(C3=C2C=CC(=C3)Cl)C4=CC=C(C=C4)F,-2.278753600952829,CC(C)N1CCN(CCN(C)CCc2cn(-c3ccc(F)cc3)c3cc(Cl)ccc23)C1=O
CCN1CCCC1CN2CC3=C(C2=O)C=C(C=C3)Cl,-3.113943352306837,CCN1CCCC1CN1Cc2ccc(Cl)cc2C1=O
COC1=CC=CC=C1N2CCN(CC2)CCCC3CCCC4=C3SC=C4,-1.3820170425748683,COc1ccccc1N1CCN(CCCC2CCCc3ccsc32)CC1
CN1CCC=C(C1)C2=CSC(=N2)N.Cl.Cl,-3.0170333392987803,CN1CCC=C(c2csc(N)n2)C1.Cl.Cl
CN1CC2=CC=CC=C2C3C1CCC4=C3C=CC(=C4O)O,-2.08278537031645,CN1Cc2ccccc2C2c3ccc(O)c(O)c3CCC21
CC1=C(C(=CC=C1)N2CCN(CC2)CCCCN3CSCC3=O)C,-2.890979596989689,Cc1cccc(N2CCN(CCCCN3CSCC3=O)CC2)c1C
C1CC(=O)N(C1)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Cl)C5=CC=C(C=C5)F.Cl.Cl,-2.6989700043360187,Cl.Cl.O=C1CCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Br)OC)O,-1.8260748027008264,CCN1CCCC1CNC(=O)c1c(O)c(OC)cc(Br)c1OC
CC1=NC(=NC=C1)C2=CN(CCC2)CCCCN3C(=COC4=CC=CC=C4C3=O)Cl,-2.8825245379548803,Cc1ccnc(C2=CN(CCCCN3C(=O)c4ccccc4OC=C3Cl)CCC2)n1
CC(=O)NC(=S)NCC1CC2C(CC3=CNC4=C3C2=CC(=C4)C(C)(C)C)N(C1)C,-3.737987326333431,CC(=O)NC(=S)NCC1CC2c3cc(C(C)(C)C)cc4[nH]cc(c34)CC2N(C)C1
CCN1CCC2=C(C(C1)C3=CC(=CC=C3)Br)SC4=CC=CC=C24,-3.544068044350276,CCN1CCc2c(sc3ccccc23)C(c2cccc(Br)c2)C1
COC1=CC=CC2=C1CCCC2CNCCN3CCN(CC3)C4=CC=CC=C4,-3.041392685158225,COc1cccc2c1CCCC2CNCCN1CCN(c2ccccc2)CC1
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2O)Cl)OC)OC,-0.2304489213782739,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(OC)c1OC
CN1CC2CCC1C(C2)NC(=O)C3=CC(=C(C=C3OC)N)Cl,-3.0,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC1N(C)C2
CC1=CC=C(C=C1)S(=O)(=O)O.C1CC2=CC=CC=C2C3(C1)CC(=O)N(C3=O)CCCCN4CCN(CC4)N5CC6=CC=CC=C6S5,-2.4471580313422194,Cc1ccc(S(=O)(=O)O)cc1.O=C1CC2(CCCc3ccccc32)C(=O)N1CCCCN1CCN(N2Cc3ccccc3S2)CC1
CC(=C1C2=CC=CC=C2C=C(C3=CC=CC=C31)N4CCN(CC4)C)C,-3.6766936096248655,CC(C)=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21
CN1CCN(CC1)C2CC(C3=C2C=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)F,-0.9084850188786496,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1
CN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CNC(=O)C5=CC=CC=C5,-1.8750612633917,CN1CC(CNC(=O)c2ccccc2)CC2c3cccc4[nH]cc(c34)CC21
C1CN(CCN1CCCC2=C(C=CC(=C2)Cl)OCCC3=CC=CC=C3)C4=CC=CC=C4,-2.255272505103306,Clc1ccc(OCCc2ccccc2)c(CCCN2CCN(c3ccccc3)CC2)c1
C1CN(CCN1CCCCNC(=O)C2=CC=CC=C2[N+](=O)[O-])C3=NSC4=CC=CC=C43.Cl,-1.146128035678238,Cl.O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1[N+](=O)[O-]
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C=CO5,-1.4487063199050798,O=c1ccoc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
CC1(CN(CCN1CCO)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)C,-0.4771212547196624,CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CCN1CCO
CNC1=CC=CC=C1C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-0.6720978579357175,CNc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CC(C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC)O,-2.8615344108590377,COc1cc(C(C)O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CC1(CN(CCN1C)C2CC(C3=C2C(=CC=C3)Cl)C4=CC=C(C=C4)F)C,-3.0791812460476247,CN1CCN(C2CC(c3ccc(F)cc3)c3cccc(Cl)c32)CC1(C)C
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2O)[N+](=O)[O-])OC,-3.4800069429571505,CCN1CCCC1CNC(=O)c1c(OC)ccc([N+](=O)[O-])c1O
C1CC2(CCN(CC2)CC3=CC=CC=C3)C4=CC=CC=C41.Cl,-2.949999542859922,Cl.c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1
C1CN(CCN1CCNC(=O)C2=NSC3=CC=CC=C32)C4=CC(=CC=C4)Cl,-3.5039268041935103,O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)c1nsc2ccccc12
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=CC=C5.Cl,-1.3673559210260189,CN1CCc2cc(-c3ccccc3)cc3c2C1Cc1ccc(O)c(O)c1-3.Cl
C1CN(CCC1N2C=C(C3=C2C=CC(=C3)C(F)(F)F)C4=CC=C(C=C4)F)CCN5CCNC5=O,-3.397940008672037,O=C1NCCN1CCN1CCC(n2cc(-c3ccc(F)cc3)c3cc(C(F)(F)F)ccc32)CC1
C1CN(CCC1C2=CC=CC=C2)CCCC3=CC=CC=C3,-2.525044807036845,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1
CC1CC2C(CC3=CNC4=C3C2=CC(=C4)C(C)(C)C)N(C1)C,-3.960470777534299,CC1CC2c3cc(C(C)(C)C)cc4[nH]cc(c34)CC2N(C)C1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCNC(=O)C3=NSC4=CC=CC=C43,-2.455758203104137,O=C(NCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1nsc2ccccc12
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2N)Br)OC)OC,-1.3222192947339193,CCN1CCCC1CNC(=O)c1c(N)c(Br)cc(OC)c1OC
CCCN1CCC2=C(CC1)C(=CC=C2)OC,-3.5563025007672877,CCCN1CCc2cccc(OC)c2CC1
C1CN(CCN1CCCCNC(=O)C2=C(C(=CC=C2)F)N)C3=NSC4=CC=CC=C43.Cl,-1.1139433523068367,Cl.Nc1c(F)cccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
C1CCC2(CC1)C(=O)N(CS2)CCCCN3CCN(CC3)C4=CN(C5=CC=CC=C54)C6=CC=CC=C6,-2.6693168805661123,O=C1N(CCCCN2CCN(c3cn(-c4ccccc4)c4ccccc34)CC2)CSC12CCCCC2
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=C(C=C5)N(C)C,-2.6848453616444123,CN(C)c1ccc(-c2cc3c4c(c2)-c2c(ccc(O)c2O)CC4N(C)CC3)cc1
CC1=C(C(=CC=C1)N2CCN(CC2)CCCCN3CSC(C3=O)(C)C)C,-2.9618954736678504,Cc1cccc(N2CCN(CCCCN3CSC(C)(C)C3=O)CC2)c1C
CCC(=O)O.C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,-1.6127838567197357,CCC(=O)O.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CN1CCC2=CC(=C(C=C2C(C1)C3=CC(=CC=C3)N=C=S)O)Cl,-2.990338854787601,CN1CCc2cc(Cl)c(O)cc2C(c2cccc(N=C=S)c2)C1
C1CN(CCC1CCN2CC3=CC=CC=C3C2=O)CC4COC5=CC=CC=C5O4,-0.5797835966168101,O=C1c2ccccc2CN1CCC1CCN(CC2COc3ccccc3O2)CC1
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-1.662757831681574,O=c1[nH]c2ccccc2n1C1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1
CN1CCC2=CC3=C(C4=C2C1CC5=C4C(=CC=C5)O)OCO3,-2.7781512503836434,CN1CCc2cc3c(c4c2C1Cc1cccc(O)c1-4)OCO3
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)OS(=O)(=O)C(F)(F)F)NC4=CC=CC=C42,-3.9084850188786495,CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)C=C(O5)C(=O)N,-1.977723605288848,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5cc(C(N)=O)oc5c4)CC3)c2c1
C=CCNC1CC(C2=CC=CC=C2C1)C3=CC=CC=C3,-3.7781512503836434,C=CCNC1Cc2ccccc2C(c2ccccc2)C1
CN(CCCCN1CCN(CC1)C2=CC=CC=C2OC)C(=O)C3=NSC4=CC=CC=C43,-2.133538908370217,COc1ccccc1N1CCN(CCCCN(C)C(=O)c2nsc3ccccc23)CC1
COC1=C(C=C(C=C1)CCN2CCN(CC2)C3=CC=CC=C3OC)OCCC4=CC=CC=C4.Cl.Cl,-1.041392685158225,COc1ccc(CCN2CCN(c3ccccc3OC)CC2)cc1OCCc1ccccc1.Cl.Cl
C1CN(CCN1CCCCNC(=O)C2=CC(=CC=C2)N)C3=NSC4=CC=CC=C43,-1.8195439355418688,Nc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)OC)OC,-2.6232492903979003,CCN1CCCC1CNC(=O)c1c(OC)c(Cl)cc(OC)c1OC
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2OC)OC)O,-0.9444826721501688,CCN1CCCC1CNC(=O)c1c(O)ccc(OC)c1OC
COC1=CC=CC=C1N2CCN(CC2)CCCC3=CCCC4=C3C(=CC=C4)OC,-1.2405492482825995,COc1ccccc1N1CCN(CCCC2=CCCc3cccc(OC)c32)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCC3CCCC4=C3C=CC=C4OC,-2.1760912590556813,COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1
C1CNC(=S)N(C1)CCN2CCN(CC2)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-1.7075701760979365,Fc1ccc(C2CC(N3CCN(CCN4CCCNC4=S)CC3)c3cc(F)ccc32)cc1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O
CC1(N(C(=O)CS1)CCCCN2CCN(CC2)C3=CC(=CC=C3)SC)C,-3.385606273598312,CSc1cccc(N2CCN(CCCCN3C(=O)CSC3(C)C)CC2)c1
C1CN1P(=O)(N2CC2)N3CC3,-2.342422680822206,O=P(N1CC1)(N1CC1)N1CC1
COC1=CC=CC(=C1OC)C(=O)NCC2CCCN2CC3=CC=CC=C3,-1.3222192947339193,COc1cccc(C(=O)NCC2CCCN2Cc2ccccc2)c1OC
CCCN1CCC=C2C1CCC3=C2N=C(S3)N,-3.350829273582968,CCCN1CCC=C2c3nc(N)sc3CCC21
C1CN(CCN1CCN2C(=O)C3=CC=CC=C3NC2=O)C4CC(C5=C4C=CC(=C5)Cl)C6=CC=C(C=C6)F,-1.968482948553935,O=c1[nH]c2ccccc2c(=O)n1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
C1CN(CCN1)C2CC(C3=CC=CC=C23)C4=CC=C(C=C4)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-2.7634279935629373,Fc1ccc(C2CC(N3CCNCC3)c3ccccc32)cc1.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=C5C=C(OC5=CC=C4)C(=O)N,-0.8195439355418687,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5oc(C(N)=O)cc45)CC3)c2c1
C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=NC=C(C=N3)Br,-3.3404441148401185,O=C(CCCN1CCN(c2ncc(Br)cn2)CC1)c1ccc(F)cc1
COC1=CC=C(C=C1)CN2CCC3(CCCC4=CC=CC=C43)CC2.Cl,-2.080012847107928,COc1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1.Cl
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC5=C4C=CS5.Cl,-2.505149978319906,Cl.O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1
CCCN1CCCCC(C1)NC(=O)C2=CC(=C(C=C2OC)N)Cl,-1.7558748556724917,CCCN1CCCCC(NC(=O)c2cc(Cl)c(N)cc2OC)C1
C1C2C3=C(CC4=C2C(=CC=C4)CN1)C(=C(C=C3)O)O,-3.1760912590556813,Oc1ccc2c(c1O)Cc1cccc3c1C2CNC3
CC1=CC=CC2=C1N(C=C2C3=CC=C(C=C3)F)C4=CCN(CC4)CCN5CCNC5=O,-2.724275869600789,Cc1cccc2c(-c3ccc(F)cc3)cn(C3=CCN(CCN4CCNC4=O)CC3)c12
C1CCC2(CCN(CC2)CC3=CC=CC=C3)C4=CC=CC=C4C1.Cl,-3.5699997322039447,Cl.c1ccc(CN2CCC3(CCCCc4ccccc43)CC2)cc1
CCCN(CCC)CCC1=CC(=C(C=C1)F)O.Br,-2.977723605288848,Br.CCCN(CCC)CCc1ccc(F)c(O)c1
CN(CCC1CCN(CC1)CC2COC3=CC=CC=C3O2)C(=O)N(C)C4=CC=CC=C4,-1.505149978319906,CN(CCC1CCN(CC2COc3ccccc3O2)CC1)C(=O)N(C)c1ccccc1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)F)NC4=NN(C(=C42)C5=CC=CC=C5)C,-3.322219294733919,CN1CCN(C2=Nc3cc(F)ccc3Nc3nn(C)c(-c4ccccc4)c32)CC1
CN(CCCCN1CCC(CC1)C(=O)C2=CC=C(C=C2)F)C(=O)C3=NSC4=CC=CC=C43,-2.39022836246913,CN(CCCCN1CCC(C(=O)c2ccc(F)cc2)CC1)C(=O)c1nsc2ccccc12
CC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)F)C4=CC=C(C=C4)F)C,-1.041392685158225,CN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1(C)C
COC1=CC2=C(CCCC2CCCCN3CCN(CC3)C4=CC=CC=C4OC)C=C1,-1.7067177823367587,COc1ccc2c(c1)C(CCCCN1CCN(c3ccccc3OC)CC1)CCC2
CCCN1CCCC(C1)C2=CC(=CC=C2)O,-2.6232492903979003,CCCN1CCCC(c2cccc(O)c2)C1
COC1=CC=C(C=C1)CC2C3=CC(=C(C=C3CCN2)O)OC,-3.6989700043360183,COc1ccc(CC2NCCc3cc(O)c(OC)cc32)cc1
CC(C)N1CCN(C1=O)CCN(C)CCOC2=CN(C3=C2C=CC(=C3)Cl)C4=CC=C(C=C4)F,-2.0791812460476247,CC(C)N1CCN(CCN(C)CCOc2cn(-c3ccc(F)cc3)c3cc(Cl)ccc23)C1=O
CC1=CC(=CC=C1)N2CCN(CC2)CCCCN3C(=O)CSC3(C)C,-3.574031267727719,Cc1cccc(N2CCN(CCCCN3C(=O)CSC3(C)C)CC2)c1
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC5=C4C=CS5,-2.505149978319906,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1
CC(=O)NC1=CC(=C(C=C1)OC)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F,-2.167317334748176,COc1ccc(NC(C)=O)cc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
