smiles,value,cano_smiles
COC1=CC=CC2=C1CC3CCNC3C2,-4.1,COc1cccc2c1CC1CCNC1C2
C1CC2=C(CC1NCCC3=CC=CC=C3)C=NN2,-4.1,c1ccc(CCNC2CCc3[nH]ncc3C2)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)Cl)C4=CC5=C(C=C4)OCCO5,-4.1,Clc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC2=NCCN2)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC1=NCCN1
CN1CCC2=CC3=C(C4=C2C1CC5=C4C(=C(C=C5)OC)O)OCO3,-4.1,COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC(CC=C)C(=O)C)N)Cl,-4.1,C=CCC(Oc1cc(N)c(Cl)cc1C(=O)NCCN(CC)CC)C(C)=O
COC1=C(C=C(C=C1)CCN2CCOCC2)OCCC3=CC=CC=C3,-4.1,COc1ccc(CCN2CCOCC2)cc1OCCc1ccccc1
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=CC=CC=C42,-4.1,CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1
CCCCCCC(CC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2)NCCC,-4.1,CCCCCCC(Cc1ccc(OC)c(OCCc2ccccc2)c1)NCCC
C1CN(CCC1O)CCCC(=O)C2=CC=C(C=C2)F,-4.1,O=C(CCCN1CCC(O)CC1)c1ccc(F)cc1
C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)[N+](=O)[O-],-4.1,O=[N+]([O-])c1ccc(N2CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2)cc1
C1CN(CCC1CC2=CC3=C(N2)C=CC(=C3)F)CCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-4.1,O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2cc3cc(F)ccc3[nH]2)CC1
CCOC(=O)N1CCN(CC1)C2=NC3=C(C=CC(=C3)F)NC4=NN(C=C42)C,-4.1,CCOC(=O)N1CCN(C2=Nc3cc(F)ccc3Nc3nn(C)cc32)CC1
COC1=C(C=C(C=C1)CCN2CCCC2)OCCC3=CC=CC=C3.C(=O)(C(=O)O)O,-4.1,COc1ccc(CCN2CCCC2)cc1OCCc1ccccc1.O=C(O)C(=O)O
CCN(CC)CCN1C(=C(OC2=CC(=C(C=C2C1=O)Cl)NC=O)C)C,-4.1,CCN(CC)CCN1C(=O)c2cc(Cl)c(NC=O)cc2OC(C)=C1C
CC1(CC(=O)N(C1=O)CCN2CCN(CC2)C3=NC=CC=N3)C4=CC=C(C=C4)F,-4.1,CC1(c2ccc(F)cc2)CC(=O)N(CCN2CCN(c3ncccn3)CC2)C1=O
CN1CCC2=CC(=C(C3=C2C1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)CC6C7=CC(=C(C=C7CCN6C)OC)O3)OC)OC)OC.Cl,-4.1,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c(OC)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C.Cl
COC1=CC=CC=C1OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,-4.1,COc1cc2nc(N3CCN(C(=O)COc4ccccc4OC)CC3)nc(N)c2cc1OC
CCCN1CCC2=C(C1)C3=C(CC2)SC(=N3)N,-4.1,CCCN1CCC2=C(C1)c1nc(N)sc1CC2
C1C(CC2=CC(=C(C=C2C1C3=CC=CC=C3)O)O)N.Br,-4.1,Br.NC1Cc2cc(O)c(O)cc2C(c2ccccc2)C1
CCN1C(=O)C(=C(N1)C)C(=N)C2=CC(=CC=C2)Cl,-4.1,CCn1[nH]c(C)c(C(=N)c2cccc(Cl)c2)c1=O
CCN(CC)CCCS(=O)C1=C(C=C(C(=C1)Cl)N)OC,-4.1,CCN(CC)CCCS(=O)c1cc(Cl)c(N)cc1OC
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC2(CO2)C)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC1(C)CO1
CCCN1CCC2=C(CC1)C(=CC=C2)O,-4.1,CCCN1CCc2cccc(O)c2CC1
C1CC2C(CCC3=C2C=CC=[N+]3CCC4=CC=CC=C4)C(C1)O,-4.1,OC1CCCC2c3ccc[n+](CCc4ccccc4)c3CCC12
COC1=CC=CC2=C1C3CCN(C3CC2)CC=C,-4.1,C=CCN1CCC2c3c(cccc3OC)CCC21
CC1=C(C(=O)N(N1)C)C(=N)C2=CC(=CC=C2)Cl,-4.1,Cc1[nH]n(C)c(=O)c1C(=N)c1cccc(Cl)c1
CCCN1CCC(C1)C2=CN=CC=C2,-4.1,CCCN1CCC(c2cccnc2)C1
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,-4.1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
C1CN(CCC1(CC2=CC=C(C=C2)F)O)CCC#CC3=CC=C(C=C3)N,-4.1,Nc1ccc(C#CCCN2CCC(O)(Cc3ccc(F)cc3)CC2)cc1
CCN(CC)CCNC(=O)C1=CC(=C(C2=C1OC(=C2C)C)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)c2c(C)c(C)oc12
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)OC)OC)OC,-4.1,COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2
CC(=O)N1CCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,-4.1,COc1cc2nc(N3CCN(C(C)=O)CC3)nc(N)c2cc1OC
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC2=CC=CC=C2)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCc1ccccc1
C1CN(CCN1CCCCN2CSCC2=O)C3=CC=C(C=C3)F,-4.1,O=C1CSCN1CCCCN1CCN(c2ccc(F)cc2)CC1
CC(C)C1=C(C(=CC=C1)OC)OC(C)C(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,-4.1,COc1cc2nc(N3CCN(C(=O)C(C)Oc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC
CCN(CC)CCN1CCOC2=CC(=C(C=C2C1=O)Cl)N,-4.1,CCN(CC)CCN1CCOc2cc(N)c(Cl)cc2C1=O
CC1=CC=C(C=C1)CC2CCN(CC2)CC#CC3=CC4=C(C=C3)NC(=O)N4,-4.1,Cc1ccc(CC2CCN(CC#Cc3ccc4[nH]c(=O)[nH]c4c3)CC2)cc1
CN1CCN(CC1)CCNC(=O)C2=NSC3=CC=CC=C32,-4.1,CN1CCN(CCNC(=O)c2nsc3ccccc23)CC1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,-4.1,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
COC1=CC2=C(C=C1)NC=C2CCCCN3CCN(CC3)C4=CC(=C(C(=C4)OC)OC)OC,-4.1,COc1ccc2[nH]cc(CCCCN3CCN(c4cc(OC)c(OC)c(OC)c4)CC3)c2c1
CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC(=CC=C2)Cl.C(=O)(C(=O)O)O,-4.1,CCCN(CCC)CCc1ccc(OC)c(OCCc2cccc(Cl)c2)c1.O=C(O)C(=O)O
C1CN(CCN1CCCCN2C(=O)CSC2=O)C3=C(C=CC=N3)C#N,-4.1,N#Cc1cccnc1N1CCN(CCCCN2C(=O)CSC2=O)CC1
C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)C(F)(F)F,-4.1,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1
CN(CCC(C1=CC=CC=C1)C2=CC=CC=C2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,-4.1,COc1cc2nc(N(C)CCC(c3ccccc3)c3ccccc3)nc(N)c2cc1OC
COC1=CC2=C(C=C1)NC=C2C3=CCN(CC3)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-4.1,COc1ccc2[nH]cc(C3=CCN(CCCN4c5cccc6cccc(c56)S4(=O)=O)CC3)c2c1
CCOC(=O)C1=CC=C(C=C1)N2CCN(CC2)CCCN3C4=CC=CC5=C4C(=CC=C5)S3(=O)=O,-4.1,CCOC(=O)c1ccc(N2CCN(CCCN3c4cccc5cccc(c45)S3(=O)=O)CC2)cc1
CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCCC2=CC=CC=C2.C(=O)(C(=O)O)O,-4.1,CCCN(CCC)CCc1ccc(OC)c(OCCCc2ccccc2)c1.O=C(O)C(=O)O
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC(C)C(C)O)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)O
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C(=O)N)C4=CC=C(C=C4)C(=O)N,-4.1,NC(=O)c1ccc(N2CCN(CCCCc3c[nH]c4ccc(C(N)=O)cc34)CC2)cc1
CN(C)CCC1CC2C3=CC=CC=C3CC4=CC=CC=C4N2O1,-4.1,CN(C)CCC1CC2c3ccccc3Cc3ccccc3N2O1
CCC1CC2CC3C1N(C2)CCC4=C3NC5=C4C=C(C=C5)O,-4.1,CCC1CC2CC3c4[nH]c5ccc(O)cc5c4CCN(C2)C13
CN1CCC2=CC(=C3C=C2C1CC4=CC(=C(C=C4)OC)C5=C(C=CC(=C5)C(=O)C6C7=C(O3)C(=C(C=C7CCN6C)OC)O)O)OC,-4.1,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(C(=O)c1ccc(O)c(c1)-c1cc(ccc1OC)CC3N(C)CC2)N(C)CC4
CC(=O)NC1=NC(=NC2=CC(=C(C=C21)OC)OC)N3CCN(CC3)C(=O)C,-4.1,COc1cc2nc(N3CCN(C(C)=O)CC3)nc(NC(C)=O)c2cc1OC
COC1=CC2=C(C=C1)NC=C2CCCCN3CCN(CC3)C4=CC5=C(C=C4)OCCC5,-4.1,COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCCO5)CC3)c2c1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC(CO)O)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(O)CO
CCCNCCC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2.Cl,-4.1,CCCNCCc1ccc(OC)c(OCCc2ccccc2)c1.Cl
C1CN(CCN1CC2=CC=CC=C2)C3=NC4=CC=CC=C4S3,-4.1,c1ccc(CN2CCN(c3nc4ccccc4s3)CC2)cc1
C1CN(CCN1C2=CC(=CC=C2)Cl)C3=NC4=CC=CC=C4S3,-4.1,Clc1cccc(N2CCN(c3nc4ccccc4s3)CC2)c1
C1COC2=C1C=C(C=C2)N3CCN(CC3)CCCCC4=CNC5=C4C=C(C=C5)C(=O)N,-4.1,NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCO5)CC3)c2c1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C(=O)O)C4=CC5=C(C=C4)OCCO5,-4.1,O=C(O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
CCCN(CCC)CCC1=C(C(=CC=C1)OC)OCC2=CC=CC=C2.C(=O)(C(=O)O)O,-4.1,CCCN(CCC)CCc1cccc(OC)c1OCc1ccccc1.O=C(O)C(=O)O
C1CN(CCN1CCCCN2C(=O)C3=CC(=C(C=C3C2=O)Cl)Cl)C4=NC=CC=N4,-4.1,O=C1c2cc(Cl)c(Cl)cc2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=NN4C,-4.1,CN1CCN(C2=Nc3ccccc3Nc3c2cnn3C)CC1
C1=CC(=C(C=C1CCN)O)Cl,-4.1,NCCc1ccc(Cl)c(O)c1
CCCNC(CC)CC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2,-4.1,CCCNC(CC)Cc1ccc(OC)c(OCCc2ccccc2)c1
CCCN(CCC)CCC1=C(C(=CC=C1)OC)OCCCC2=CC=CC=C2.C(=O)(C(=O)O)O,-4.1,CCCN(CCC)CCc1cccc(OC)c1OCCCc1ccccc1.O=C(O)C(=O)O
CC1=CC(=CC=C1)N2CCN(CC2)CCCCN3CSCC3=O,-4.1,Cc1cccc(N2CCN(CCCCN3CSCC3=O)CC2)c1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)CC(=O)C4=CC=CC=C4)N)OC,-4.1,COc1cc2nc(N3CCN(C(=O)CC(=O)c4ccccc4)CC3)nc(N)c2cc1OC
COC1=CC2=C(C=C1)NC=C2CCCCN3CCN(CC3)C4=CC5=C(C=C4)OCC5,-4.1,COc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)CCO5)CC3)c2c1
C1CN(CCN1CCCON2C(=O)C3=CC=CC=C3C2=O)C4=CC(=CC=C4)Cl,-4.1,O=C1c2ccccc2C(=O)N1OCCCN1CCN(c2cccc(Cl)c2)CC1
CC1=CC=CC=C1N2CCN(CC2)CCCON3C(=O)C4=CC=CC=C4C3=O,-4.1,Cc1ccccc1N1CCN(CCCON2C(=O)c3ccccc3C2=O)CC1
C=CCN1CCCC(C1)C=CC2=CC=CC=C2,-4.1,C=CCN1CCCC(C=Cc2ccccc2)C1
CC(C)C1=C(C(=CC=C1)OC)OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,-4.1,COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC
CCCN1CCCC(C1)C2=CC(=CC=C2)O,-4.1,CCCN1CCCC(c2cccc(O)c2)C1
CCCCC(CC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2)NCCC.Cl,-4.1,CCCCC(Cc1ccc(OC)c(OCCc2ccccc2)c1)NCCC.Cl
C1CN(CCN1CCCCN2C(=O)COCC2=O)C3=C(C=CC=N3)C=O,-4.1,O=Cc1cccnc1N1CCN(CCCCN2C(=O)COCC2=O)CC1
C1CN(CC=C1)CCCCC2=CNC3=CC=CC=C32,-4.1,C1=CCN(CCCCc2c[nH]c3ccccc23)CC1
C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Br,-4.1,C=CCN1CCc2c(cc(O)c(O)c2Br)C(c2ccccc2)C1
CCC(C(=O)C)OC1=CC(=C(C=C1C(=O)NCCN(CC)CC)Cl)N,-4.1,CCC(Oc1cc(N)c(Cl)cc1C(=O)NCCN(CC)CC)C(C)=O
CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC(=CC=C2)Cl,-4.1,CCCN(CCC)CCc1ccc(OC)c(OCCc2cccc(Cl)c2)c1
C1CN(CCC1CC2=CNC3=C2C=C(C=C3)F)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-4.1,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1
COC1=CC=CC(=C1OCCC2=CC=CC=C2)CCN3CCOCC3,-4.1,COc1cccc(CCN2CCOCC2)c1OCCc1ccccc1
CCN1C(=O)C(=C(N1)C)C(=N)C2=CC=CC=C2,-4.1,CCn1[nH]c(C)c(C(=N)c2ccccc2)c1=O
C1CC(CN(C1)CCC2=CC=CC=C2)C3=CC(=CC=C3)O,-4.1,Oc1cccc(C2CCCN(CCc3ccccc3)C2)c1
CCCNC(CCC(C)C)CC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2.Cl,-4.1,CCCNC(CCC(C)C)Cc1ccc(OC)c(OCCc2ccccc2)c1.Cl
C1CN(CC=C1C2=CC=CC=C2)CCN3C4=CC=CC5=C4C(=CC=C5)S3(=O)=O,-4.1,O=S1(=O)c2cccc3cccc(c23)N1CCN1CC=C(c2ccccc2)CC1
C1CN(CCN1CCCCN2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl)C4=NC=CC=N4,-4.1,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
CN(CC1=CC=CC=C1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,-4.1,COc1cc2nc(N(C)Cc3ccccc3)nc(N)c2cc1OC
CC1=C(C(=O)N(N1)C)C(=N)C2=CC=CC=C2,-4.1,Cc1[nH]n(C)c(=O)c1C(=N)c1ccccc1
CC(C)N1CCC(CC1)C(CN2CCN(CC2)CCCCC3=C(C=CC4=CC=CC=C43)OC)C5=CC=C(C=C5)F.Cl,-4.1,COc1ccc2ccccc2c1CCCCN1CCN(CC(c2ccc(F)cc2)C2CCN(C(C)C)CC2)CC1.Cl
CCCN(CCC)CCC1=C(C=C(C=C1)OCCC2=CC=CC=C2)OC,-4.1,CCCN(CCC)CCc1ccc(OCCc2ccccc2)cc1OC
C1CN(CCC1(CC2=CC=CC=C2)O)CCC#CC3=CC=C(C=C3)N,-4.1,Nc1ccc(C#CCCN2CCC(O)(Cc3ccccc3)CC2)cc1
CC(C)(C(=O)N1CCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC)OC4=CC=CC=C4OC,-4.1,COc1cc2nc(N3CCN(C(=O)C(C)(C)Oc4ccccc4OC)CC3)nc(N)c2cc1OC
CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC=C(C=C2)F.Cl,-4.1,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccc(F)cc2)c1.Cl
C1CN(C(=O)N1)CCN2CCN(CC2)C(=O)C3=CC=CC=C3,-4.1,O=C1NCCN1CCN1CCN(C(=O)c2ccccc2)CC1
C1C(CC2=CC(=C(C=C2C1C3=CC=CC=C3)O)O)N,-4.1,NC1Cc2cc(O)c(O)cc2C(c2ccccc2)C1
C1CN(CCN1C2=CC=CC=C2O)C3=NC4=CC=CC=C4O3,-4.1,Oc1ccccc1N1CCN(c2nc3ccccc3o2)CC1
CCCCN1CCCC2C1CCC3=C2C=C(C=C3)O,-4.1,CCCCN1CCCC2c3cc(O)ccc3CCC21
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC2CCCCC2OC)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC1CCCCC1OC
CN1CCC2=C(C(C1)C3=CC=CC=C3)NC4=CC=CC=C24,-4.1,CN1CCc2c([nH]c3ccccc23)C(c2ccccc2)C1
CN1C=C2C(=N1)NC3=C(C=C(C=C3)F)N=C2N4CCCCC4,-4.1,Cn1cc2c(n1)Nc1ccc(F)cc1N=C2N1CCCCC1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC(CC2=CC=CC=C2)O)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(O)Cc1ccccc1
CCCN1CCC2C1CCC3=C2C(=CC=C3)O,-4.1,CCCN1CCC2c3c(O)cccc3CCC21
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCCOCCOC)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCCOCCOC
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC2CCCCC2O)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC1CCCCC1O
CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2,-4.1,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1
CN(C)CC1CC2C3=CC=CC=C3CC4=C(N2O1)C=C(C=C4)F,-4.1,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1
CCCCNC1CCC2=C(C1)C=NN2,-4.1,CCCCNC1CCc2[nH]ncc2C1
C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)Cl,-4.1,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(Cl)cc2)CC1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC(C)OC)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(C)OC
CCCN(C1=CC=NC=C1)N2C=CC3=CC=CC=C32,-4.1,CCCN(c1ccncc1)n1ccc2ccccc21
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCCOC)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCCOC
C1CCN2CC(CCC2C1)C3=CC(=CC=C3)O.C(=O)(C(=O)O)O,-4.1,O=C(O)C(=O)O.Oc1cccc(C2CCC3CCCCN3C2)c1
C1CN(CCC1(C2=CC=C(C=C2)O)O)CC(CCC3=CC=CC=C3)O,-4.1,Oc1ccc(C2(O)CCN(CC(O)CCc3ccccc3)CC2)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C(=O)O)C4=CC=CC=C4,-4.1,O=C(O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CCCN1CCC2=CC(=C(C=C2C1CC3=CC=CC=C3)O)O,-4.1,CCCN1CCc2cc(O)c(O)cc2C1Cc1ccccc1
CCCCCC(CC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2)NCCC.Cl,-4.1,CCCCCC(Cc1ccc(OC)c(OCCc2ccccc2)c1)NCCC.Cl
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC(C)C#N)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C#N
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC#C)N)Cl,-4.1,C#CCOc1cc(N)c(Cl)cc1C(=O)NCCN(CC)CC
CCCN1CCC2C1CC3=C(C2)C(=CC=C3)OC,-4.1,CCCN1CCC2Cc3c(cccc3OC)CC21
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCCO)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCCO
CCCN(CCCO)CCC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2,-4.1,CCCN(CCCO)CCc1ccc(OC)c(OCCc2ccccc2)c1
C1CN(CCN1CCCCN2C(=O)COCC2=O)C3=C(C=CC=N3)Cl,-4.1,O=C1COCC(=O)N1CCCCN1CCN(c2ncccc2Cl)CC1
CCCN(CCC)CCC1=C(C(=CC=C1)OC)OCC2=CC=CC=C2,-4.1,CCCN(CCC)CCc1cccc(OC)c1OCc1ccccc1
CCCN(CCC)CCC1=C2C3=CC=CC=C3COC2=C(C=C1)O,-4.1,CCCN(CCC)CCc1ccc(O)c2c1-c1ccccc1CO2
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC2OCCO2)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC1OCCO1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C(C4=CC=CC=C4)C5=CC=CC=C5)N)OC,-4.1,COc1cc2nc(N3CCN(C(=O)C(c4ccccc4)c4ccccc4)CC3)nc(N)c2cc1OC
CC1=CC(=CC(=C1OC)C)N2CCN(CC2)CCCCC3=CNC4=C3C=C(C=C4)OC,-4.1,COc1ccc2[nH]cc(CCCCN3CCN(c4cc(C)c(OC)c(C)c4)CC3)c2c1
C1CN(CC=C1C2=CC=CC=C2)CCCN3C4=CC=CC5=C4C(=CC=C5)C3=O,-4.1,O=C1c2cccc3cccc(c23)N1CCCN1CC=C(c2ccccc2)CC1
CCCN(CCC)CCC1=CC(=CC(=C1OCCC2=CC=CC=C2)Br)Br,-4.1,CCCN(CCC)CCc1cc(Br)cc(Br)c1OCCc1ccccc1
C=CCN1CCC2C1CCC3=CC=CC=C23,-4.1,C=CCN1CCC2c3ccccc3CCC21
COC1=C(C=C(C=C1)CCN2CCOCC2)OCCC3=CC=CC=C3.C(=O)(C(=O)O)O,-4.1,COc1ccc(CCN2CCOCC2)cc1OCCc1ccccc1.O=C(O)C(=O)O
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,-4.1,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
CCCN(CCC)CCC1=CC(=C(C=C1)OCCC2=CC=CC=C2)OC,-4.1,CCCN(CCC)CCc1ccc(OCCc2ccccc2)c(OC)c1
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCC(CC3)(C4=CC=CC=C4)C5=CC=CC=C5)N)OC,-4.1,COc1cc2nc(N3CCC(c4ccccc4)(c4ccccc4)CC3)nc(N)c2cc1OC
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)CC4=CC=CC=C4)N)OC,-4.1,COc1cc2nc(N3CCN(Cc4ccccc4)CC3)nc(N)c2cc1OC
CN1C=CC2=C1C=CN=C2N3CCN(CC3)CCCCN4C(=O)COCC4=O,-4.1,Cn1ccc2c(N3CCN(CCCCN4C(=O)COCC4=O)CC3)nccc21
C1CN(CCN1CCCON2C(=O)C3=CC=CC=C3C2=O)C4=NSC5=CC=CC=C54,-4.1,O=C1c2ccccc2C(=O)N1OCCCN1CCN(c2nsc3ccccc23)CC1
CCCN(CCC)CCC1=CC(=C(C=C1)OC)OCCC2=CC=CS2.Cl,-4.1,CCCN(CCC)CCc1ccc(OC)c(OCCc2cccs2)c1.Cl
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC(=NOC)C)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(C)=NOC
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC(=O)OC)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(=O)OC
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCC4=CC=CC=C4C3)N)OC,-4.1,COc1cc2nc(N3CCc4ccccc4C3)nc(N)c2cc1OC
CCCN(CCC)CCC1=C(C=CC(=C1)F)OCCC2=CC=CC=C2,-4.1,CCCN(CCC)CCc1cc(F)ccc1OCCc1ccccc1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC2CCCCC2O)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC1CCCCC1O
C1CN(CCN1CCCC(C2=CC=C(C=C2)F)N)C3=NC=C(C=N3)F,-4.1,NC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCC(C)O)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCC(C)O
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OCCC(C)O)N)Cl,-4.1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OCCC(C)O
CC1(C2=C(C=CC(=C2)O)C3=C(C(=C(C4=C3C1=NC=C4)OC)OC)O)C,-4.1,COc1c(O)c2c3c(nccc3c1OC)C(C)(C)c1cc(O)ccc1-2
