smiles,value,cano_smiles
C1=CC(=CC=C1CCS(=O)(=O)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)S(=O)(=O)O,-3.255272505103306,Nc1nc(S(=O)(=O)CCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC(=C(C=C1CCNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)I)N,-0.3117538610557542,Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1I
CCCN1C2=NC(=NC2=C3NC(CN3C1=O)CC)C45CCC(CC4)(CC5)CCC(=O)O,-0.9242792860618816,CCCn1c2nc(C34CCC(CCC(=O)O)(CC3)CC4)nc-2c2n(c1=O)CC(CC)N2
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,-2.361727836017593,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)F,-0.7745169657285496,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CSCC)O)O,-3.3384564936046046,CCCCC#Cc1nc(N)c2ncn(C3OC(CSCC)C(O)C3O)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#C)O)O,-1.546542663478131,C#Cc1nc(N)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
C1CCC(CC1)(C#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)O,-1.3222192947339193,Nc1nc(C#CC2(O)CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=C(C=C4)[N+](=O)[O-],-0.7993405494535817,Cn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=CC=C4OC)O)O,-1.863322860120456,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccccc4OC)ncnc32)C(O)C1O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=C(C=C3)Cl)N)C(C)C4=CC=CC=C4)C,-2.9434945159061026,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccc(Cl)cc3)nc(N)c12
CN1CNC2=C1NC(=O)NC2=O,-1.4248816366310668,CN1CNc2c1[nH]c(=O)[nH]c2=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC(=O)NC4=CC=C(C=C4)OC)I)O)O,-1.4683473304121573,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(OC)cc4)nc(I)nc32)C(O)C1O
C1=CC=C(C=C1)CNC2=NC3=C(C(=N2)NCC4=CC=CC5=CC=CC=C54)N=CN3C6C(C(C(O6)CO)O)O,-2.724275869600789,OCC1OC(n2cnc3c(NCc4cccc5ccccc45)nc(NCc4ccccc4)nc32)C(O)C1O
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=C(C=C(C=C3)Cl)Cl,-1.7634279935629371,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(Cl)cc1Cl
C1=NC2=C(C(=N1)NCCCCCCCCCCS(=O)(=O)[O-])N=CN2C3C(C(C(O3)CO)O)O.[Na+],-2.852479993636857,O=S(=O)([O-])CCCCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O.[Na+]
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=S)NC4=CC=C(C=C4)OC,-1.5198279937757189,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=S)Nc4ccc(OC)cc4)cc3)nc2n(CCC)c1=O
CNC1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=CN=C2N,-3.383815365980431,CNc1nc2c(N)ncnc2n1C1OC(CO)C(O)C1O
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,-3.0,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
CCOC(=O)C1=C2CCCC(=O)C2=C(S1)SCC=C,-3.0253058652647704,C=CCSc1sc(C(=O)OCC)c2c1C(=O)CCC2
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC(C)C4=CC=CC=C4)O)O,-2.6364878963533656,CCNC(=O)C1OC(n2cnc3c(NC(=O)NC(C)c4ccccc4)ncnc32)C(O)C1O
C1=CC=C(C=C1)C(CCCCNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-2.164352855784437,OCC1OC(n2cnc3c(NCCCCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-0.1139433523068367,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CS3,-2.367355921026019,Cn1c(=O)c2[nH]c(-c3cccs3)nc2n(C)c1=O
C[N+]1=CC2=C(N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=NC=C5.[Cl-],-2.3541084391474008,C[n+]1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)[nH]1.[Cl-]
C1=CC=C(C=C1)CN2C3=C(C(=NC(=N3)C4=CC=CC=C4)NC(=O)C5=CC(=CC=C5)F)N=N2,-1.3424226808222062,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1cccc(F)c1
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCCC6=CC=CC=C6,-3.180125875164054,COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1
C1CCC(C1)CC#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.2095150145426308,Nc1nc(C#CCC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)C(=O)O,-2.682145076373832,CCCCn1c(=O)[nH]c2nc(-c3ccc(C(=O)O)cc3)[nH]c2c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3F,-0.8312617203028216,Cn1c(=O)c2[nH]c(-c3ccccc3F)nc2n(C)c1=O
CCCCCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-2.4099331233312946,CCCCCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CN(CCN1CCN(CC1)C2=C(C=C(C=C2)F)F)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.9138138523837167,CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1nc(N)n2nc(-c3ccco3)nc2n1
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4(C(C(C(O4)CO)O)O)C,-2.431363764158988,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1(C)OC(CO)C(O)C1O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)N)O)O,-3.103803720955957,CCCCC#Cc1nc(N)c2ncn(C3OC(C(N)=O)C(O)C3O)c2n1
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)NC(=O)C5=CC(=C(C=C5)C)C,-2.3729120029701067,Cc1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1C
CCOCCCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-2.3873898263387296,CCOCCCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
COC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CC=C3,-1.8808135922807916,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1
C1CC2CC1CC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CCl)O)O,0.3767507096020995,OC1C(CCl)OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC(=CC=C4)F)O)O,-2.012837224705172,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(F)c4)ncnc32)C(O)C1O
CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=CC=C3,-2.4149733479708178,Cn1c(=O)[nH]c2nc(-c3ccccc3)[nH]c2c1=O
C1CC2=C(C1NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)C=CC(=C2)[N+](=O)[O-],-1.6074550232146685,O=[N+]([O-])c1ccc2c(c1)CCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
C1=CC(=CC=C1NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)S(=O)(=O)[O-].[Na+],-1.869231719730976,O=S(=O)([O-])c1ccc(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1.[Na+]
C1CC2CN(CCN2CC1CN3C=CN=C3)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-3.0791812460476247,Nc1nc(N2CCN3CC(Cn4ccnc4)CCC3C2)nc2nc(-c3ccco3)nn12
C1CCC(CC1)N2C3=C(C(=O)N(C2=O)C4CCCCC4)NC=N3,-3.100370545117563,O=c1c2[nH]cnc2n(C2CCCCC2)c(=O)n1C1CCCCC1
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCC4=CC(=C(C=C4)N)I,0.638272163982407,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCc2ccc(N)c(I)c2)c1=O
C1=CC=C(C=C1)C2=NC3=C(C(=N2)N)N=NN3CC4=CC=CC=C4F,-0.5797835966168101,Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)C4=CC=C(C=C4)F,-2.7363965022766426,CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O
CN1C=C(C(=N1)Cl)CN2CCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.6232492903979003,Cn1cc(CN2CCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)c(Cl)n1
CCN1C2=C(C(=O)N(C1=O)CC)NC=N2,-3.5185139398778875,CCn1c(=O)c2[nH]cnc2n(CC)c1=O
C1CC2CC1CC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.224014811372864,OCC1OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CS3,-0.9508514588885464,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3cccs3)nc21
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC(=CC(=C3)OC)OC)C,-3.419955748489758,CCCn1c(=O)c2c(nc(C=Cc3cc(OC)cc(OC)c3)n2C)n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C(CCCCN)N.Br.Br,0.0604807473813814,Br.Br.CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)C(N)CCCCN)cc3)nc2n(CCC)c1=O
CCCN1C2=NC(=NC2=C3NC(CN3C1=O)C)C45CCC(CC4)(CC5)O,-1.0,CCCn1c2nc(C34CCC(O)(CC3)CC4)nc-2c2n(c1=O)CC(C)N2
C1CN(CCN1CC2=CC3=CC=CC=C3N=C2)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-2.8260748027008264,Nc1nc(N2CCN(Cc3cnc4ccccc4c3)CC2)nc2nc(-c3ccco3)nn12
C#CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=CS3,-2.1760912590556813,C#CCn1c(=O)[nH]c2nc(-c3cccs3)[nH]c2c1=O
C1CCC(C1)SC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.997386384397313,Nc1nc(SC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCN(CC1)C(=O)OC2=CC=CC(=C2)C3=NC(=NC(=C3)C4=CC=CC=C4)N,-0.295567099962479,Nc1nc(-c2ccccc2)cc(-c2cccc(OC(=O)N3CCCCC3)c2)n1
C1CC(C2=C(C1)C(=CC=C2)OCC3=CC=CC=C3)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-2.1398790864012365,OCC1OC(n2cnc3c(NC4CCCc5c(OCc6ccccc6)cccc54)ncnc32)C(O)C1O
COC1=CC=CC(=C1)C=CCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-1.0492180226701815,COc1cccc(C=CCC(=O)Nc2nc3ccccc3c(=O)s2)c1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)F)O)O,-3.5200903281128424,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(F)cc4)nc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C)O)O,-2.0453229787866576,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)NCCC4=CC=CC=C4,-1.0791812460476249,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nc2n(C)c1=O
C1CC2=CC=CC=C2C1CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.7160033436347992,OCC1OC(n2cnc3c(NCC4CCc5ccccc54)ncnc32)C(O)C1O
CC(CC1=CC(=C(C=C1)O)I)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,0.0268721464003013,CC(Cc1ccc(O)c(I)c1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CCC1=C(C(=C(C(=[N+]1C)C2=CC=CC=C2)C(=O)OCC)CCN3C(=O)C4=CC=CC=C4C3=O)C(=O)SCC,-3.184691430817599,CCOC(=O)c1c(CCN2C(=O)c3ccccc3C2=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1
CCCC(CC1=CC=CC=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3CCC)CCC,-1.8680563618230412,CCCC(Cc1ccccc1)c1nc2c([nH]1)c(=O)n(CCC)c(=O)n2CCC
CN1C(=C2C(=NC1=O)N(C=N2)C3C(C(C(O3)CO)O)O)N,-2.1583624920952498,Cn1c(N)c2ncn(C3OC(CO)C(O)C3O)c2nc1=O
CCOC(=O)C1C(C(=C(N=C1C)C)C(=O)OCCSC2=CC=CC=C2)C,-3.812913356642856,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OCCSc2ccccc2)C1C
CCCCN1C2=CC3=C(C=C2C(=O)N(C1=O)CCCC)NC=N3,-2.2528530309798933,CCCCn1c(=O)c2cc3[nH]cnc3cc2n(CCCC)c1=O
C1=CC=C(C=C1)CN2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC(=N3)C5=CC=C(C=C5)C=CC(=O)O,-2.303196057420489,O=C(O)C=Cc1ccc(-c2nc3c([nH]2)c(=O)n(Cc2ccccc2)c(=O)n3Cc2ccccc2)cc1
C1=CC=C(C=C1)OC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.544068044350276,Nc1nc(Oc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCCC(CCC1)NC2=C3C(=NC=C2)N(C=N3)C4C(C(C(O4)CO)O)O,-2.7315887651867388,OCC1OC(n2cnc3c(NC4CCCCCCC4)ccnc32)C(O)C1O
C1CC1NC2=NC(=NC3=C2N=CN3C4CC(C(O4)CO)O)Cl,-2.859738566197147,OCC1OC(n2cnc3c(NC4CC4)nc(Cl)nc32)CC1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCN(C)C,-0.4471580313422192,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN(C)C)cc3)nc2n(CCC)c1=O
CCCCCN1C2=C(C(=O)N(C1=O)CCCCC)N(C=N2)C3C(C(C(O3)CO)O)O,-3.943988875073772,CCCCCn1c(=O)c2c(ncn2C2OC(CO)C(O)C2O)n(CCCCC)c1=O
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)NC(=O)C5(CCCC5)C6=CC=CC=C6,-2.0569048513364727,CC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1NC(=O)C1(c2ccccc2)CCCC1
CCCSC1=C2C(=C(S1)C(=O)OCC)CCCC2=O,-3.100370545117563,CCCSc1sc(C(=O)OCC)c2c1C(=O)CCC2
C1C(C(OC1N2C=NC3=C2N=CN=C3N)CO)O,-1.4899584794248346,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC(=C(C=C3)Cl)Cl,-1.7708520116421442,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(Cl)c(Cl)c1
CCCC1CN2C(=C3C(=NC(=N3)C45CCC(CC4)(CC5)O)N(C2=O)CCC)N1,-1.6334684555795866,CCCC1Cn2c(c3nc(C45CCC(O)(CC4)CC5)nc-3n(CCC)c2=O)N1
CC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CC=C3,-1.5563025007672873,Cc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1
C1CC2CN(CCN2CC1COC3=CN=CC=C3)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-3.146128035678238,Nc1nc(N2CCN3CC(COc4cccnc4)CCC3C2)nc2nc(-c3ccco3)nn12
CCSCCN1C(=O)C2=C(N=C(N2)CC3=CC=CC=C3)N(C1=O)CC4=CC=CO4,-2.60000308662774,CCSCCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(Cc2ccco2)c1=O
C1=CC(=CC(=C1)Cl)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.397940008672037,Nc1nc(OCCc2cccc(Cl)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CCC(CO)NC1=NC(=NC2=C1C(=C(N2C(C)C3=CC=CC=C3)C)C)C4=CC=C(C=C4)Cl,-3.4149733479708178,CCC(CO)Nc1nc(-c2ccc(Cl)cc2)nc2c1c(C)c(C)n2C(C)c1ccccc1
C1CC1NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-1.1746411926604483,OCC1OC(n2cnc3c(NC4CC4)ncnc32)C(O)C1O
COC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-0.85582190540603,COc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.9779292750202369,CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCCCCCN1C2=C(C(=O)N(C1=O)CCCCCC)NC=N2,-3.100370545117563,CCCCCCn1c(=O)c2[nH]cnc2n(CCCCCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)O,-3.1760912590556813,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O
CCCOC(=O)C1=C(C(=C(N=C1C2=CC=CC=C2)CC)C(=O)SCC)CCCF,-3.907948521612272,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCCF
CCNC(=O)C1C(C(C(O1)N2C=NC3=C(C=CN=C32)N)O)O,-1.7075701760979365,CCNC(=O)C1OC(n2cnc3c(N)ccnc32)C(O)C1O
CCC1=C(C(=C(C(=N1)C2=CC=CC=C2)C(=O)OCC)CCN3C(=O)C4=CC=CC=C4C3=O)C(=O)SCC,-2.690196080028514,CCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCN1C(=O)c2ccccc2C1=O
CCOC(=O)C1=C2CCCC(=O)C2=C(S1)SC(C)C,-3.2528530309798933,CCOC(=O)c1sc(SC(C)C)c2c1CCCC2=O
CC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CC=N3,-3.204119982655925,Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1
C1C(COC2=CC=CC=C21)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.1335389083702174,OCC1OC(n2cnc3c(NC4COc5ccccc5C4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C[N+](=C3N)CC4=CC=CC=C4[N+](=O)[O-])O)O,-2.292256071356476,CCNC(=O)C1OC(n2cnc3c(N)[n+](Cc4ccccc4[N+](=O)[O-])cnc32)C(O)C1O
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C(CCCCNC(=O)OCC4=CC=CC=C4)NC(=O)OC(C)(C)C,-2.255272505103306,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)C(CCCCNC(=O)OCc4ccccc4)NC(=O)OC(C)(C)C)cc3)nc2n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CC4=CC=C(C=C4)Cl,-2.361727836017593,CCCn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2)n(CCC)c1=O
CCN1C(=O)C2=C(N=C(N2C)CC3=CC=CO3)N(C1=O)CC4=CC=CO4,-2.029992175377848,CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O
COC1=CC=CC(=C1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.880813592280792,COc1cccc(CCOc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CC1=CC(=C(C=C1)C)CN2C=C(C3=CC=CC=C32)CC(C)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NC7CC7)O)O,-2.255272505103306,Cc1ccc(C)c(Cn2cc(CC(C)Nc3ncnc4c3ncn4C3OC(C(=O)NC4CC4)C(O)C3O)c3ccccc32)c1
CCCCCCCCNC(=O)NC1=NC=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-2.651278013998144,CCCCCCCCNC(=O)Nc1ncnc2c1ncn2C1OC(C(=O)NCC)C(O)C1O
CNC1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=CN=C2NC4CCCC4,-2.792391689498254,CNc1nc2c(NC3CCCC3)ncnc2n1C1OC(CO)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OC,-3.5854607295085006,COc1ccc(CCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC(=CC=C3)O,-2.846337112129805,Cn1c(=O)c2[nH]c(C=Cc3cccc(O)c3)nc2n(C)c1=O
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-0.7481880270062005,CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)NC(=O)C5=CC=C(C=C5)C(C)C,-2.431363764158988,CC(C)c1ccc(C(=O)NC2C(C)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N(C=N2)C3C(C(C(O3)C(=O)NCC)O)O,-3.79309160017658,CCCCn1c(=O)c2c(ncn2C2OC(C(=O)NCC)C(O)C2O)n(CCCC)c1=O
CCOC(=O)C1=C(N=C(C(C1C2=CC3=C(C=C2)OCO3)C(=O)OC)C)C,-3.5634810853944106,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccc2c(c1)OCO2
C1CC2CN(CCN2CC1CN(CC3=CC=NC=C3)CC4=CC=NC=C4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-3.778151250383644,Nc1nc(N2CCN3CC(CN(Cc4ccncc4)Cc4ccncc4)CCC3C2)nc2nc(-c3ccco3)nn12
COC1=C(C=C2C(CCC2=C1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)OC,-2.060697840353612,COc1cc2c(cc1OC)C(Nc1ncnc3c1ncn3C1OC(CO)C(O)C1O)CC2
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(=O)C3,-1.031408464251624,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)[N+](=O)[O-],-2.53655844257153,Nc1nc([N+](=O)[O-])nc2c1ncn2C1OC(CO)C(O)C1O
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)O)N(C1=O)CCCOC,-2.239999792886872,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCCOC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)C=O)O)O,-3.0,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(C=O)cc4)nc32)C(O)C1O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N,-0.919078092376074,Nc1nc(NC2CCCC2)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCCCOC1=CC2=C(C=C1)C(CC2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-2.0170333392987803,CCCCCOc1ccc2c(c1)CCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N(C(=C2)C=CC3=CC=CC=C3)O,-2.7481880270062,Cn1c(=O)c2c(cc(C=Cc3ccccc3)n2O)n(C)c1=O
CNC1=NC=NC2=C1N=CN2C3C4CC4(C(C3O)O)CO,-3.167317334748176,CNc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12
C1CC(C2=C(C1)C=CC(=C2)O)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.6031443726201824,OCC1OC(n2cnc3c(NC4CCCc5ccc(O)cc54)ncnc32)C(O)C1O
CCC1=NC(=C(C2=C1C(=O)NCCC2)C(=O)OCC)C3=CC=CC=C3,-3.762678563727436,CCOC(=O)c1c(-c2ccccc2)nc(CC)c2c1CCCNC2=O
CCCN1C2=C(C3=C(C=C2)NC=N3)C(=O)N(C1=O)CCC,-2.4712917110589387,CCCn1c(=O)c2c3nc[nH]c3ccc2n(CCC)c1=O
