smiles,value,cano_smiles
COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)F,-1.6020599913279625,COc1cccc(OC)c1C1CC(F)C(=O)N1Cc1ccc2oc3ccccc3c2c1
C1CN(C1C2=NC(=NN2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-1.2041199826559248,O=C(c1ccc(Cl)cc1-n1nccn1)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)n[nH]1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC(=CC=C3)N4CCCCC4,-1.041392685158225,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(N2CCCCC2)n1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(C=N3)CCNC4=NC5=CC=CC=C5O4,-3.443262987458695,Cc1cccc(-c2ocnc2C(=O)Nc2cn(CCNc3nc4ccccc4o3)cn2)c1
COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)(F)F,-1.0791812460476249,COc1cccc(F)c1C1CC(F)(F)C(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3(C)C4=NC(=NN4)C5=C(C(=CC=C5)Cl)C,-2.250420002308894,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2(C)c2nc(-c3cccc(Cl)c3C)n[nH]2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC=C(N4)C5=CC=CC=C5,-2.037426497940624,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2ncc(-c3ccccc3)[nH]2)c1
CCN(C1=CC=CC(=N1)C)C(=O)CN(C2=C(C=C3C(=C2)C(=NS3)C)Cl)S(=O)(=O)C4=CC(=C(C=C4)OC)OC,-0.8450980400142568,CCN(C(=O)CN(c1cc2c(C)nsc2cc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1cccc(C)n1
CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)Cl)C(=N1)C,-1.0791812460476249,CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(Cl)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=NC=CN=C5Cl,-2.562292864456474,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3nccnc3Cl)no2)c1
CC1=NC(=C(S1)C2=CC3=C(C=C2)OCO3)C(=O)N4CCCC4CC5=CC(=C(C=C5)OC)OC,-0.8195439355418687,COc1ccc(CC2CCCN2C(=O)c2nc(C)sc2-c2ccc3c(c2)OCO3)cc1OC
CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=CC=CC=C4C5=CC=CC=C5,-2.738780558484369,Cc1nc(-c2cccc(CN3C(=O)CCCC3c3ccccc3-c3ccccc3)c2)cs1
C1CC(N(C(=O)C1)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3Cl)Cl,-2.6589648426644352,O=C1CCCC(c2c(Cl)cccc2Cl)N1Cc1ccc(OC(F)(F)F)cc1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC(=CC=C3)OCC)C,-1.3979400086720375,CCOc1cccc(CN2C(=O)C(C)CC2c2c(F)cccc2OCC)c1
CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=C(C=CC(=C3)C4=NOC=N4)F)N5N=CC=N5,-2.55509444857832,Cc1ccc(C(=O)N2CCOCC2Cc2cc(-c3ncon3)ccc2F)c(-n2nccn2)c1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC(=CC=C3)OC(F)F)C,-1.6127838567197357,CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)F)c1
CN(C1CCCC1NC2=NC3=C(S2)C=C(C=C3)F)C(=O)C4=CC=CC=C4OC,-3.204119982655925,COc1ccccc1C(=O)N(C)C1CCCC1Nc1nc2ccc(F)cc2s1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C6C(=CC=C5)OCCO6,-1.0791812460476249,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc4c3OCCO4)no2)c1
CC1=C(C(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=C(C=CC(=C4)N5N=CC=N5)F)F,-3.0681858617461617,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cc(-n3nccn3)ccc2F)c1F
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC(=CC=C3)Cl,-1.4913616938342726,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(Cl)c2)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=C(C=CC(=C4)N5C=CC=N5)C,-3.3283796034387376,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cc(-n3cccn3)ccc2C)c1
COC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5)Cl,-0.0,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3OC)no2)c(-n2nccn2)cc1Cl
CCN(C1=CC=CC(=N1)C)C(=O)CN(C2=C(C=CC(=C2)N(C)C)Cl)S(=O)(=O)C3=CC(=C(C=C3)OC)OC,-0.6989700043360189,CCN(C(=O)CN(c1cc(N(C)C)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1cccc(C)n1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-1.7242758696007892,Cc1cccc(-c2ocnc2C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CC4=NN(C=C4)C5=NC=C(C=C5)F,-1.08278537031645,Cc1ccc(-n2nccn2)c(C(=O)N2CCOC2Cc2ccn(-c3ccc(F)cn3)n2)c1
COC1=C(C(=C(C=C1)F)OC)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,-3.2528530309798933,COc1ccc(F)c(OC)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=CC=CC=C4N=C3,-2.3283796034387376,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cnc2ccccc2c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCN4C=NC5=C4C=C(C=C5)OC,-0.7781512503836436,COc1ccc2ncn(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1
COC1=C(C=C(C=C1)CC2COCCN2C(=O)C3=CC=CC=C3N4N=CC=N4)N5C=CC=N5,-2.9566485792052037,COc1ccc(CC2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-n1cccn1
CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CC4=CC=C(C=C4)C(F)(F)F)C(=N1)C,-1.3979400086720375,CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2Cc1ccc(C(F)(F)F)cc1
CCC1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)C(=O)N,-2.287801729930226,CCc1nc(C(N)=O)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4C5=CC=CC=C5,-1.4913616938342726,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2ccccc2-c2ccccc2)n1
CC1=C(C=C(C(=C1)C(=O)N2CCCC2(C)C3=NC(=NN3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)C,-0.9030899869919436,Cc1cc(C(=O)N2CCCC2(C)c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c(-n2nccn2)cc1C
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CNC6=CC=CC=C65,-0.9030899869919436,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3c[nH]c4ccccc34)no2)c1
CC1=C(C=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-1.3010299956639813,COc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3cc(Cl)ccc3-n3nccn3)no2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2C3CCC3)OC4=NC=CC(=C4OC)C#N,-1.5563025007672873,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2C2CCC2)C1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=CC=CC=N5,-3.012837224705172,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-c3ccccn3)c2)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCNC4=NC5=CC=CC=C5N4C,-2.9585638832219674,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCNc3nc4ccccc4n3C)c2)c1
CC1CC(N(C1=O)CC2=CC3=C(C=C2)OC4=CC=CC=C43)C5=C(C=CN=C5OC)OC,-1.1139433523068367,COc1ccnc(OC)c1C1CC(C)C(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCC4=CNC5=C4N=C(C=C5)OC,-1.1760912590556811,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2n1
COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NC4=CC=CC=C4)OC)OC)OC,-4.0,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)Nc2ccccc2)cc1OC
CC1CCC(CN1C(=O)C2=C(C=CS2)C3=CSC=N3)OC4=NC=CC(=C4C)C#N,-1.041392685158225,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2sccc2-c2cscn2)C1
CC1=C(C=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-1.2041199826559248,COc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3ccc(Cl)cc3-n3nccn3)no2)c1
COC1=CC2=C(C=C1)C=C(C=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,-1.8195439355418688,COc1ccc2cc(CN3C(=O)CCCC3c3c(OC)cccc3OC)ccc2c1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)OC)N5N=CC=N5,-1.041392685158225,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)n1
CC1=CC=CC(=C1)C2=C(N=C(S2)N)C(=O)N3CCC3CNC(=O)C4=C(N=C5N4C=CS5)Cl,-0.6989700043360189,Cc1cccc(-c2sc(N)nc2C(=O)N2CCC2CNC(=O)c2c(Cl)nc3sccn23)c1
COC1=C(C=C2C(N(CCC2=C1)C(C3=CC=CC=C3)C(=O)NCC4CC4)CCC5=CC(=C(C=C5)F)F)OC,-1.146128035678238,COc1cc2c(cc1OC)C(CCc1ccc(F)c(F)c1)N(C(C(=O)NCC1CC1)c1ccccc1)CC2
CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,-0.505149978319906,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)c1
CC1=NC(=C(S1)C2=CC(=CC=C2)F)C(=O)N3CCCC3C4=NN=C(O4)C5=CC=CC=C5OC(F)(F)F,-1.6532125137753435,Cc1nc(C(=O)N2CCCC2c2nnc(-c3ccccc3OC(F)(F)F)o2)c(-c2cccc(F)c2)s1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=C(C(=C4)C(=O)OC)C(F)(F)F,-1.7558748556724917,COC(=O)c1cc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)ncc1C(F)(F)F
CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)F)C)N5N=CC=N5)C,-0.3010299956639812,Cc1cc(C(=O)N2CCCC2c2noc(-c3cccc(F)c3C)n2)c(-n2nccn2)cc1C
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)Cl,-1.041392685158225,CC1CCC(Oc2cc(Cl)ccn2)CN1C(=O)c1ccccc1-n1nccn1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)SC)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-2.1003705451175634,CSc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(-n2nccn2)n1
CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,-2.5415792439465807,Cc1ccc(-c2ncccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCN(CC3)C4=NC5=CC=CC=C5C=N4,-1.4313637641589874,Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3ncc4ccccc4n3)CC2)c1
C1CC(N(C1)C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)C4=NOC(=N4)C5=CC=CC=C5OC(F)(F)F,-1.1760912590556811,O=C(c1cc(Cl)ccc1-n1nccn1)N1CCCC1c1noc(-c2ccccc2OC(F)(F)F)n1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CSC(=N3)OC4=CC=CC=C4,-2.2355284469075487,COc1cccc(OC)c1C1CCCC(=O)N1Cc1csc(Oc2ccccc2)n1
CC1=CC=CC(=C1)C2=C(N=CS2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-2.380211241711606,Cc1cccc(-c2scnc2C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1
C1CC(N(C1)C(=O)C2=C(C=CC(=C2)OC(F)(F)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-2.5327543789924976,O=C(c1cc(OC(F)(F)F)ccc1-n1nccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCCC3CC4=CC(=C(C=C4)OC)OC,-0.5185139398778874,COc1ccc(CC2CCCCN2C(=O)c2cc(C)ccc2-n2nccn2)cc1OC
CN(C1CCCC1NC2=NC3=C(S2)C=C(C=C3)F)C(=O)C4=CC=CC=C4N5C=CC=N5,-3.0413926851582254,CN(C(=O)c1ccccc1-n1cccn1)C1CCCC1Nc1nc2ccc(F)cc2s1
COC1=CC(=NC(=N1)NCCN2C=C(C=N2)NC(=O)C3=C(OC=N3)C4=CC(=CC=C4)N5CCOCC5)OC,-2.127104798364808,COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3cccc(N4CCOCC4)c3)cn2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NN=C(O4)C5=CC=CC=C5C,-2.0211892990699383,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nnc(-c3ccccc3C)o2)c1
CCC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-1.041392685158225,CCc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1
CC1CC(N(C1=O)CC2=CC3=C(C=C2)N=C(S3)C)C4=C(C=CC=C4OC)OC,-2.846955325019824,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc2nc(C)sc2c1
CC1=NC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,-0.0791812460476248,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCOC2Cn2ccc(-c3ccc(F)cc3)n2)n1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCN3C(=O)C4=C(C=CC(=C4)C(F)(F)F)N5N=CC=N5,-2.591064607026499,Cc1c(Cl)cccc1-c1noc(C2CCN2C(=O)c2cc(C(F)(F)F)ccc2-n2nccn2)n1
CC1=C(C=CC=C1Cl)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,-0.7781512503836436,COc1cc(C(=O)N2CCCC2c2noc(-c3cccc(Cl)c3C)n2)c(-n2nccn2)cc1F
CCOC1=C(C=C(C=C1)C)C(=O)NC2CCCC2CC3=NC4=CC=CC=C4C=C3,-3.4149733479708178,CCOc1ccc(C)cc1C(=O)NC1CCCC1Cc1ccc2ccccc2n1
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC(=CC=C3)Br,-1.568201724066995,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(Br)c2)cc1
CC1=NOC(=N1)C2=CC=CC=C2C(=O)N(C)C3CCCC3NC4=NC5=C(S4)C=C(C=C5)F,-3.0791812460476247,Cc1noc(-c2ccccc2C(=O)N(C)C2CCCC2Nc2nc3ccc(F)cc3s2)n1
COC1=C(C=CC(=C1C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O)F)F,-3.012837224705172,COc1c(F)ccc(F)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=C(C=C3)C4=CC=CC=C4,-2.2648178230095364,COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(-c2ccccc2)cc1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=CC=NN3C)OC4=NC=CC(=C4C)C#N,-1.9324737646771533,COc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(-c2ccnn2C)n1
CC1(CCCN1C(=O)C2=C(C=C(C=C2)Cl)N3N=CC=N3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,-0.7781512503836436,CC1(c2nc(-c3ccccc3OC(F)(F)F)n[nH]2)CCCN1C(=O)c1ccc(Cl)cc1-n1nccn1
CC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3F)OCCF,-1.6434526764861874,CC1CC(c2c(F)cccc2OCCF)N(Cc2ccc(OC(F)(F)F)cc2)C1=O
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC=C(N4)C5=C(C(=CC=C5)Cl)C,-1.944482672150169,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2ncc(-c3cccc(Cl)c3C)[nH]2)c1
CC1COCC(N1C(=O)C2=C(C(=CC=C2)C)N3N=CC=N3)CC4=CC(=CC=C4)N5N=CC=N5,-3.3909351071033798,Cc1cccc(C(=O)N2C(C)COCC2Cc2cccc(-n3nccn3)c2)c1-n1nccn1
CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=NC=CS3)C4=C(C=CC=C4OC)OC,-1.6434526764861874,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2nccs2)c1
C1CC(N(C1)C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5Cl,-2.9052560487484507,O=C(c1cc(F)ccc1-n1nccn1)N1CCCC1c1nc(-c2ccccc2Cl)no1
CC1CC(N(C1=O)CC2=CC(=NC=C2)OC(F)F)C3=C(C=CC=C3OC)OC,-2.965201701025912,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccnc(OC(F)F)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCN4C=CC5=CC=CC=C54,-1.934498451243568,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCn3ccc4ccccc43)c2)c1
CNC(=O)C(C1=CC=CC=C1)N2CCN3C(=NC(=C3C2CCC4=CC(=CC=C4)C(F)(F)F)Cl)C5CC5,-0.8450980400142568,CNC(=O)C(c1ccccc1)N1CCn2c(C3CC3)nc(Cl)c2C1CCc1cccc(C(F)(F)F)c1
CC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-1.3222192947339193,Cc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(Cl)ccc2-n2nccn2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=C(C=CC(=C4)N5N=CC=N5)F,-2.92272545799326,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cc(-n3nccn3)ccc2F)c1
CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2C,-1.7634279935629371,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1C
CC1CC(N(C1=O)CC2=CC(=C(C=C2)OC(F)(F)F)F)C3=C(C=CC=C3OC)OC,-2.2624510897304293,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)(F)F)c(F)c1
CC1CN(C(CO1)CC2=C(C=CC(=C2)C3=NC=CC=N3)F)C(=O)C4=CC=CC=C4N5N=CC=N5,-3.28668096935493,CC1CN(C(=O)c2ccccc2-n2nccn2)C(Cc2cc(-c3ncccn3)ccc2F)CO1
CC1CC(N(C1=O)CC2=CC=C(C=C2)OC(C)C)C3=C(C=CC=C3OC)OC,-2.568201724066995,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(C)C)cc1
C1CN(C(OC1)CN2C=CC(=N2)C3=NC=C(C=C3)F)C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,-0.4771212547196624,O=C(c1cc(F)ccc1-n1nccn1)N1CCCOC1Cn1ccc(-c2ccc(F)cn2)n1
C1CN(C1C2=NC(=NN2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=C(C=C4)C(F)(F)F)N5N=CC=N5,-1.230448921378274,O=C(c1ccc(C(F)(F)F)cc1-n1nccn1)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)n[nH]1
CCOC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,-0.0,CCOc1c(F)cccc1-c1nc(C2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)no1
C1COCC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC=CC(=C4)C5=CC=CS5,-2.2121876044039577,O=C(c1ccccc1-n1nccn1)N1CCOCC1Cc1cccc(-c2cccs2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3CCCC3)OC4=NC=CC(=C4C)C#N,-1.462397997898956,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2N2CCCC2)C1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)NC3CCCC3NC4=NC5=C(S4)C=C(C=C5)F,-3.3010299956639813,Cc1ccc(-n2nccn2)c(C(=O)NC2CCCC2Nc2nc3ccc(F)cc3s2)c1
COC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)Cl,-0.7781512503836436,COc1cc(C(=O)N2CCCC2c2noc(-c3ccccc3OC(F)(F)F)n2)c(-n2nccn2)cc1Cl
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CN=C(C=C3)OC4=CC=CC=C4,-1.462397997898956,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(Oc2ccccc2)nc1
CCC1=NC(=C2N1CCN(C2CCC3=C(C(=C(C=C3)C(F)(F)F)F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,-1.146128035678238,CCc1nc(Cl)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)c(F)c1F
CCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,-1.7993405494535817,CCOc1ccccc1-c1noc(C2CCCN2C(=O)c2ccccc2-n2nccn2)n1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)OC)N5C=CC=N5,-1.4471580313422192,COc1ccc(-n2cccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,-1.462397997898956,COc1cc(C(=O)N2CCCC2c2noc(-c3cccc(F)c3C)n2)c(-n2nccn2)cc1F
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NOC(=C3)C4=CC=CC=C4,-2.9552065375419416,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc(-c2ccccc2)on1
CC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NC4CCC5=CC=CC=C45)OC)OC)C,-3.623042434246382,COc1cc2c(cc1OC)C(Cc1ccc(C)c(C)c1)N(CC(=O)NC1CCc3ccccc31)CC2
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=CC=CC=C4O3,-2.230448921378274,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc2ccccc2o1
COC1=C(C(=CC=C1)OCC(CO)O)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-2.8662873390841948,COc1cccc(OCC(O)CO)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CC(N(C1=O)CC2=NC3=CC=CC=C3C=C2)C4=C(C=CC=C4F)OC,-2.523746466811565,COc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccc2ccccc2n1
CC1=CC=CC(=C1C)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-1.0791812460476249,Cc1cccc(-c2nc(C3CCCN3C(=O)c3cc(Cl)ccc3-n3nccn3)no2)c1C
CC1=CC(=C(C=C1)C(=O)N2CCC2C3=NC(=NN3)C4=CC=CC=C4)N5N=CC=N5,-2.507855871695831,Cc1ccc(C(=O)N2CCC2c2nc(-c3ccccc3)n[nH]2)c(-n2nccn2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NN(C=N4)C5=CC=CC=C5,-2.5599066250361124,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2ncn(-c3ccccc3)n2)c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,-1.57978359661681,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2cc(F)ccc2-n2nccn2)n1
COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)Cl,-2.204119982655925,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccc(Cl)cc2s1
