smiles,value,cano_smiles
CC(C(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4)NC(=O)OC(C)(C)C,-1.276461804173244,CC(NC(=O)OC(C)(C)C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1CC2CN(CCN2CC1COC3=NC=NC4=CC=CC=C43)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-1.568201724066995,Nc1nc(N2CCN3CC(COc4ncnc5ccccc45)CCC3C2)nc2nc(-c3ccco3)nn12
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=CC=C3,-3.255272505103306,CCn1c(=O)[nH]c2nc(-c3ccccc3)[nH]c2c1=O
C1COCCN1C(=O)C2=CC=CC(=C2)C3=CN4C(=NC(=N4)C5=CC=CO5)C(=N3)N,-2.380211241711606,Nc1nc(-c2cccc(C(=O)N3CCOCC3)c2)cn2nc(-c3ccco3)nc12
C1CC(CCC1NC2=NC(=NC3=C2C=CN3)C4=CC=CC=C4)O,-2.699837725867246,OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1
CCNC(=O)CCSC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)N,-3.1072099696478683,CCNC(=O)CCSc1nc(N)c2cnn(-c3ccccc3)c2n1
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)COC3=CC=C(C=C3)C)C,-3.113943352306837,CCn1c(=O)c2c(nc(COc3ccc(C)cc3)n2C)n(CC)c1=O
C1CC2CN(CCN2CC1COC3=CC=CC=C3F)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,0.0457574905606751,Nc1nc(N2CCN3CC(COc4ccccc4F)CCC3C2)nc2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=C(C(=C(C=C3)OC)C)C)C,-0.5910646070264992,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(C)c3C)n2C)n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)CC4CCC(CC4)CO)O)O,0.3187587626244128,CCNC(=O)C1OC(n2cnc3c(N)nc(CC4CCC(CO)CC4)nc32)C(O)C1O
CCN1C(=NC2=C1C(=O)N(C(=O)N2CC)CC)CCC3=CC=CC=C3,-3.696356388733332,CCn1c(=O)c2c(nc(CCc3ccccc3)n2CC)n(CC)c1=O
COCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.416640507338281,COCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N(C)C)C,-1.3010299956639813,CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1
CC(C)CCN1C2=C(C=N1)C3=NC(=NN3C(=N2)N)C4=CC=CO4,-1.0791812460476249,CC(C)CCn1ncc2c1nc(N)n1nc(-c3ccco3)nc21
C1=CC(=C(C=C1Cl)O)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.963787827345556,Nc1nc(N=NCc2ccc(Cl)cc2O)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)C4=CC=CC=C4Cl)O)O,-3.292256071356476,CCNC(=O)C1OC(n2cnc3c(NC(=O)c4ccccc4Cl)ncnc32)C(O)C1O
C1=COC(=C1)C2=NN3C(=N2)C4=C(NN=C4)N=C3N,-1.354108439147401,Nc1nc2[nH]ncc2c2nc(-c3ccco3)nn12
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=CC=C3)NC(=O)CCCC(=O)O,-0.99563519459755,Cn1c(=O)c2c(nc(C=Cc3cccc(NC(=O)CCCC(=O)O)c3)n2C)n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCCCC4,-2.8536982117761744,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)[nH]c2c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)C(=O)O,-3.57978359661681,CCCCn1c(=O)[nH]c2nc(-c3ccc(C(=O)O)cc3)[nH]c2c1=O
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)C(=O)N4CCN(CC4)C)N,-1.212187604403958,Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCN(C)CC4)c3)nc(N)n2)o1
C1=CC(=CC(=C1)Cl)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.8808135922807916,Nc1nc(OCCc2cccc(Cl)c2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC2CN(CCN2CC1CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5)C6=NC=CC=N6,-2.361727836017593,Nc1nc(NCC2CCC3CN(c4ncccn4)CCN3C2)nc2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)[O-],-3.146128035678238,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)[O-])cc3)nc2n(CCC)c1=O
CCCCCCCCCCN1C=C(C=N1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.786041210242554,CCCCCCCCCCn1cc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cn1
CCN(CC)C(=O)C1=CC2=C(N=C1)N(C(=N2)NC(=O)C3=CC=CC(=C3)C#N)CCCOC,-1.7708520116421442,CCN(CC)C(=O)c1cnc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC
C1CC(N(C1)CC2=CC=NC=C2)CNC3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-2.049218022670181,Nc1cc(NCC2CCCN2Cc2ccncc2)nc2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC(=CC=C4)OC)O)O,-3.586137025230793,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(OC)c4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C)C)C,-3.6400001669061024,CCNC(=O)C1OC(n2cnc3c(NCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)C(C)C1C
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)C(=O)N4CCCC4)N,-1.7649229846498886,Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCCC4)c3)nc(N)n2)o1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl,-3.220108088040055,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O
CCC(CC)CCOC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-2.724275869600789,CCC(CC)CCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
C1CC2CN(CCN2CC1CN)C3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-2.041392685158225,NCC1CCC2CN(c3cc(N)n4nc(-c5ccco5)nc4n3)CCN2C1
C1=CC=C(C(=C1)CN2C3=C(C4=NC(=NN4C(=N3)N)C5=CC=CO5)N=N2)F,-1.0170333392987805,Nc1nc2c(nnn2Cc2ccccc2F)c2nc(-c3ccco3)nn12
CCCCCOC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-2.1760912590556813,CCCCCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
C1=CC(=CC(=C1)C(=O)NCCC2=CC=C(C=C2)O)C3=CN4C(=NC(=N4)C5=CC=CO5)C(=N3)N,-2.255272505103306,Nc1nc(-c2cccc(C(=O)NCCc3ccc(O)cc3)c2)cn2nc(-c3ccco3)nc12
CCNC(=O)OCC1C(C(C(O1)N2C=NC3=C2N=CN(C3N)O)O)O,-2.004321373782642,CCNC(=O)OCC1OC(n2cnc3c2N=CN(O)C3N)C(O)C1O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)CC#C)C=CC3=CC(=CC=C3)O,-1.3222192947339193,C#CCn1c(=O)c2c(nc(C=Cc3cccc(O)c3)n2C)n(C)c1=O
C1CCC(C1)OC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.0,Nc1nc(OC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=NN(C(=C1CNCC2CCC3CN(CCN3C2)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6)Cl)C,-1.4771212547196624,Cc1nn(C)c(Cl)c1CNCC1CCC2CN(c3nc(N)n4nc(-c5ccco5)nc4n3)CCN2C1
C1=CC=C(C=C1)CCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,0.2291479883578558,Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCN,-1.7993405494535817,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCN4CCSCC4)O)O,-0.7708520116421442,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCN4CCSCC4)nc32)C(O)C1O
C1CC(N(C1)CC2=C(C=CC(=C2F)Cl)C(F)(F)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.9030899869919436,Nc1nc(NCC2CCCN2Cc2c(C(F)(F)F)ccc(Cl)c2F)nc2nc(-c3ccco3)nn12
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)NN=CC(C(C(C(CO)O)O)O)O,-2.5171958979499744,Nc1nc(NN=CC(O)C(O)C(O)C(O)CO)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCNS(=O)(=O)C1=CC=C(C=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C,-2.2174839442139063,CCCCNS(=O)(=O)c1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
C1CC2CN(CCN2CC1CO)C3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-2.361727836017593,Nc1cc(N2CCN3CC(CO)CCC3C2)nc2nc(-c3ccco3)nn12
COC1=C(C(=C(C=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4)OC)OC,-0.6532125137753437,COc1ccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c(OC)c1OC
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCC4,-3.0,Cn1c(=O)c2c(nc3n2CCCN3C2CCCC2)n(C)c1=O
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-3.071882007306125,CSCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
C1C(OC(C1O)N2C=NC3=C2N=CN=C3N)CO,-1.4199557484897578,Nc1ncnc2c1ncn2C1OC(CO)CC1O
C1CN(CCN1CC2=C(C=CC=C2Cl)Cl)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.0569048513364727,Nc1nc(N2CCN(Cc3c(Cl)cccc3Cl)CC2)nc2nc(-c3ccco3)nn12
C1C(OC2=CC=CC=C2O1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-2.4668676203541096,OCC1OC(n2cnc3c(NC4COc5ccccc5O4)ncnc32)C(O)C1O
C1CN(CCN1CC2=CC=NC=C2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.146128035678238,Nc1nc(N2CCN(Cc3ccncc3)CC2)nc2nc(-c3ccco3)nn12
COC1CCC(CC1)C(=O)NC2=NC(=NS2)C3=CC=CC=C3,-3.290034611362518,COC1CCC(C(=O)Nc2nc(-c3ccccc3)ns2)CC1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,-2.639486489268586,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)[nH]c2c1=O
CC1=NC=C(N1)CN2CCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.342422680822206,Cc1ncc(CN2CCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)[nH]1
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N(C(=N2)C=CC(=O)OC)C,-3.767155866082181,CCCCn1c(=O)c2c(nc(C=CC(=O)OC)n2C)n(CCCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CC4,-3.093421685162235,Cn1c(=O)c2c(nc3n2CCCN3C2CC2)n(C)c1=O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I,-2.738780558484369,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CNC3=O)O)O,-1.48572142648158,CCNC(=O)C1OC(n2cnc3c(=O)[nH]cnc32)C(O)C1O
C1CC(N(C1)CC2=CC=C(C=C2)Cl)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.591064607026499,Nc1nc(NCC2CCCN2Cc2ccc(Cl)cc2)nc2nc(-c3ccco3)nn12
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-0.2787536009528289,CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=C(C=C4)F)N)N=CC=C2,-0.9395192526186184,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cc(F)ccc2n1
COC1=CC=C(C=C1)C(=O)NC2=NC(=NS2)C3=CC=CC=C3,-3.3654879848909,COc1ccc(C(=O)Nc2nc(-c3ccccc3)ns2)cc1
C1=CC=C(C=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.8450980400142568,Nc1nc(-c2ccccc2)cc2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC(=CC=C4)OC,-2.8426092396105616,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(C)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)CC(=O)O,-2.6803355134145628,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)[nH]c2c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCCCCCC4,-2.5185139398778875,Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)C(F)(F)F)O)O,-3.683947130751512,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(C(F)(F)F)cc4)ncnc32)C(O)C1O
CN1C=C(C(=N1)Cl)CN2CCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.7634279935629371,Cn1cc(CN2CCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)c(Cl)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC(=CC=C4)Cl)O)O,-2.6232492903979003,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(Cl)c4)ncnc32)C(O)C1O
COCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC4CCCC4)Cl)O)O,-3.1430148002540954,COCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1CCC(C1)NC(=O)C2C(C(C(O2)N3C=NC4=C3N=CN=C4N)O)O,-2.785329835010767,Nc1ncnc2c1ncn2C1OC(C(=O)NC2CCCC2)C(O)C1O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=CC=C3,-1.9731278535996983,Cn1c(=O)c2c(nc(C=Cc3ccccc3)n2C)n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)CCC4=CCCCC4,-3.305351369446624,Cn1c(=O)c2c(nc3n2CCN3CCC2=CCCCC2)n(C)c1=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)F)N=C(N=C2N)Cl,-2.952792443044092,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CI)O)O,-2.8041394323353503,Nc1ncnc2c1ncn2C1OC(CI)C(O)C1O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COCCC(=O)N)O)O,-1.7596678446896306,NC(=O)CCOCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CC1=NC(=NC2=C1C=CC(=C2)OC)NC3=NC=C(N3)O,-3.3802112417116064,COc1ccc2c(C)nc(Nc3ncc(O)[nH]3)nc2c1
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)Cl,-1.842609239610562,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC2CN(CCN2CC1COC3=C(C=C(C=C3)F)F)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.845098040014257,Nc1nc(N2CCN3CC(COc4ccc(F)cc4F)CCC3C2)nc2nc(-c3ccco3)nn12
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)COC3=CC=C(C=C3)OC,-3.380211241711606,COc1ccc(OCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1
CONC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.7944880466591697,CONC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1CC1NC(=S)C2C(C(C(O2)N3C=NC4=C3N=CN=C4N)O)O,-2.113943352306837,Nc1ncnc2c1ncn2C1OC(C(=S)NC2CC2)C(O)C1O
CN1CCN(CC1)CC(=O)NC2=NC(=NC(=C2)N3C=CC=N3)C4=CC=CO4,-1.414973347970818,CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccco3)n2)CC1
CC1CC(C(C1O)O)N2C=NC3=C2N=CN=C3N,-3.633468455579586,CC1CC(n2cnc3c(N)ncnc32)C(O)C1O
C1CN(CCN1CCCC2=CC=CC=C2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.113943352306837,Nc1nc(N2CCN(CCCc3ccccc3)CC2)nc2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)N,-1.8750612633917,CCCn1c(=O)c2[nH]c(-c3ccc(S(N)(=O)=O)cc3)nc2n(CCC)c1=O
C1CN(CCN1CC2=CC=CC(=C2)C3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5)C6=NC=CS6,-0.380211241711606,Nc1nc(-c2cccc(CN3CCN(c4nccs4)CC3)c2)cc2nc(-c3ccco3)nn12
CC1=NN(C2=C1C(=O)C3=C(O2)C=CC(=C3)OC)C4=CC(=CC=C4)N,-3.1367205671564067,COc1ccc2oc3c(c(C)nn3-c3cccc(N)c3)c(=O)c2c1
CN1C(=NC2=C1C(=O)N(C(=O)N2CCO)CC#C)C=CC3=CC(=CC=C3)Br,-1.3979400086720375,C#CCn1c(=O)c2c(nc(C=Cc3cccc(Br)c3)n2C)n(CCO)c1=O
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC=C(C=C3)Cl)N,-3.521138083704036,Cc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)o1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=CC(=C4)[N+](=O)[O-],-1.7323937598229686,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4cccc([N+](=O)[O-])c4)cc3)[nH]c2c1=O
CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=C(C=C4)[N+](=O)[O-],-1.5314789170422551,Cn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2c1=O
COC1=C(C(=CC=C1)OC)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-3.230448921378274,COc1cccc(OC)c1-c1cc2nc(-c3ccco3)nn2c(N)n1
CC1=CC=CC=C1C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-1.3424226808222062,Cc1ccccc1-c1cc2nc(-c3ccco3)nn2c(N)n1
C1CC(N(C1)CC2=CC=CC=C2F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.7781512503836436,Nc1nc(NCC2CCCN2Cc2ccccc2F)nc2nc(-c3ccco3)nn12
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N,-0.146128035678238,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CC(C(C1=CC=CC=C1)O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.591064607026499,CC(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)C(O)c1ccccc1
C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.568201724066995,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)CCC4=CC(=C(C=C4)OC)OC,-3.27415784926368,CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(CC)c1=O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)C5=CC(=C(C=C5)Cl)Cl)O,-3.305351369446624,O=C(NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O)c1ccc(Cl)c(Cl)c1
CC(C)(C)OC(=O)NCCCCCCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.0453229787866574,CC(C)(C)OC(=O)NCCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
COCCOC1=CC(=C(C=C1)N2CCN(CC2)CC3=CC=CC(=C3)C4=CC5=NC(=NN5C(=N4)N)C6=CC=CO6)C#N,-0.5563025007672873,COCCOc1ccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c(C#N)c1
CNC1=NC2=C(C(=N1)NC(=O)C3=CC(=CC=C3)I)N=CN2C4C(C(CO4)O)O,-3.530199698203082,CNc1nc(NC(=O)c2cccc(I)c2)c2ncn(C3OCC(O)C3O)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC(=O)NC4=CC=C(C=C4)OC)I)O)O,-2.4149733479708178,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(OC)cc4)nc(I)nc32)C(O)C1O
C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3NC(=O)CCCCCCN,-1.7474118078864231,NCCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOCC4=CC=CC=C4,-3.56702636615906,Cn1c(=O)c2c(nc3n2CCCN3CCOCc2ccccc2)n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCCN(C3=N2)CC4CCCCC4,-3.544068044350276,Cn1c(=O)c2c(nc3n2CCCCN3CC2CCCCC2)n(C)c1=O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)SC)O)O,-3.506505032404872,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(SC)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)Br,-1.591064607026499,CCCn1c(=O)c2[nH]c(-c3ccc(Br)cc3)nc2n(CCC)c1=O
COCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)Cl)O)O,-2.453318340047037,COCC1OC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O
C1CC2CN(CCN2CC1COC3=CC=C(C=C3)F)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.6020599913279624,Nc1nc(N2CCN3CC(COc4ccc(F)cc4)CCC3C2)nc2nc(-c3ccco3)nn12
C1CCC(CC1)CCCC(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4N)CO,-3.247973266361807,Nc1ncnc2c1ncn2C1OC(CO)C(NC(=O)CCCC2CCCCC2)C1O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)COC3=CC=C(C=C3)Cl,-2.9731278535996988,Cn1c(=O)c2c(nc(COc3ccc(Cl)cc3)n2C)n(C)c1=O
COCCOC1=CC=CC(=C1)N2CCN(CC2)CC3=CC=CC(=C3)C4=CC5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.6020599913279624,COCCOc1cccc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)c1
C1=CC(=CC(=C1)I)C(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,-2.4913616938342726,O=C(Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)c1cccc(I)c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C=CC(=O)NC4=CC=CC=C4C(=O)C,-2.155336037465062,CCCn1c(=O)c2[nH]c(-c3ccc(C=CC(=O)Nc4ccccc4C(C)=O)cc3)nc2n(CCC)c1=O
C1=NC2=C(C(=N1)N)N=CN2C3(C(C(C(O3)CO)O)O)CO,-1.711807229041191,Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O
CCCOCCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-1.0086001717619175,CCCOCCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CC(C(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4)NC(=O)OC(C)(C)C.CO,-0.8244512700366129,CC(NC(=O)OC(C)(C)C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12.CO
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=C(C(=C(C=C3)OC)C)OC)C,-0.8692317197309762,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(C)c3OC)n2C)n(CCC)c1=O
C1=CC=C2C(=C1)C(C3=CC=CC=C32)CNC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-1.5185139398778875,OCC1OC(n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)C(O)C1O
