smiles,value,cano_smiles
CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=C(C=C(C=C3)Cl)Cl,-3.423245873936808,Cc1nn(-c2ccc(Cl)cc2Cl)c2c1C(=O)CC(C)(C)C2
COC1=CC(=C(C=C1)OC)C2=CC=CN(C2=O)C(CN3CCCC3)C4=CC=CC=C4,-0.534026106056135,COc1ccc(OC)c(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1
CC1=C(C=C(C=C1)C(=O)NC(C)CN2C(CN3C2=NCC3CC4=CC=CC=C4)CC5=CC=C(C=C5)O)Br,-3.3619166186686438,Cc1ccc(C(=O)NC(C)CN2C3=NCC(Cc4ccccc4)N3CC2Cc2ccc(O)cc2)cc1Br
C1OC2=C(O1)C=C(C(=C2)CNCCCN3C4=CC=CC=C4NC3=O)Cl,-2.705007959333336,O=c1[nH]c2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2
CC1=NOC(=N1)C2=NC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,-0.8195439355418687,COC1CN(c2nc3ccccc3nc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1=CC2=CC(=C(N=C2C=C1F)N3CCC(CC3)NC4CCCCC4O)C5=NOC(=N5)C,-1.6812412373755872,Cc1nc(-c2cc3cc(C)c(F)cc3nc2N2CCC(NC3CCCCC3O)CC2)no1
CC1=CC(=C(C=C1)S(=O)(=O)NC2=CC=CC3=C2N=CC=C3)[N+](=O)[O-],-3.744292983122676,Cc1ccc(S(=O)(=O)Nc2cccc3cccnc23)c([N+](=O)[O-])c1
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,-3.214843848047698,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
CCC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,-2.9444826721501687,CCC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCOCC3)Br,-2.79309160017658,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCOCC2)CC1
C1CC1CN2CCC34C5C(=O)C=CC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C=CC7=CC=C(C=C7)[N+](=O)[O-],-1.0334237554869496,O=C(C=Cc1ccc([N+](=O)[O-])cc1)NC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,-3.779596491257824,O=C(NC(NC(=S)Nc1ccc(F)cc1)C(Cl)(Cl)Cl)OCc1ccccc1
CC1=CC=C(C=C1)S(=O)(=O)N2CCC3=C(C2)C=CC(=C3)C(=O)NCCN(CC4=CC=CC=C4)C(C)(C)C,-1.6910814921229684,Cc1ccc(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccccc4)C(C)(C)C)ccc3C2)cc1
CC1=CC2=C(C=C1C)SC(=N2)N3C(=O)CNC3=S,-3.9319661147281737,Cc1cc2nc(N3C(=O)CNC3=S)sc2cc1C
CC1CCCCC1NC2CCN(CC2CO)C3=NC=C(C=C3C(=O)OC)I,-2.0644579892269186,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2C)C(CO)C1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)F,-3.8195439355418688,COC(=O)c1cc(F)cnc1N1CCC(NC2CCCCC2)CC1
COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=C(C=CS5)Cl,-3.121887985103681,COCCN(C(=O)c1sccc1Cl)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC3CC3)C4=CC=CC=C4,-3.788168371141168,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC3CC3)CC2)c2ccccc2)cc1
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)NC(=O)C=CC7=CC=C(C=C7)Cl,1.0,O=C(C=Cc1ccc(Cl)cc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
C1CCC(CC1)NC2CCN(CC2CO)C3=NC4=CC=CC=C4C=C3C5=NC=CO5,-2.0293837776852097,OCC1CN(c2nc3ccccc3cc2-c2ncco2)CCC1NC1CCCCC1
C1CCC(CC1)NC2CCN(CC2CO)C3=NC=C(C=C3C4=NC(=NO4)C5CC5)Br,-3.322219294733919,OCC1CN(c2ncc(Br)cc2-c2nc(C3CC3)no2)CCC1NC1CCCCC1
CC1=NC(=C(C=C1)C2=NN=C(C=C2)C)N3CCC(C(C3)OC)NC4CCCCC4,-3.2944662261615933,COC1CN(c2nc(C)ccc2-c2ccc(C)nn2)CCC1NC1CCCCC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCOCC4)C5=NOC(=N5)C,-1.2787536009528289,Cc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3noc(C)n3)cc2c1
C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,-3.686636269262293,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2COCC=C)N)C)O,-3.161368002234975,C=CCOCC1Cc2ccccc2CN1C(=O)C(N)Cc1c(C)cc(O)cc1C
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=C(C=C4)OC(F)(F)F,-1.5327543789924978,O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)CO)NC3CCCCCC3)Br,-1.7634279935629371,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCCC2)C(CO)C1
C1CN(CCC1N2C(=O)CNC3=CC=CC=C32)C(=O)OCC4=CC5=C(C=C4Cl)OCO5,-3.0253058652647704,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1
CC1=CC=CC=C1N=NC2=C3C=CC=NC3=C(C=C2)O,-3.613841821876069,Cc1ccccc1N=Nc1ccc(O)c2ncccc12
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC=C3,-3.873320601815399,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3CO)Br,-3.361727836017593,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2CO)CC1
COC1=CC(=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)C2=CC=CC=C2Cl)[N+](=O)[O-],-3.796747738875302,COc1ccc(NC(=S)NC(NC(=O)c2ccccc2Cl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1
CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)SC,-1.568201724066995,CSc1ccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)cc1
C1=CC=C2C(=C1)C(=C(S2)C(=O)NN=CC3=CC=CC=N3)Cl,-3.829946695941636,O=C(NN=Cc1ccccn1)c1sc2ccccc2c1Cl
CC1=NOC(=N1)C2=CC3=C(CCC3)N=C2N4CCC(C(C4)CO)NC5CCCCC5,-1.869231719730976,Cc1noc(-c2cc3c(nc2N2CCC(NC4CCCCC4)C(CO)C2)CCC3)n1
CC1C2C3=CC(=CCC3C(N1C)CC4=C2C=C(C=C4)N5CCN(CC5)C)N6CCN(CC6)C,-3.505149978319906,CC1C2C3=CC(N4CCN(C)CC4)=CCC3C(Cc3ccc(N4CCN(C)CC4)cc32)N1C
CC1CCCCC1NC2CCN(CC2CO)C3=NC=C(C=C3C(=O)OC)Br,-1.9395192526186185,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2C)C(CO)C1
COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,-4.1,COc1ccc(C(=O)CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1
COC1=C(C=C2C(=C1)C(NCC23CCCC3)C4=CC(=CC=C4)[N+](=O)[O-])OC,-4.1,COc1cc2c(cc1OC)C1(CCCC1)CNC2c1cccc([N+](=O)[O-])c1
CC(=O)C(=NNC1=C(C=C(C=C1)Cl)Cl)SC2=CC=CC3=C2N=CC=C3,-4.1,CC(=O)C(=NNc1ccc(Cl)cc1Cl)Sc1cccc2cccnc12
C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3N4C=CC=C4C2=O)C5=CC=C(C=C5)F,-4.1,O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCN(c2ccc(F)cc2)CC1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC=C(C=C4)F)N)C)O,-4.1,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3ccc(F)cc3)ccc2CC1C(=O)O
CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,-4.1,CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)Cc3ccccc3)cc2)cc1
C1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=CC=C3)CC4=CC=CC=C4,-4.1,O=C(NCCN(Cc1ccccc1)Cc1ccccc1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1
C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,-4.1,c1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1
C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CS3)C(=O)C4=CC=CC=N4,-4.1,O=C(c1ccccn1)N(Cc1cccs1)C1(C(=O)NC2CCCCC2)CCCCC1
C1CN(CCN1C2=C(C=C(C=C2)Cl)[N+](=O)[O-])C(=S)NC(=O)C3=CC=CS3,-4.1,O=C(NC(=S)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)c1cccs1
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NNC(=O)C3=CC=CC=N3,-4.1,O=C(NNC(=O)C(c1ccccc1)c1ccccc1)c1ccccn1
CCCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)N(CC)CC,-4.1,CCCCN1CCN(C(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1
C1C2CC3CC1CC(C2)(C3)C(=O)NNC(=O)C4=CC=CC=N4,-4.1,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccn1
COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,-4.1,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3Cc4ccccc4C3)cc2)cc1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCC4=CC=CC=C4C3,-4.1,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3CCc4ccccc4C3)cc2)cc1
COC(=O)C1=CC(=CN=C1N2CC3C(C2)C3NC4CCCCC4)Br,-4.1,COC(=O)c1cc(Br)cnc1N1CC2C(C1)C2NC1CCCCC1
CC1=CC(=C(C=C1)OC)N=NC2=C3C=CC=NC3=C(C=C2)O,-4.1,COc1ccc(C)cc1N=Nc1ccc(O)c2ncccc12
CC12C(=O)CCC3(C14CCN(C3CC5=C4C(=C(C=C5)OC)O2)CC6CC6)NC(=O)C=CC7=CC=C(C=C7)[N+](=O)[O-],-4.1,COc1ccc2c3c1OC1(C)C(=O)CCC4(NC(=O)C=Cc5ccc([N+](=O)[O-])cc5)C(C2)N(CC2CC2)CCC314
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC(=O)C3CCCCC3)Br,-4.1,COC(=O)c1cc(Br)cnc1N1CCC(NC(=O)C2CCCCC2)CC1
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,-4.1,Oc1c(I)cc(Cl)c2cccnc12
CC1C2C3=CC=CC=C3CC(N1)C4=CC=CC=C24,-4.1,CC1NC2Cc3ccccc3C1c1ccccc12
CCC(C)(C(=O)NC1=CC=C(C=C1)Br)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,-4.1,CCC(C)(C(=O)Nc1ccc(Br)cc1)N(Cc1ccco1)C(=O)c1ccccn1
C1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=C(C=C3)Br)CC4=CC=CC=C4,-4.1,O=C(NCCN(Cc1ccccc1)Cc1ccccc1)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1
C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=CC=C5,-4.1,O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccccc2)CC1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=C(C=C3)F,-4.1,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(F)cc2)cc1
CCCCN(CC1=CC2=C(C=CC(=C2)C)NC1=O)C(=O)C3=CC=CC=N3,-4.1,CCCCN(Cc1cc2cc(C)ccc2[nH]c1=O)C(=O)c1ccccn1
CC1C2C3=CC(=CCC3C(N1CC4CC4)CC5=C2C=C(C=C5)Br)Br,-4.1,CC1C2C3=CC(Br)=CCC3C(Cc3ccc(Br)cc32)N1CC1CC1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN(CC3=CC=CC=C3)C(C)C,-4.1,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCCN(Cc3ccccc3)C(C)C)cc2)cc1
CC1CCC2=C(C1)N=C3C(=C2N)C4=C(S3)CCCC4,-4.1,CC1CCc2c(nc3sc4c(c3c2N)CCCC4)C1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)C)C3=CC=CC=C3,-4.1,CCN(CC)C(=O)c1ccc(C(=C2CCN(C)CC2)c2ccccc2)cc1
C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=C(C=C(C=C4)F)F,-4.1,Fc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)c(F)c1
CC1=CN=C(C(=C1)C(=O)C)N2CCC(C(C2)O)NC3CCCCC3,-4.1,CC(=O)c1cc(C)cnc1N1CCC(NC2CCCCC2)C(O)C1
C1=CC=C(C=C1)C(=NNC(=O)C2=CC(=CC=C2)F)C3=CN=CC=C3,-4.1,O=C(NN=C(c1ccccc1)c1cccnc1)c1cccc(F)c1
COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,-4.1,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)Cc3ccccc3)cc2)cc1
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)CCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O,-4.1,Cc1ccc(Cl)cc1N1CCN(CCNC(=O)Cn2c(=O)c3cccn3c3cccnc32)CC1
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,-4.1,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C
C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=CC=C2)Cl,-4.1,O=C(NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl)OCc1ccccc1
COC(CN1CCCN(C(C1)CO)CC2=CC=CC=C2)OC,-4.1,COC(CN1CCCN(Cc2ccccc2)C(CO)C1)OC
CCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)SC3=N1,-4.1,CCc1nc2sc3c(Cl)ncnc3c2c2c1CCCC2
C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC(=C(C=C4)Cl)Cl,-4.1,Clc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1Cl
C=CCC1(CCCCN1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,-4.1,C=CCC1(CN2CCCC2)CCCCN1C(=O)Cc1ccc(Cl)c(Cl)c1
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,-4.1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
CC1C2C3=CC=CC=C3CC(N1CC=C)C4=CC=CC=C24,-4.1,C=CCN1C2Cc3ccccc3C(c3ccccc32)C1C
C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=C(C=C3)Cl,-4.1,O=C(NNC1=Nc2ccccc2SC1)c1ccc(Cl)cc1
CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,-4.1,Cc1ccc(CSc2nnc(-c3ccccn3)n2Cc2cccs2)cc1
C1COC2=C(O1)C=CC(=C2)N=NC3=C4C(=C(C=C3)O)C=CC=N4,-4.1,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12
CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,-4.1,CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3Cc4ccccc4C3)cc2)cc1
CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,-4.1,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1ccccn1
C1=CC(=CN=C1)N2C(=O)C(=CC3=CC=C(C=C3)O)SC2=S,-4.1,O=C1C(=Cc2ccc(O)cc2)SC(=S)N1c1cccnc1
C1CCC(CC1)NC2CCN(CC2)C3=NC=C(C=C3CO)Br,-4.1,OCc1cc(Br)cnc1N1CCC(NC2CCCCC2)CC1
CC1C2C3=C(CC(N1C)C4=C2C=C(C=C4)OC(=O)C)C=CC(=C3)OC(=O)C,-4.1,CC(=O)Oc1ccc2c(c1)C1c3cc(OC(C)=O)ccc3C(C2)N(C)C1C
CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C3CCCCC3)CC4=CC=CC=C4,-4.1,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1)Cc1ccccc1
CCCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],-4.1,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-]
CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC=CN3C)[N+](=O)[O-],-4.1,CCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-]
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NC3CCN(C3)CC4=CC=CC=C4,-4.1,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NC3CCN(Cc4ccccc4)C3)cc2)cc1
CN1CCN(CC1)CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O,-4.1,CN1CCN(CCCNC(=O)Cn2c(=O)c3cccn3c3cccnc32)CC1
CC1=C(N=CC=C1)N2C=C(C(=N2)C)CN3CCC4(CC3)C5=CC=CC=C5CO4,-4.1,Cc1cccnc1-n1cc(CN2CCC3(CC2)OCc2ccccc23)c(C)n1
CCC1=NOC(=N1)C2=CC(=CN=C2N3CCC(CC3)NC4CCCCC4)Br,-4.1,CCc1noc(-c2cc(Br)cnc2N2CCC(NC3CCCCC3)CC2)n1
C1CN(CCN1C(=O)C2=CC3=C(N2)C=CC(=C3)Cl)S(=O)(=O)C4=C(C=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],-4.1,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1
CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)OC)[N+](=O)[O-],-4.1,COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-]
CC(C12CC3CC(C1)CC(C3)C2)N4C(CN5C4=NCC5C6CCCCC6)CC7=CC=C(C=C7)OC,-4.1,COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2C(C)C23CC4CC(CC(C4)C2)C3)cc1
CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,-4.1,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)Cc3ccccc3)cc2)cc1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCC(CC3)C4=CC=CC=C4,-4.1,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3CCC(c4ccccc4)CC3)cc2)cc1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C4=NON=C4C(=C3)Cl)[N+](=O)[O-],-4.1,Cc1c(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C
CC1=C(C(=CC=C1)N2CCN(CC2)CCNC(=O)CN3C4=C(C=CC=N4)N5C=CC=C5C3=O)C,-4.1,Cc1cccc(N2CCN(CCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)c1C
CNCC(CC1=CC=C(C=C1)O)N(CC2=CC=CC=C2)CC(CC3=CC=C(C=C3)O)NC,-4.1,CNCC(Cc1ccc(O)cc1)N(Cc1ccccc1)CC(Cc1ccc(O)cc1)NC
CC1=CN=C(C(=C1)C#N)N2CCC(C(C2)CO)NC3CCCCC3,-4.1,Cc1cnc(N2CCC(NC3CCCCC3)C(CO)C2)c(C#N)c1
CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=NC=CN=C3,-4.1,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)c1cnccn1
CC1=C2C=CC(=NC2=C(C=C1)O)C,-4.1,Cc1ccc2c(C)ccc(O)c2n1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC3=CC=CC=C3C=C2)N4CCNCC4,-4.1,CCN(CC)C(=O)c1ccc(C(c2ccc3ccccc3c2)N2CCNCC2)cc1
C1=CC=C2C(=C1)C3=C(C4=C(C=CC=N4)C=C3)NS2(=O)=O,-4.1,O=S1(=O)Nc2c(ccc3cccnc23)-c2ccccc21
COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)CC5=CC(=CC=C5)OC,-4.1,COCCN(C(=O)Cc1cccc(OC)c1)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CC1=NN(C(=O)C1=CC=CC=CN(C)C)C2=CC=CC=C2,-4.1,CC1=NN(c2ccccc2)C(=O)C1=CC=CC=CN(C)C
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2OC(C3)(C)C)N4CCNCC4,-4.1,CCN(CC)C(=O)c1ccc(C(c2cccc3c2OC(C)(C)C3)N2CCNCC2)cc1
CC1=NN(C=C1CN2CCC3(CC2)C4=CC=CC=C4CO3)C5=C(C=CC=N5)Cl,-4.1,Cc1nn(-c2ncccc2Cl)cc1CN1CCC2(CC1)OCc1ccccc12
C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,-4.1,O=C(NC(NC(=S)Nc1ccc(F)cc1)C(Cl)(Cl)Cl)OCc1ccccc1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2CCNCC2)C3=CC=CC=C3,-4.1,CCN(CC)C(=O)c1ccc(C(c2ccccc2)C2CCNCC2)cc1
C1=CC=NC(=C1)C(=O)NC2=NC3=C(S2)C=C(C=C3)F,-4.1,O=C(Nc1nc2ccc(F)cc2s1)c1ccccn1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCN(CC3)C4=CC=CC=C4,-4.1,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3CCN(c4ccccc4)CC3)cc2)cc1
C1CN(CC2=CC=CC=C21)CC3=C4C=CC=NC4=C(C=C3)O,-4.1,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12
C1=CC=NC(=C1)C2NN=C(S2)SCC(=O)NC3=CC=C(C=C3)C(F)(F)F,-4.1,O=C(CSC1=NNC(c2ccccn2)S1)Nc1ccc(C(F)(F)F)cc1
C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,-4.1,Clc1ccccc1CSc1nnc(-c2ccccn2)n1Cc1ccco1
CC1C(C2C3=CC(=C(C(=C3C4=C(C5=C(C=C4C1O2)OCO5)OC)OC)OC)OC)C,-4.1,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C1OC2C(C)C1C
COC1=C(C=CC(=C1)C=CC2=[N+](C3=CC=CC=C3S2)CCCS(=O)(=O)[O-])O,-4.1,COc1cc(C=Cc2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O
C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,-4.1,O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccc(F)cc2)CC1
CC(C12CC3CC(C1)CC(C3)C2)N4C(CN5C4=NCC5C6CCCCC6)C7CCCCC7,-4.1,CC(N1C2=NCC(C3CCCCC3)N2CC1C1CCCCC1)C12CC3CC(CC(C3)C1)C2
COC1=C2C(=CC=C1)SC(=N2)NC3=NC(=CS3)C4=CC=CC=N4,-4.1,COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12
CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)N3C(=O)C=CC3=O)N4CCOCC4,-4.1,Cc1ccc(NC(=O)c2cc(N3C(=O)C=CC3=O)ccc2N2CCOCC2)cc1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,-4.1,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN3Cc4ccccc4C3)cc2)cc1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC5=CC=CC=C5O4)N)C)O,-4.1,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3cc4ccccc4o3)ccc2CC1C(=O)O
CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,-4.1,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(OC)cc2)cc1)Cc1ccccc1
CCCCCC(=NO)C1=C(NC2=CC=CC=C21)C,-4.1,CCCCCC(=NO)c1c(C)[nH]c2ccccc12
