smiles,value,cano_smiles
COC1=CC(=C(C=C1)C(=O)C=CC(=O)N(CC2=CC=CC=C2)CC(=O)NC3CCCCC3)O,-3.823017523446049,COc1ccc(C(=O)C=CC(=O)N(CC(=O)NC2CCCCC2)Cc2ccccc2)c(O)c1
C1CCN(C1)CC(C2=CC=CC=C2)N3C(=O)C(=CC=N3)C4=CC=CC=C4,-2.740362689494244,O=c1c(-c2ccccc2)ccnn1C(CN1CCCC1)c1ccccc1
CN1CCC23C4C(=O)C=CC2(C1CC5=C3C(=C(C=C5)O)O4)NC(=O)C=CC6=CC=C(C=C6)[N+](=O)[O-],-0.6532125137753437,CN1CCC23c4c5ccc(O)c4OC2C(=O)C=CC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5
CC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(C(C4)OC)NC5CCCCC5,-1.414973347970818,COC1CN(c2nc3ccc(F)cc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
COC1CCCCC1NC2CCN(CC2CO)C3=NC=C(C=C3C(=O)OC)I,-2.296665190261531,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCCC2OC)C(CO)C1
CCC1(CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C4=NC(=NO4)C)C)CO,-1.880813592280792,CCC1(CO)CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C6CC6,-1.230448921378274,Cc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C4CC4)no3)cc2c1
CC1=C(N=C(N1)N=NC2=CC=CC=C2)N=NC3=CC=CC=C3,-3.9242792860618816,Cc1[nH]c(N=Nc2ccccc2)nc1N=Nc1ccccc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCCC4)C5=NOC(=N5)C,-0.4771212547196624,Cc1ccc2nc(N3CCC(NC4CCCCCC4)CC3)c(-c3noc(C)n3)cc2c1
C1CC2C3C4=CC(=CCC4C(N2C1)CC5=C3C=C(C=C5)Br)Br,-3.869231719730976,BrC1=CCC2C(=C1)C1c3cc(Br)ccc3CC2N2CCCC12
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)CO)NC4CCCC4,-2.0644579892269186,Cc1cnc(N2CCC(NC3CCCC3)C(CO)C2)c(-c2nc(C)no2)c1
C=CC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,0.3767507096020995,C=CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
CC1=NC=C(N=C1)C2=CC3=CC=CC=C3N=C2N4CCC(CC4)NC5CCCCC5,-1.380211241711606,Cc1cnc(-c2cc3ccccc3nc2N2CCC(NC3CCCCC3)CC2)cn1
CC1C2C3=CC(=O)CCC3C(N1CC4CC4)CC5=C2C=C(C=C5)O,-2.3096301674258988,CC1C2C3=CC(=O)CCC3C(Cc3ccc(O)cc32)N1CC1CC1
CCC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=C(C=C3)OC)C(C)C,-2.754730469023753,CCc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(OC)cc3)C(C)C)cc2)cc1
CCCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-1.7781512503836436,CCCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
CCOC(=O)C1=C(N=C(C=C1Cl)C)N2CCC(CC2)NC3CCCCC3O,-3.653212513775344,CCOC(=O)c1c(Cl)cc(C)nc1N1CCC(NC2CCCCC2O)CC1
COC1=CC=C(C=C1)C2=CC=CN(C2=O)C(CN3CCCC3)C4=CC=CC=C4,-1.6919651027673603,COc1ccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1
CC(C12CC3CC(C1)CC(C3)C2)N4C(CN5C4=NCC5C6CCCCC6)CC7=CC=C(C=C7)OC,-3.692229835772756,COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2C(C)C23CC4CC(CC(C4)C2)C3)cc1
COC(=O)C1CCC(N(C1)C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,-2.4771212547196626,COC(=O)C1CCC(CN2CCCC2)N(C(=O)Cc2ccc(Cl)c(Cl)c2)C1
CC1=CC2=CC(=C(N=C2C(=C1)C)N3CCC(C(C3)OC)NCC(C)C)C4=NC(=NO4)C,-0.9030899869919436,COC1CN(c2nc3c(C)cc(C)cc3cc2-c2nc(C)no2)CCC1NCC(C)C
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)CO)NC3CCOCC3)I,-2.2695129442179165,COC(=O)c1cc(I)cnc1N1CCC(NC2CCOCC2)C(CO)C1
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,-2.847572659142112,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
C1CN(CCC1N2C3=CC=CC=C3NC2=O)C(=O)OCC4=CC5=C(C=C4Cl)OCO5,-2.453318340047037,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(=O)[nH]c3ccccc32)CC1
CC1=CN=C(C(=C1)C=N)N2CCC(C(C2)OC)NC3CCCCC3,-2.004321373782642,COC1CN(c2ncc(C)cc2C=N)CCC1NC1CCCCC1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=C(C=C(C=C4)Cl)Cl,-0.3617278360175928,O=c1c(-c2ccc(Cl)cc2Cl)cccn1C(CN1CCCC1)c1ccccc1
CC1=CC=C(C=C1)CN(CCNC(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC=CC(=C3)C)C(C)C,-3.0977777345392834,Cc1ccc(CN(CCNC(=O)c2ccc(CNS(=O)(=O)c3cccc(C)c3)cc2)C(C)C)cc1
CN(C)CC1C2=C(CCN1C(=O)CC3=CC(=C(C=C3)Cl)Cl)OC=C2,-1.3424226808222062,CN(C)CC1c2ccoc2CCN1C(=O)Cc1ccc(Cl)c(Cl)c1
COC(=O)C(CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)C(CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7.Cl,-2.6959192528314,COC(=O)C(Cc1c[nH]c2ccccc12)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn(C(Cc4ccc(O)cc4)C(=O)O)nn3)c2)nn1.Cl
CC1=CC(=C(C=C1)N2C3=C(C(=N2)C)C(=O)CC(C3)(C)C)Br,-2.568201724066995,Cc1ccc(-n2nc(C)c3c2CC(C)(C)CC3=O)c(Br)c1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)[N+](=O)[O-],-3.792391689498254,COC(=O)c1cc([N+](=O)[O-])cnc1N1CCC(NC2CCCCC2)CC1
CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)OC,-2.361727836017593,COc1ccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)cc1
CCOC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-1.3617278360175928,CCOC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1
CC1=CC2=CC(=C(N=C2C=C1F)N3CCC(CC3)NCC(C)C)C4=NOC(=N4)C,-1.4313637641589874,Cc1nc(-c2cc3cc(C)c(F)cc3nc2N2CCC(NCC(C)C)CC2)no1
CC1CCC(CC1)CN2C(CN3C2=NCC3C4CCCCC4)CC5=CC=C(C=C5)OC,-2.9052560487484507,COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2CC2CCC(C)CC2)cc1
COC(=O)C1=C(N=CC=C1)N2CCC(C(C2)CO)NC3CCCCC3,-3.7323937598229686,COC(=O)c1cccnc1N1CCC(NC2CCCCC2)C(CO)C1
CC1=NOC(=N1)C2=NC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,-1.7558748556724917,COC1CN(c2nc3ccccc3nc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCOCC4,-2.230448921378274,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCOCC1
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CC5)C(=C(C=C4)C(=O)N)O)O,-1.7558748556724917,NC(=O)c1ccc2c(c1O)C13CCCCC1(O)C(C2)N(CC1CC1)CC3
CC1=C2C(=NC=C1)N(C(=O)C3=CC=CN32)CC(=O)NCCCN4CCN(CC4)C5=C(C=C(C=C5)OC)OC,-2.187520720836463,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4c(C)ccnc43)CC2)c(OC)c1
COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,-4.0,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)cc1
CC(=O)OCCN1C2=CC=CC=C2C3(C1=O)CCN(CC3)CC4CCCCCCC4,-3.4216039268698317,CC(=O)OCCN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2ccccc21
CC1CN2CC(NCC2CC1(C)C3=CC(=CC=C3)O)C4CCCCC4,-0.0791812460476248,CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1
CNC(=O)CN1CN(C2(C1=O)CCN(CC2)C(=O)OCC3=CC4=C(C=C3Cl)OCO4)C5=CC=CC=C5,-2.52244423350632,CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O
CC1=CC2=C(C=C1C)SC(=N2)N3C(=CNC3=S)O,-3.9319661147281737,Cc1cc2nc(-n3c(O)c[nH]c3=S)sc2cc1C
CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=CC=C2)CC3=CC=CC=C3,-3.686636269262293,CCN(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccccc2)cc1)Cc1ccccc1
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)O)NC4CCCCC4,-1.7323937598229686,Cc1cnc(N2CCC(NC3CCCCC3)C(O)C2)c(-c2nc(C)no2)c1
CC1=C(C(=NC2=CC=CC=C12)N3CCC(CC3)NC4CCCCC4O)C5=NOC(=N5)C,-1.8573324964312683,Cc1nc(-c2c(N3CCC(NC4CCCCC4O)CC3)nc3ccccc3c2C)no1
COC12CCCCC13CCN(C2CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OCC5=CC=CC=C5)CC6CCC6,-0.8061799739838872,COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)OCc2ccccc2)cc13
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)CNC(=O)C(CC4=CC=C(C=C4)O)N,-2.6434526764861874,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O
COC1=C(SC=C1C(=O)OC)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=CC=C3NC4=CC=CC=C4,-3.859738566197147,COC(=O)c1csc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Nc3ccccc3)CC2)c1OC
CC(=NNC(=S)SC)C1=CC=CC=C1,-3.92272545799326,CSC(=S)NN=C(C)c1ccccc1
CC(=CC(=C(N)N1CCC(C(C1)OC)NC2CCCCC2)C(=O)N(C)C)N,-1.8260748027008264,COC1CN(C(N)=C(C=C(C)N)C(=O)N(C)C)CCC1NC1CCCCC1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=O)OCC4=CC5=C(C=C4)OCO5,-3.349277527467956,O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CC1=CC=CC2=CC(=C(N=C12)N3CCC(C(C3)CO)NC4CCCCC4)C5=NC(=NO5)C,-0.9542425094393248,Cc1noc(-c2cc3cccc(C)c3nc2N2CCC(NC3CCCCC3)C(CO)C2)n1
CC12C(=O)C=CC3(C14CCN(C3CC5=C4C(=C(C=C5)OC)O2)C)NC(=O)C=CC6=CC=C(C=C6)[N+](=O)[O-],-2.2329961103921536,COc1ccc2c3c1OC1(C)C(=O)C=CC4(NC(=O)C=Cc5ccc([N+](=O)[O-])cc5)C(C2)N(C)CCC314
CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-3.3868555291847238,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
C1CN(CCC1NC2CCOCC2)C3=NC4=CC=CC=C4C=C3C5=NC=CC=N5,-2.474216264076256,c1cnc(-c2cc3ccccc3nc2N2CCC(NC3CCOCC3)CC2)nc1
CC1C2CC3=C(C1(CCN2CCC4=CC=CC=C4)C)C=C(C=C3)C(=O)N,-2.806179973983887,CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1
C1CN(CC1O)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=C(C=C4)OC(F)(F)F,-0.8808135922807914,O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N(C)CC(=O)NC3=CC(=CC=C3)F,-4.0,CC(=O)c1ccc(S(=O)(=O)NCc2ccc(C(=O)N(C)CC(=O)Nc3cccc(F)c3)cc2)cc1
COC1=CC=C(C=C1)CS(=O)C(=C(C(=O)NC2=CN=C(C=C2)OC)Cl)Cl,-3.828756538856359,COc1ccc(CS(=O)C(Cl)=C(Cl)C(=O)Nc2ccc(OC)nc2)cc1
CC1CCC(CC1)CN2C(CN3C2=NCC3C)CC4=CC=C(C=C4)OC,-3.19534605834842,COc1ccc(CC2CN3C(=NCC3C)N2CC2CCC(C)CC2)cc1
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(CC3)NC4CCOCC4,-2.184691430817599,Cc1cnc(N2CCC(NC3CCOCC3)CC2)c(-c2nc(C)no2)c1
C1CN(CCC1N2C3=CC=CC=C3NC(=O)C2=O)CC4=CC5=C(C=C4Cl)OCO5,-1.505149978319906,O=c1[nH]c2ccccc2n(C2CCN(Cc3cc4c(cc3Cl)OCO4)CC2)c1=O
CN1C2=C(C=C(C=C2)F)C3(C1=O)CCN(CC3)CC4CCCCCCC4,-2.397940008672037,CN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2cc(F)ccc21
CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC=C(C=C3)Br,-3.307496037913213,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)Cc1ccc(Br)cc1
COC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,1.3872161432802643,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
CCCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)OC3=N1,-3.6665179805548807,CCCc1nc2oc3c(Cl)ncnc3c2c2c1CCCC2
CC(=NNC(=O)C1=CC=C(C=C1)Cl)C2=CC=CC=N2,-3.0253058652647704,CC(=NNC(=O)c1ccc(Cl)cc1)c1ccccn1
CC(=NNC(=S)NCC=C)C1=CC=CC=N1,-3.5145477526602864,C=CCNC(=S)NN=C(C)c1ccccn1
CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=CC=C3,-2.6020599913279625,CC(=O)N1CCN(C(=O)Cc2ccccc2)C(CN2CCC(O)C2)C1
CC1=C2C(=NC=C1)N(C(=O)C3=CC=CN32)CC(=O)NCCCN4CCN(CC4)C5=CC6=C(C=C5)OCO6,-2.56702636615906,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc3c(c2)OCO3)CC1
COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)NCCCCC7=CC=C(C=C7)Cl)C=C1,-2.305351369446624,COc1ccc2c3c1OC1C(=O)CCC4(NCCCCc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
CC1CN=C2N1CC(N2C(C)C34CC5CC(C3)CC(C5)C4)CC(C)C,-3.561220678933944,CC(C)CC1CN2C(=NCC2C)N1C(C)C12CC3CC(CC(C3)C1)C2
CC1=C(C=CC2=CC(=C(N=C12)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C)F,-1.1760912590556811,COC1CN(c2nc3c(C)c(F)ccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
CC(=NNC(=S)SC)C1=CC=CC=C1,-3.92272545799326,CSC(=S)NN=C(C)c1ccccc1
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)C3CCCCC3)C4=CC=CC=C4,-3.123851640967086,CCN(CC)C(=O)c1ccc(C(=C2CCN(C3CCCCC3)CC2)c2ccccc2)cc1
CC1=NC(=NO1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(CC4)NC5CCCCC5,-0.9030899869919436,Cc1nc(-c2cc3ccc(F)cc3nc2N2CCC(NC3CCCCC3)CC2)no1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC=CC=C4)N)C)O,-3.7589118923979736,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3ccccc3)ccc2CC1C(=O)O
CCOC(=O)C1=C(N=C(C(=C1)C(=O)OC)C)N2CCC(C(C2)CO)NC3CCCCC3,-2.79309160017658,CCOC(=O)c1cc(C(=O)OC)c(C)nc1N1CCC(NC2CCCCC2)C(CO)C1
CC1=C(C=C(C=C1)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,-3.835056101720116,COc1ccc(C)c(-n2c(=O)n(Cc3ccccc3)c(=O)c3[nH]cnc32)c1
CC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3COC4=CC=C(C=C4)CNCCCN)C(=C1)N,-3.217220655644519,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCN)cc3)ccc2n1
CCCC(=O)NC1=CN=C(C(=C1)C(=O)OC)N2CCC(CC2)NC3CCCCC3,-0.146128035678238,CCCC(=O)Nc1cnc(N2CCC(NC3CCCCC3)CC2)c(C(=O)OC)c1
CCC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)C)C4=NC(=NO4)C,-0.0791812460476248,CCc1ccc2nc(N3CCC(NCC(C)C)CC3)c(-c3nc(C)no3)cc2c1
CCC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(C(C4)CO)NC5CCCCC5,-1.3010299956639813,CCc1noc(-c2cc3cc(C)ccc3nc2N2CCC(NC3CCCCC3)C(CO)C2)n1
CC1=C(C(=NC2=CC=CC=C12)N3CCC(CC3)NC4CCOCC4)C5=NOC(=N5)C,-3.060697840353612,Cc1nc(-c2c(N3CCC(NC4CCOCC4)CC3)nc3ccccc3c2C)no1
CC1=CN=C(C(=C1)C2=NC=CO2)N3CCC(C(C3)CO)NC4CCCCC4,-2.5575072019056577,Cc1cnc(N2CCC(NC3CCCCC3)C(CO)C2)c(-c2ncco2)c1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CN)N)C)O,-2.7168377232995247,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CN
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NCC(C)C)C4=NC(=NO4)C,-2.56702636615906,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C)no2)CCC1NCC(C)C
[H+].CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-],-2.1903316981702914,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.[Cl-].[H+]
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C,-0.6020599913279624,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC4=C3N=CC=C4,-3.9304395947667,O=S(=O)(Nc1cccc2cccnc12)c1ccc(S(=O)(=O)N2CCCC2)cc1
C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)CNS(=O)(=O)C4=CC=CC=C4,-4.0,O=C(c1ccc(CNS(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccccc2)CC1
CCC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4,-2.720159303405957,CCc1cnc(N2CCC(NC3CCCCC3)C(OC)C2)c(-c2nc(C)no2)c1
CC1=NOC(=N1)C2=C(N=C3C=CC=C(C3=C2)F)N4CCC(CC4)NCC(C)C,-1.6901960800285136,Cc1noc(-c2cc3c(F)cccc3nc2N2CCC(NCC(C)C)CC2)n1
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCCC4,-1.2787536009528289,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCCC1
C1CCN(C1)CC2CC3(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)OCCO3,1.0,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC2(CC1CN1CCCC1)OCCO2
COC1=CC(=C(C=C1)CN2CCC(CC2)N3C4=CC=CC=C4NC3=O)Cl,-2.431363764158988,COc1ccc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)c(Cl)c1
COC12CCCCC13CCN(C2CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OC5=CC6=C(CC7C8(C6(CCCC8)CCN7CC9CCC9)OC)C=C5)CC1CCC1,-1.230448921378274,COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)C25CCCCC2(OC)C(C4)N(CC2CCC2)CC5)cc13
COCC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-3.462397997898956,COCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
CC(C)OC(=O)C(=C(N)N1CCC(CC1)NC2CCOCC2)C=C(C)N,-2.110589710299249,CC(N)=CC(C(=O)OC(C)C)=C(N)N1CCC(NC2CCOCC2)CC1
CC1CNC2=[N+](C(CN12)CC3=CC=C(C=C3)OC)CCCC4CCCCC4,-3.2592354021987333,COc1ccc(CC2CN3C(=[N+]2CCCC2CCCCC2)NCC3C)cc1
CC1=NOC(=N1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(CC4)NCC(C)C,-1.3010299956639813,Cc1noc(-c2cc3ccc(F)cc3nc2N2CCC(NCC(C)C)CC2)n1
CC1=NOC(=N1)C2=CC3=C(CCCC3)N=C2N4CCC(C(C4)OC)NC5CCCCC5,-2.8627275283179747,COC1CN(c2nc3c(cc2-c2nc(C)no2)CCCC3)CCC1NC1CCCCC1
CC1=C2C(=NC=C1)N(C(=O)C3=CC=CN32)CC(=O)NCCCN4CCN(CC4)C5=CC=C(C=C5)Cl,-2.5599066250361124,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1
CC1=NC(=NO1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(CC4)NC5CCCC5O,-3.2787536009528284,Cc1nc(-c2cc3cc(F)ccc3nc2N2CCC(NC3CCCC3O)CC2)no1
CC1=C(C=CC2=CC(=C(N=C12)N3CCC(CC3)NC4CCCC4)C5=NOC(=N5)C)F,-1.6532125137753435,Cc1nc(-c2cc3ccc(F)c(C)c3nc2N2CCC(NC3CCCC3)CC2)no1
CC12C(=O)CCC3(C14CCN(C3CC5=C4C(=C(C=C5)O)O2)C)NC(=O)C=CC6=CC=C(C=C6)[N+](=O)[O-],-2.0644579892269186,CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)C1C5
COC1=CC=C(C=C1)C2=CSC(=N2)CC3=NC(=CS3)O,-3.898725181589493,COc1ccc(-c2csc(Cc3nc(O)cs3)n2)cc1
C[NH+]1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.C[NH+]1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O.[O-]S(=O)(=O)[O-],-2.3364597338485296,C[NH+]1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5.C[NH+]1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5.O=S(=O)([O-])[O-]
CC1=CC2=C(C=C1)N=C(C(=N2)C3=NC(=NO3)C)N4CCC(C(C4)OC)NC5CCCCC5,-1.977723605288848,COC1CN(c2nc3ccc(C)cc3nc2-c2nc(C)no2)CCC1NC1CCCCC1
CC(C12CC3CC(C1)CC(C3)C2)NC(=O)CN4C(=O)C(=C(C=N4)Cl)Cl,-3.3774883833761327,CC(NC(=O)Cn1ncc(Cl)c(Cl)c1=O)C12CC3CC(CC(C3)C1)C2
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C=C(C=C8)N=C(N)N,-0.7218106152125465,NC(N)=Nc1ccc2c3c([nH]c2c1)C1Oc2c(O)ccc4c2C12CCN(CC1CC1)C(C4)C2(O)C3
C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)Cl,-3.53655844257153,O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccc(Cl)cc2)CC1
CNCC(CC1=CC=CC=C1)N(C)CC(CC2=CC=C(C=C2)O)N(C)CC(CC3=CC=C(C=C3)O)N(C)C,-3.020361282647708,CNCC(Cc1ccccc1)N(C)CC(Cc1ccc(O)cc1)N(C)CC(Cc1ccc(O)cc1)N(C)C
C1CN(CC1O)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=C(C=C4)F,-1.5185139398778875,O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1
C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)NC2=CC=CC3=C2N=CC=C3,-3.8943160626844384,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc2cccnc12
