smiles,value,cano_smiles
C1C2C1(C(C(C2N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I)O)O)CO,-0.615950051656401,OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O
CC1=CC=C(O1)C2=NC(=CN=C2C3=CC=NC=C3)NC(=O)C4CC4,-2.568201724066995,Cc1ccc(-c2nc(NC(=O)C3CC3)cnc2-c2ccncc2)o1
C1CCC(CC1)NC2=NC3=NC(=NN3C(=N2)NC(=O)NC4=CC=CC=C4)C5=CC=CO5,-2.54282542695918,O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC6=CC=CC=C65,-0.4842998393467858,CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,-2.204119982655925,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCOC5=CC=CC=C5,-1.586587304671755,Cn1cc2c(nc(NCCOc3ccccc3)n3nc(-c4ccco4)nc23)n1
COC1=CC=C(C=C1)C2=CSC3=NC(=O)C=C(N23)N,-1.255272505103306,COc1ccc(-c2csc3nc(=O)cc(N)n23)cc1
C#CCCCC(=O)NC1=NC2=C(C(=CC=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.5250448070368452,C#CCCCC(=O)Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12
C1CC(CCC1NC2=NC(=NC3=C2C=CN3)C4=CC=CC=C4)O,-2.3010299956639813,OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,-3.480581786829169,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1
C1=CC(=CC=C1CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)C(=O)O,-4.1,Nc1nc(SCCc2ccc(C(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)[O-].[Na+],-4.1,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)[O-])cc3)[nH]c2c1=O.[Na+]
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3,-4.1,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)F)F,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(F)c(F)c4)nn3C)nc2n(CCC)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)O,-4.1,Nc1nc2c(cnn2CCCc2ccc(O)cc2)c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(N4)C=C(C=C5)C(F)(F)F,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccc(C(F)(F)F)cc5[nH]4)no3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,-4.1,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC(=CC=C4)Cl,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCc2cccc(Cl)c2)n(C)c1=O
CC1=CC(=CC(=C1)C(=O)NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4)C,-4.1,Cc1cc(C)cc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)c1
CC1(CC(C(N1[O])(C)C)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C,-4.1,CC1(C)CC(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)C(C)(C)N1[O]
CC1=CC=C(C=C1)C(=O)NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4,-4.1,Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)cc1
C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)Cl,-4.1,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccc(Cl)cc3)nn12
CC(C)CN1C2=C(C(=O)N(C1=O)CC(C)C)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)Br,-4.1,CC(C)Cn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)nc2n(CC(C)C)c1=O
CCN(CC)CCOC1=CC=C(C=C1)N2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-4.1,CCN(CC)CCOc1ccc(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CN=CN=C4,-4.1,c1coc(-c2nc(Nc3cncnc3)ncc2-c2ccncn2)c1
CCOC(=O)C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-4.1,CCOC(=O)c1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
C1CCC2(C(=NC3=CC=CC=C32)C1)O,-4.1,OC12CCCCC1=Nc1ccccc12
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-4.1,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)CN2C=C3C(=N2)N=CN=C3NC(=O)C4=CC(=CC=C4)Cl,-4.1,O=C(Nc1ncnc2nn(Cc3ccccc3)cc12)c1cccc(Cl)c1
CC1(C(C(OC1N2C=NC3=C2N=C(N=C3NC4CCOC4)Cl)COC(=S)NC)O)O,-4.1,CNC(=S)OCC1OC(n2cnc3c(NC4CCOC4)nc(Cl)nc32)C(C)(O)C1O
C1=COC(=C1)C2=NN3C(=N2)C(=CN=C3NCC4=CC=C(C=C4)C(F)(F)F)C(=O)O,-4.1,O=C(O)c1cnc(NCc2ccc(C(F)(F)F)cc2)n2nc(-c3ccco3)nc12
CNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-4.1,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CCNC(=O)C1=C(N(C(=C(C1C#CC2=CC=CC=C2)C(=O)OCC)C)COCC)C3=CC=CC=C3,-4.1,CCNC(=O)C1=C(c2ccccc2)N(COCC)C(C)=C(C(=O)OCC)C1C#Cc1ccccc1
CCCN1C2=C(C(=O)NC1=O)NC=N2,-4.1,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)NC4=CC(=CC=C4)OC,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Nc4cccc(OC)c4)nn3C)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=C(C=C4)OC,-4.1,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccc(OC)cc2)n(C)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)C(=NO)N,-4.1,NC(=NO)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CNC1=NC(=C(S1)C(=O)C2=CC=C(C=C2)OC)C3=CC=CC=C3,-4.1,CNc1nc(-c2ccccc2)c(C(=O)c2ccc(OC)cc2)s1
CC(C)(C)CC(=O)NC1=C(C=C(C=C1F)C(=O)NC2=NC=CS2)F,-4.1,CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)OC,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(OC)cc4)n3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)OC,-4.1,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5cccc(OC)c5)n4)cc3)nc2n(CCC)c1=O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCC5,-4.1,CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCCC)c1=O
CNC1=NC(=C(S1)C(=O)C2=CC=CC=C2)C3=CC=CC=C3,-4.1,CNc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=C(C=C5)N,-4.1,Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CCCN1C2=C(C(=NC=N2)N)N=C1Br,-4.1,CCCn1c(Br)nc2c(N)ncnc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC(=C(C=C4)C)C,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(C)c(C)c4)nn3C)nc2n(CCC)c1=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)NN=CC(C(C(C(CO)O)O)O)O,-4.1,Nc1nc(NN=CC(O)C(O)C(O)C(O)CO)nc2c1ncn2C1OC(CO)C(O)C1O
CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NOC(=O)C)N(C)C,-4.1,CCOC(=O)c1c(NC(=O)c2sc(NOC(C)=O)nc2N(C)C)sc2c1CCCC2
C1=CC=C(C=C1)CN2C3=C(C(=NC=N3)N)N=C2Br,-4.1,Nc1ncnc2c1nc(Br)n2Cc1ccccc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,-4.1,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)NC4=CC(=CC=C4)Cl,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Nc4cccc(Cl)c4)nn3C)nc2n(CCC)c1=O
C1=CC(=CC=C1CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)S(=O)(=O)O,-4.1,Nc1nc(SCCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCN(CC3=N2)CCC4=CC=C(C=C4)OCCN5CCOCC5,-4.1,Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(OCCN4CCOCC4)cc2)C3)n(C)c1=O
CN1C=C2C(=NC(=NC2=N1)N)C(=O)N,-4.1,Cn1cc2c(C(N)=O)nc(N)nc2n1
C1CN(CCN1CC2=CC=C(C=C2)Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,-4.1,O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=CC=C4,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccccc4)n3)nc2n(CCC)c1=O
CCN1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,-4.1,CCN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-4.1,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4CC4,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CC2CC2)n(C)c1=O
CN(C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O)NCC(=O)C(C(C(CO)O)O)O,-4.1,CN(NCC(=O)C(O)C(O)C(O)CO)c1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)CC,-4.1,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O
C1=CC=C(C=C1)C2=NN=C3N(C4=CC=CC=C4N3C2=O)C5=CC=CC=C5,-4.1,O=c1c(-c2ccccc2)nnc2n(-c3ccccc3)c3ccccc3n12
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN5CCOCC5,-4.1,CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(F)(F)F,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CC(=O)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3C4CC5C3C(=O)OC5C4,-4.1,CCCn1c(=O)c2[nH]c(C3C4CC5OC(=O)C3C5C4)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O,-4.1,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O
C1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-4.1,Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=C(S4)C)O)O,-4.1,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccc(C)s4)ncnc32)C(O)C1O
C1=CC=C(C=C1)COC2=CC=C(C=C2)CN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-4.1,Nc1nc2c(cnn2Cc2ccc(OCc3ccccc3)cc2)c2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)NC(=O)NC2=NC(=CS2)C3=CC=CC=N3,-4.1,COc1ccc(NC(=O)Nc2nc(-c3ccccn3)cs2)cc1
C1=CC=C(C=C1)C(=NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4)N,-4.1,NC(=Nc1nc(-c2ccccn2)cc2ccccc12)c1ccccc1
CCOC(=O)C1OC2=C(O1)C=C(C=C2)CCCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-4.1,CCOC(=O)C1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1
C1CCN(CC1)C2C3=C(C(=NC(=N3)N(CCO)CCO)N4CCCCC4)NC(=N2)N(CCO)CCO,-4.1,OCCN(CCO)C1=NC(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2N1
CCCCN1C2=C(C(=NC=N2)N)N=C1Br,-4.1,CCCCn1c(Br)nc2c(N)ncnc21
C1=CC=C(C=C1)CN2C=C3C(=N2)N=CN=C3NC(=O)C4=CC=CC=C4,-4.1,O=C(Nc1ncnc2nn(Cc3ccccc3)cc12)c1ccccc1
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl,-4.1,CC(C)CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CC1=CC2=C(C(=C1O)C)C3=C(N2)C=NC=C3,-4.1,Cc1cc2[nH]c3cnccc3c2c(C)c1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=C(C=CS4)C)Cl)O)O,-4.1,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4sccc4C)nc(Cl)nc32)C(O)C1O
C1CCCC(CC1)N2C=NC3=C2N=CN=C3N,-4.1,Nc1ncnc2c1ncn2C1CCCCCC1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN(C)C,-4.1,CN(C)CCOc1ccc(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=C(C=C4)Cl)O)O,-4.1,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccc(Cl)cc4)ncnc32)C(O)C1O
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2)C(=O)OC)C)C,-4.1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN(C)C,-4.1,CCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(C)C)cc2)n(CC)c1=O
CC(C)NC(=O)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)CCCC5=CC=CC=C5,-4.1,CC(C)NC(=O)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3,-4.1,O=C1CC(c2ccccc2)Oc2ccccc21
COC1=CC=C(C=C1)C(=O)NC2=NC=NC3=NN(C=C32)CC4=CC=CC=C4,-4.1,COc1ccc(C(=O)Nc2ncnc3nn(Cc4ccccc4)cc23)cc1
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N,-4.1,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)Cl,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(Cl)cc4)n3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)N4CCN(CC4)C,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)N4CCN(C)CC4)nn3C)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOCC4=CC=CC=C4,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCOCc2ccccc2)n(C)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CCC5=CC=CC=C5,-4.1,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(CCc5ccccc5)CC4)cc3)[nH]c2c1=O
C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=NC=NC=C4N3,-4.1,c1ccc2nc(-c3nc4ncncc4[nH]3)cnc2c1
CN1C=C2C(=N1)N=C(N=C2Cl)N,-4.1,Cn1cc2c(Cl)nc(N)nc2n1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN5CCCCC5,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCCCC3)cc2)n(C)c1=O
C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)Cl,-4.1,O=c1c(Cl)c(-c2ccccc2)oc2ccccc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=C(N4)C=C(C(=C5)C)C,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5cc(C)c(C)cc5[nH]4)nn3C)nc2n(CCC)c1=O
CC(C)(C)C1=NC2=CC=CC=C2C(=N1)NC(=O)NC3=CC=CC=C3,-4.1,CC(C)(C)c1nc(NC(=O)Nc2ccccc2)c2ccccc2n1
CN(C)C1=C(SC(=N1)NC2=CC=CC=C2)C(=O)NC3=C(C4=C(S3)CCCC4)C#N,-4.1,CN(C)c1nc(Nc2ccccc2)sc1C(=O)Nc1sc2c(c1C#N)CCCC2
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCCN)O)O,-4.1,NCCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NN4CCOCC4,-4.1,CCOC(=O)c1cnc(NN2CCOCC2)n2nc(-c3ccco3)nc12
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=C(C=C5)S(=O)(=O)O,-4.1,Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)O)cc2)c2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC(CC4)O,-4.1,Cn1c(=O)c2c(nc3n2CCCN3C2CCC(O)CC2)n(C)c1=O
CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=[N+](C=C3)C.[I-],-4.1,Cc1cc2c(c(C)c1O)c1cc[n+](C)cc1n2C.[I-]
C1=CC=C(C(=C1)CC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5)I,-4.1,O=C(Cc1ccccc1I)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)NNC(CO)C(=O)C(C(CO)O)O,-4.1,Nc1nc(NNC(CO)C(=O)C(O)C(O)CO)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCCCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCCCC5,-4.1,CCCCCCCCn1cc2c(nc(NC(=O)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)N,-4.1,Nc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,-4.1,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
COC1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-4.1,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN5CCCC5,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCCC3)cc2)n(C)c1=O
CC1=CN2C(=N1)N=C(N=C2NCC(=O)C)C3=CC=CC=C3,-4.1,CC(=O)CNc1nc(-c2ccccc2)nc2nc(C)cn12
C1=NC2=C(C(=N1)N)N=C(N2CCO)Br,-4.1,Nc1ncnc2c1nc(Br)n2CCO
CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=NC=C3,-4.1,Cc1cc2c(c(C)c1O)c1ccncc1n2C
C1=CC=C2C(=C1)C=C(N=C2N=C(C3=CC=C(C=C3)Cl)N)C4=CC=CC=N4,-4.1,NC(=Nc1nc(-c2ccccn2)cc2ccccc12)c1ccc(Cl)cc1
C1=CC=C2C(=C1)C=C(N=C2N=CN)C3=CC=CC=N3,-4.1,NC=Nc1nc(-c2ccccn2)cc2ccccc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(N4)C=C(C=C5)Cl,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccc(Cl)cc5[nH]4)no3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)C,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(C)cc4)n3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCC5,-4.1,Cn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(C)c1=O
C1CC1CN2C=C(C=CC2=O)NC3=NC=C(C(=N3)C4=CC=CO4)C5=NC=NC=C5,-4.1,O=c1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)cn1CC1CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(N4)C=C(C=C5)OC,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccc(OC)cc5[nH]4)no3)nc2n(CCC)c1=O
CN1C(=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N)NC5=CC=C(C=C5)OC,-4.1,COc1ccc(Nc2c3c(nc(N)n4nc(-c5ccco5)nc34)nn2C)cc1
CC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=C(C=C3)OC,-4.1,COc1ccc(-c2cc(=O)c3c(O)cc(C)cc3o2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CCC(=O)N4CCN(CC4)CC5=CC=C(C=C5)Cl,-4.1,CCCn1c(=O)c2c(nc3n2CCCN3CCC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)n(CCC)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)C#N,-4.1,N#Cc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CCC(C)N1C2=C(C(=NC=N2)N)N=C1Br,-4.1,CCC(C)n1c(Br)nc2c(N)ncnc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=CC=CC=C5N4,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)nn3C)nc2n(CCC)c1=O
C1=CC=C(C=C1)C2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4,-4.1,c1ccc(-c2nc(-c3ccccn3)cc3ccccc23)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC5=C(C=C4)OCO5,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc5c(c4)OCO5)nn3C)nc2n(CCC)c1=O
