smiles,value,cano_smiles
CC1=CC=C(C=C1)C2=CN(N=C2)C3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-2.690196080028514,Cc1ccc(-c2cnn(-c3nc(N)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2)cc1
C1=CC(=CC=C1CNC2=NC(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)Cl)F,-2.657055852857104,Fc1ccc(CNc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2)cc1
CCN1C2=C(C(=O)N(C1=O)CC3CC3)NC(=N2)C4=CN(N=C4)CC5=CC=CC=C5,-2.257678574869185,CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc21
CC1=CC=C(C=C1)C2=NC(=C3N2CCCCC3)C(=O)NC4=CC=CC=N4,-3.718301103131191,Cc1ccc(-c2nc(C(=O)Nc3ccccn3)c3n2CCCCC3)cc1
CC1=C(NC2=C1C(=NC(=N2)C3=CC=CC=C3)NC(CC(C)C)CO)C,-3.055378331375,Cc1[nH]c2nc(-c3ccccc3)nc(NC(CO)CC(C)C)c2c1C
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=C(C=C4)F,-2.0791812460476247,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(F)cc4)c3)nc2n(CCC)c1=O
CC(C)N1C=C2C(=N1)N=C(N=C2Cl)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,-2.903089986991944,CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N)NC=C2,-0.9138138523837168,Nc1nc(C(=O)NCc2cccc3cc[nH]c23)c2cccc(F)c2n1
CCC1=CN(N=C1)C2CC(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC(CC)CC)NCCC5=CN(C=N5)CC,-1.5314789170422551,CCc1cnn(C2CC(n3cnc4c(NCC(CC)CC)nc(NCCc5cn(CC)cn5)nc43)C(O)C2O)c1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3Cl)N,-3.5682017240669954,Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1
CCC(CC)CNC1=NC(=NC2=C1N=CN2C3CC(C(C3O)O)N4C=C(C=N4)CO)NCCC5=CN(C=N5)CC,-0.7323937598229685,CCC(CC)CNc1nc(NCCc2cn(CC)cn2)nc2c1ncn2C1CC(n2cc(CO)cn2)C(O)C1O
CC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C(=CC=C3)N,-3.462397997898956,Cc1ccc(N2C(=O)c3cccc(N)c3C2=O)cc1
C1CN(CCN1C2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4)C(=O)CC5=CC=C(C=C5)Br,-1.9355072658247128,Nc1nc(N2CCN(C(=O)Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC=CC=C4,-3.0791812460476247,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O
C1=CC=C(C(=C1)C2=NC(=C(C(=C2)C3=CC=C(C=C3)Cl)C#N)N)Cl,-2.6053050461411096,N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2Cl)nc1N
CCOC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC4CCCO4)N=CN3C5C(C(C(O5)CO)O)O,-3.3820170425748683,CCOC(=O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
COC1=CC=CC2=C1N=C(N=C2C(=O)NC3CCCC4=C3N=CC=C4)N,-2.255272505103306,COc1cccc2c(C(=O)NC3CCCc4cccnc43)nc(N)nc12
C1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)C4=CC=CO4)N=NN3CC5=CC=CC=C5F,-0.7403626894942439,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F)c1ccco1
CC1=CN(N=C1)C2CC(C(C2O)O)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=CC=C5)CO,-2.359835482339888,Cc1cnn(C2CC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)c1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)OC,-2.3729120029701067,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C4CC4C(C3O)O,-2.0,CCCCC#Cc1nc(N)c2ncn(C3C(O)C(O)C4CC43)c2n1
C1CN(CCN1CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5)C6=C(C(=C(C=C6)F)F)F,0.2218487496163563,Nc1nc2c(cnn2CCN2CCN(c3ccc(F)c(F)c3F)CC2)c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=CC=C3,-2.810232517995084,CCCn1c(=O)c2[nH]c(-c3ccccc3)cc2n(CCC)c1=O
CC1=CC=CC(=C1)C2=NC(=NN2)NC(=O)C(C)OC3=CC=CC=C3,-3.255272505103306,Cc1cccc(-c2nc(NC(=O)C(C)Oc3ccccc3)n[nH]2)c1
CN1CCN(CC1)CC(=O)NC2=NC(=NC(=C2)N3C=CC=N3)C4=CC=CO4,-0.4313637641589873,CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3ccco3)n2)CC1
C1C=CCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-0.8573324964312685,Nc1nc(-c2ccco2)nc2sc(CN3CC=CC3)cc12
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=C(C=C5)C6=CC=CC=C6,-1.7201593034059568,CCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC(=O)O)C(=O)O)O)O,-2.041392685158225,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(CC(=O)O)C(=O)O)cc4)nc32)C(O)C1O
C1=CC=C(C=C1)CC(=S)NN=CC2=CN=CC=C2,-0.6989700043360189,S=C(Cc1ccccc1)NN=Cc1cccnc1
C1CCC(C(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)OCC5=CC=CC=C5,-3.5728716022004803,OCC1OC(n2cnc3c(NC4CCCCC4OCc4ccccc4)ncnc32)C(O)C1O
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)OC,-3.800000000013634,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=CC=C3)OCCN4CCOCC4,-3.146128035678238,Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCOCC4)c3)nc2n(C)c1=O
CC(=O)NC1=NC(=NC(=C1)C2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)OCO5,-3.524396122103842,CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1
COCCOC1=CC(=C(C=C1)N2CCN(CC2)CCN3C4=C(C=N3)C5=NN(C(=O)N5C(=N4)N)CC6=CC(=CC=C6)Cl)F,-1.1931245983544616,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3c(=O)n(Cc5cccc(Cl)c5)nc43)CC2)c(F)c1
CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3)N(C(=O)C)C(=O)C,-3.215901813204032,CC(=O)N(C(C)=O)c1ccc(CNC(=O)c2c[nH]c3nc(C)ccc3c2=O)cc1
C1=CC(=CC(=C1)Cl)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-3.146128035678238,OCC1OC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C(O)C1O
C1=CC2=C(C=C1Br)NC=C2CCOC3=NC4=C(C(=N3)NN)N=CN4C5C(C(C(O5)CO)O)O,-3.311753861055754,NNc1nc(OCCc2c[nH]c3cc(Br)ccc23)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=C(C=C(C(=C1)O)C(C)C)NC2=CSC(=O)N2,-3.2500001440812936,Cc1cc(O)c(C(C)C)cc1Nc1csc(=O)[nH]1
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN(CC)CC,-2.7371926427047373,CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC(CC4)C5=CC=C(C=C5)OC,-2.5999430834963726,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccc(OC)cc5)CC4)cc3)cc21
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-1.255272505103306,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCCCN1C2=C(C(=NC=N2)N)N=C1Br,-2.863322860120456,CCCCn1c(Br)nc2c(N)ncnc21
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=C(C=C5)Br)CO)O)O,-0.6989700043360189,CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccc(Br)cc5)nc43)C(O)C2O)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N(C)C)C,0.2146701649892329,CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)I)Cl)Cl,-2.681241237375587,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)C(O)C2O
CCOC(=O)C1=NC(=NC2=NN(C=C12)C(C)C)NC(=O)C3=CC=C(C=C3)C,-3.361727836017593,CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12
C1CC(NC1)CC(=O)NC2=CC=C(C=C2)C(=O)NC3=NC=CS3,-3.8195439355418688,O=C(CC1CCCN1)Nc1ccc(C(=O)Nc2nccs2)cc1
C=CCCN1C=NC2=C1N=CN=C2N,-3.929418925714293,C=CCCn1cnc2c(N)ncnc21
CCCC(=C)C1=CC=C(C2C1=CC(=C2)C3=CC=CC3)CC4CCCCCCC4,-2.545307116465824,C=C(CCC)C1=CC=C(CC2CCCCCCC2)C2C=C(C3=CC=CC3)C=C12
CC(=O)NC1=NC2=C(C=CC=C2N)N3C1=NN(C3=O)C4=CC=C(C=C4)OC,-3.041392685158225,COc1ccc(-n2nc3c(NC(C)=O)nc4c(N)cccc4n3c2=O)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5,-2.6232492903979003,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)nc2n(CCC)c1=O
COC(=O)C1=CN=C2C(=C1NCCC3=CC=CC=C3)C=NN2CC(C4=CC=CC=C4)Cl,-3.090610707828407,COC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1
CC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CN3C(=O)C4(CCCCC4)NC3=O,-3.4471580313422194,Cc1ccc(Nc2nc(N)nc(CN3C(=O)NC4(CCCCC4)C3=O)n2)cc1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)Cl)Cl)Cl,-3.113943352306837,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)C(O)C2O
C1=CC(=CC=C1CNC(=O)C2=CNC3=C(C2=O)C=CC(=N3)N)Cl,-2.716003343634799,Nc1ccc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)c[nH]c2n1
CC(C)CC(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-2.1958996524092336,CC(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CN(CCC1=CC=C(C=C1)OC)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.255272505103306,COc1ccc(CCN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=C[N+](=CC=C5)C.[I-],-1.6232492903979006,Cn1cc2c(nc(NC(=O)Nc3ccc[n+](C)c3)n3nc(-c4ccco4)nc23)n1.[I-]
CCCCC1CCN(CC1)CCCC(=O)C2=CC=CC=C2C,-3.0,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1
C1=CC=C(C=C1)CCN2C=NC3=C2N=C(N4C3=NC(=N4)C5=CC=CO5)N,-0.6127838567197355,Nc1nc2c(ncn2CCc2ccccc2)c2nc(-c3ccco3)nn12
COC1=C(C=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CC=C3)OC,-2.204119982655925,COc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1OC
C1COCC1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-3.661812685537261,OCC1OC(n2cnc3c(NC4CCOC4)nc(Cl)nc32)C(O)C1O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=CC=C3)Cl,-1.7323937598229686,Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O
C1CN(C1)C2=C(C(=NC(=N2)N3C=CC=N3)N)Br,-1.5185139398778875,Nc1nc(-n2cccn2)nc(N2CCC2)c1Br
CCC(CC)NC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)CO)Cl,-3.2430380486862944,CCC(CC)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CO)CC12
COC1=C(C=C(C=C1)CNC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)O)OC,-3.725911632295048,COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1OC
CC1(C(C(OC1N2C=NC3=C2N=C(N=C3NC4CCCC4)Cl)CO)O)O,-3.8494194137969,CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CCCC3)nc(Cl)nc21
CCCCCC1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3C4C(C(C(O4)CO)O)O,-3.81424759573192,CCCCCc1ccc(C#Cc2nc(NOC)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])N,-3.9845273133437926,Cn1cc2c(nc(N)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1
C=CCN1C(=O)C2=C(N=C(N2)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-3.1600000688813004,C=CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl,-1.977723605288848,CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-2.9283958522567137,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
C1=CC=C(C=C1)C(=O)NC2=NC(=NC3=NC(=NN32)C4=CC=CO4)OC5=CC=CC=C5,-3.0,O=C(Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1
C1OC2=C(O1)C=C(C=C2)C3=CC(=NC(=C3C#N)N)C4=CC=CO4,-1.414973347970818,N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccco2)nc1N
CC1=C(NC2=C1C(=NC(=N2)C3=CC=CC=C3)NCCNC(=O)C)C,-1.3617278360175928,CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C)c(C)c12
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,0.4881166390211255,Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
COC1=CN=C(C2=C1N=C(S2)NC(=O)C3=CC=C(C=C3)F)N4CCOCC4,-0.6989700043360189,COc1cnc(N2CCOCC2)c2sc(NC(=O)c3ccc(F)cc3)nc12
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4=CC(=CC=C4)OC)O,-2.315970345456918,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)C(O)C1O
C1=CC(=C(C(=C1)F)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N)F,-0.3010299956639812,Nc1nc(-c2ccco2)c2cnn(Cc3c(F)cccc3F)c2n1
CCCCN1C(=C(SC1=S)C#N)N=CC2=CC=C(C=C2)Cl,-0.9822712330395684,CCCCn1c(N=Cc2ccc(Cl)cc2)c(C#N)sc1=S
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)CC(=O)O,-2.3499958992628565,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)cc2n(CCC)c1=O
C1=COC(=C1)C2=C3C=NN(C3=NC(=N2)N)CC4=CC=C(C=C4)C(F)(F)F,-0.7781512503836436,Nc1nc(-c2ccco2)c2cnn(Cc3ccc(C(F)(F)F)cc3)c2n1
C1=CC=C(C=C1)CNC(=O)N2C=NC3=C(N=C(N=C32)N)C4=CN=CS4,-1.7481880270062005,Nc1nc(-c2cncs2)c2ncn(C(=O)NCc3ccccc3)c2n1
CCCCC(CC)CNC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.709269960975831,CCCCC(CC)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OC(C)C(=O)NC4=CC=CC=C4,-2.019988159591285,CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCC(C3)CN(C)C)N4C(=CC(=N4)C)C,-1.041392685158225,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1
C1=CC=NC(=C1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)C#N)C4=NC=CS4,-0.255272505103306,N#Cc1cccc(OCC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)c1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,-2.525044807036845,CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5C(F)(F)F,-3.496929648073215,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nc(-c5ccccc5C(F)(F)F)no4)cc3)nc2n(CCC)c1=O
C1=COC(=C1)C2=NN3C(=NC(=O)NC3=N2)N,-2.303196057420489,Nc1nc(=O)[nH]c2nc(-c3ccco3)nn12
CCC1=NC2=C3C(=C4C(=C2N1)NC(=N4)CC)N=C(N3)CC,-2.8573324964312685,CCc1nc2c3nc(CC)[nH]c3c3[nH]c(CC)nc3c2[nH]1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)CCN(C)C)N4C(=CC(=N4)C)C,0.3010299956639812,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1
CNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC4CCCO4)N=CN3C5C(C(C(O5)CO)O)O,-2.8609366207000937,CNC(=O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=C(C=CC=C3OC)CN(C)C)N4C(=CC(=N4)C)C,-0.7558748556724915,COc1cccc(CN(C)C)c1OCC(=O)Nc1cc(-n2nc(C)cc2C)nc(-c2ccc(C)o2)n1
C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)F,-2.230448921378274,O=c1cc(-c2ccccc2)[nH]c2nc(F)ccc12
CCN(CC)CC1=CC=CC2=C1C3=NC(=NC(=C3C2=O)C4=CC=CC=C4)N,-1.2624510897304295,CCN(CC)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O
CC1=CC(=CC2=C1C(=O)C(=CO2)C3=NC(=CS3)C)OCCCC#C,-1.4000196350651586,C#CCCCOc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC(CC4)(C5=CC=C(C=C5)Cl)O,-2.5102701381506,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(O)(c5ccc(Cl)cc5)CC4)cc3)cc2n(C)c1=O
C1=CC=C(C(=C1)CN2C=NC3=C(N=C(N=C32)N)C4=CC=CO4)F,-0.6989700043360189,Nc1nc(-c2ccco2)c2ncn(Cc3ccccc3F)c2n1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=C(C=C5)C(F)(F)F,-2.5102701381506,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)cc21
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CC=CC=C5)C(=O)O)O)O,-1.5314789170422551,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)O)cc4)nc32)C(O)C1O
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN(N=C5)C,-1.3944516808262164,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnn(C)c4)CC3C)nc21
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC(=CC(=C3)F)OC4CCN(C4)C)C,-0.0,CC(=O)Nc1cc(-c2cc(F)cc(OC3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(C)C,-2.012837224705172,CCOC(=O)c1cnc(NC(C)C)n2nc(-c3ccco3)nc12
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,-2.1818435879447726,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CC1=CC=CC=C1CNC2=NC(=NC3=C2N=CN3C4C(C(C(S4)C(=O)NCC5CC5)O)O)Cl,-3.589949601325708,Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O
CC1=CN2C(=N1)N=C(N=C2NC(=O)C3CCCC3)C4=CC=CC=C4,-3.633468455579586,Cc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1
CN(CCC1=CC=CC=C1)C(=O)C2=CN3C(=NC(=N3)C4=CC=C(O4)Br)C(=C2)N,-1.6989700043360187,CN(CCc1ccccc1)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Cl,-1.4999618655961902,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)cc2n(CCC)c1=O
C1=CC=C(C=C1)CCC2=C(C(=O)NC3=C2C=C(C=C3)OCC(=O)NCC4=CC=CC=C4)C5=NC=CS5,-3.5451833682154064,O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NCc1ccccc1
CCC(=O)NC1=NC(=NC(=C1)C2=CC=CO2)C3=CC=CO3,-0.8061799739838872,CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1
CC1=C2C(=CC=C1)OC=C(C2=O)C3=NC(=CS3)C,-2.5000030680516936,Cc1csc(-c2coc3cccc(C)c3c2=O)n1
CCCN1C(=O)C2=C(N=C(N2)C3=CNN=C3)N(C1=O)CC,-2.6954816764901977,CCCn1c(=O)c2[nH]c(-c3cn[nH]c3)nc2n(CC)c1=O
C1=CC=C(C=C1)OC2=NC3=NC(=NN3C(=N2)NCC4=CC=C(C=C4)F)C5=CC=CO5,-2.9566485792052037,Fc1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1
C1=COC(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-0.9444826721501688,Nc1nc(-c2ccco2)c2nnn(Cc3ccco3)c2n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)C(F)(F)F,-2.48572142648158,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O
CCN1C2=C(C=C(C=C2)S(=O)(=O)O)C(C1=CC=CC=CC3=[N+](C4=C(C3(C)C)C=C(C=C4)S(=O)(=O)[O-])CCCCCC(=O)NCCNC(=O)CCC#CC5=NC6=C(C(=N5)NCC7=CC(=CC=C7)Cl)N=CN6C8C9CC9(C(C8O)O)C(=O)NC)(C)C,-3.674861140737812,CCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCCNC(=O)CCC#Cc3nc(NCc4cccc(Cl)c4)c4ncn(C5C(O)C(O)C6(C(=O)NC)CC56)c4n3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21
CCOC(=O)C1=NC(=NC2=NN(C=C12)C(C)C)N,-3.4149733479708178,CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=C(C=C5)N(CCO)CCO,0.9208187539523752,Nc1nc2c(cnn2CCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12
