smiles,value,cano_smiles
COC1=CC=C(C=C1)C(C2=C(C=C(C=C2)Cl)Cl)N3CCN(CC3)C(=O)NC4CCCCC4,-2.462397997898956,COc1ccc(C(c2ccc(Cl)cc2Cl)N2CCN(C(=O)NC3CCCCC3)CC2)cc1
CCCCCCCNC(=O)C1=NN(C(=C1C)N2C(=CC=C2C)C)C3=C(C=C(C=C3)Cl)Cl,-2.3113299523037933,CCCCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2c(C)ccc2C)c1C
CCCCCCOC1=CC=CC=C1C2=CC(=NO2)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.484299839346786,CCCCCCOc1ccccc1-c1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)no1
CC1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CCCCF,-0.1398790864012364,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCF)c2=O)CC1
C1CC(OC1)CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-1.5185139398778875,O=S(=O)(NCC1CCCO1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=C(C4=CC=CC=C43)OCC,-1.021189299069938,CCCCCn1cc(C(=O)c2ccc(OCC)c3ccccc23)c2ccccc21
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NN3CCCCC3)C(F)(F)F,-2.0569048513364727,CC(C)(NS(=O)(=O)c1ccc(NN2CCCCC2)cc1C(F)(F)F)C1CC1
CC1=C(N(N=C1C(=O)N2CCC(CC2)(C3=CC=CC=C3)NC(=O)C)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-2.330413773349191,CC(=O)NC1(c2ccccc2)CCN(C(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CCC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-1.5772619535858148,CCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1
CC1=NC2=C(C(=N1)N3CCN(CC3)CCF)N=C(N2CCOC)C4=CC=CC=C4Cl.Cl,-0.9637878273455552,COCCn1c(-c2ccccc2Cl)nc2c(N3CCN(CCF)CC3)nc(C)nc21.Cl
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3OC(F)(F)F)C(=O)N4CC(C4)(F)F,-2.380211241711606,O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1ccccc1OC(F)(F)F
CC1(C2CCC(C2)(C1NC(=O)C3=NN(C4=C3C=CC=C4OC)CCN5CCOCC5)C)C,-0.3010299956639812,COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)nn(CCN3CCOCC3)c12
CCC(CC)(C(=O)OCC)NC(=O)C1=NC(=C(C=C1)N2CC(C2)OC)OCC3CC3,-0.3979400086720376,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1
COCCCNC1=CC(=C(C=C1)S(=O)(=O)NCC2CC2)C(F)(F)F,-2.9633155113861114,COCCCNc1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1
CC1=NOC(=N1)C(C(C)(C)C)NC(=O)N2C3=CC=CC=C3N(C2=O)CCN4CCOCC4,-1.1760912590556811,Cc1noc(C(NC(=O)n2c(=O)n(CCN3CCOCC3)c3ccccc32)C(C)(C)C)n1
CCCCC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-2.666705136119899,CCCCc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1
CCCCCCN1C(=O)C2=CN(C3=CC=CC=C3C2=N1)CCCCC,-0.8864907251724818,CCCCCCn1nc2c3ccccc3n(CCCCC)cc-2c1=O
CCCCCN1C=C(C(=O)C2=C1SC(=C2C)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-0.5165353738957996,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2c(C)c(C)sc21
CCCCCCCN(CC1=CC=C(C=C1)N(CC)CC)S(=O)(=O)C2=CC=C(C=C2)C,-3.43854234878611,CCCCCCCN(Cc1ccc(N(CC)CC)cc1)S(=O)(=O)c1ccc(C)cc1
CCC1(CCC1)C(=O)NC2=NC=C(C(=C2)CN3CCOCC3)C,-1.6532125137753435,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCC1
COC1=C(C2=CN=NC(=C2C=C1)CC3=C(C=NC=C3Cl)Cl)C=CCCCC4=CC=CC=C4,-3.515078675075922,COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1C=CCCCc1ccccc1
CCCCCCC(C)(C)C1=CC(=CC=C1)OCCC=CCC=CCCCC(=O)NC(C)CO,-1.332034277027518,CCCCCCC(C)(C)c1cccc(OCCC=CCC=CCCCC(=O)NC(C)CO)c1
CC1=C(C=C(C=C1)C(=O)NC23CC4CC(C2)CC(C4)C3)S(=O)(=O)N5CCOCC5,-1.2787536009528289,Cc1ccc(C(=O)NC23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3CCCCCC3,-1.2966651902615312,CCCCCC1=NN(C(=O)NC2CCCCCC2)CC1c1ccccc1
C1CCC(CC1)CCN2C=C(C(=O)C3=CC=CC=C32)C(=O)C4=CC=CC5=CC=CC=C54,-3.2227164711475837,O=C(c1cn(CCC2CCCCC2)c2ccccc2c1=O)c1cccc2ccccc12
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=CC4=C(C=C3)OCCO4)C(F)(F)F,-1.8756399370041683,O=S(=O)(NCC1CC1)c1ccc(Nc2ccc3c(c2)OCCO3)cc1C(F)(F)F
CCC1(CCCCC1)C(=O)NC2=NC=C(C(=C2)CN3CCOCC3)C,-0.8450980400142568,CCC1(C(=O)Nc2cc(CN3CCOCC3)c(C)cn2)CCCCC1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)I,-2.049218022670181,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1
CCCCCC1=CC2=C(C3CC(=CCC3C(O2)(C)C)CO)C(=C1)O,-0.8692317197309762,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCCCOC(CO)CO)O,-3.2227164711475837,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1
CC1=C(C=CC(=C1)C(=O)C2=CC=CC=C2)NC(=O)CC3CCCN4C3CCCC4,-0.7923916894982539,Cc1cc(C(=O)c2ccccc2)ccc1NC(=O)CC1CCCN2CCCCC12
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)N(C)C(=O)N5CCCCC5,-0.6020599913279624,CCOc1ccc(Cc2nc3cc(N(C)C(=O)N4CCCCC4)ccc3n2CC2CC2)cc1
CC1=C(C2=C(N1CCN3CCOCC3)C(=CC=C2)OC)C(=O)NC(CC4=CC=CC=C4)C(=NOC)C,-2.2648178230095364,CON=C(C)C(Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12
CCCCCSC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)OC,-0.041392685158225,CCCCCSc1cc(C=CC(=O)NCCc2ccc(O)cc2)ccc1OC
CCCCCN1C=C(C(=O)C=C1C2=CC=C(C=C2)Cl)C(=O)NC3CCCCC3,-1.8920946026904804,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)cc1-c1ccc(Cl)cc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC(=C3)O)CC4CCOCC4)C,-0.9294189257142929,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)ccc23)C1(C)C
CCN(CC)CCOC1=CC=CC(=C1)C(=O)C2=C(OC3=CC=CC=C32)C4=CC=C(C=C4)OCCCCCCCN(C)CC5=CC=CC=C5,-2.838849090737255,CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1
CC1=C(N(N=C1C(=O)NO)C2=C(C=C(C=C2)Cl)Cl)C3=CC=C(C=C3)Cl,-3.893206753059848,Cc1c(C(=O)NO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1=C(C2=CC=CC=C2C1=CC3=CC=CC4=CC=CC=C43)CCN5CCOCC5,-0.3170181010481115,CC1=C(CCN2CCOCC2)c2ccccc2C1=Cc1cccc2ccccc12
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC(=C(C=C32)OCC4=CC=CC=C4)OC)CC5CCOCC5)C,-0.252610340567373,COc1cc2c(cc1OCc1ccccc1)c(C(=O)C1C(C)(C)C1(C)C)cn2CC1CCOCC1
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)NC(=O)C3CCCCC3,-1.7075701760979365,CCCCCn1cc(NC(=O)C2CCCCC2)c(=O)cc1-c1ccccc1
CCCCCN1C=C(C(=O)C2=C1ON=C2C)C(=O)NC3CCCCC3,-0.9405164849325672,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2c(C)noc21
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=C(C=C2)C)S(=O)(=O)C3=CC=CC(=C3)C,-0.7634279935629373,CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c2cccc(C)c2)cc1
CCCCN1C2=C(C=CC=N2)C=C(C1=O)C(=O)NC3CCC(CC3)C,-0.5910646070264992,CCCCn1c(=O)c(C(=O)NC2CCC(C)CC2)cc2cccnc21
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC(=C3)OCC4=CC=CC=C4)CCN5CCOCC5)C,-0.4662001024467371,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(OCc4ccccc4)ccc23)C1(C)C
CC1C(C2=C(N1C)C=CC(=C2)P(=O)(C3=CC=CC=C3)C4=CC=CC=C4)(C)C,-2.7323937598229686,CC1N(C)c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2C1(C)C
CC(C)(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,-1.9030899869919435,CC(C)(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12
CC1=CC(=CC(=C1C)S(=O)(=O)N2CCOCC2)NC(=O)C(C)(C)CCOC,-2.041392685158225,COCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1
CCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=NC=C3)OC,1.6989700043360187,CCOc1c(OC)ccc2cc(C(=O)NCCc3ccncc3)c(=O)[nH]c12
C1=CC=C(C=C1)CC(=O)NC(C2=CC=C(C=C2)N(CC3=CC=CC=C3)CC4=CC=CC=C4)NC(=O)CC5=CC=CC=C5,-2.307496037913213,O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1
C1CCC(CC1)N2C(=O)C3=CN(C4=C(C3=N2)C=CC(=C4)Cl)CC5=CC=CC=C5,-3.214843848047698,O=c1c2cn(Cc3ccccc3)c3cc(Cl)ccc3c-2nn1C1CCCCC1
CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)Cl)S(=O)(=O)N3CCOCC3,-2.0791812460476247,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1S(=O)(=O)N1CCOCC1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=CC=C(C=C3)C)C(=O)NC4CCCCC4,-1.7558748556724917,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(C)cc3)cc12
CCCC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=CC=CC=C3Cl)C(=O)NC4CCCCC4O,-3.431363764158988,CCCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1
CC(C)(C1=NN=C(O1)C2=CC=CC=C2)NC(=O)C3=NC(=C(C=C3)N4CC(C4)(F)F)OCC5CC5,-3.59749224841962,CC(C)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1nnc(-c2ccccc2)o1
CCCCCN1C=C(C=C1C2=CC=C(C=C2)Cl)C(=O)C3=CC=CC4=CC=CC=C43,-1.3979400086720375,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccc(Cl)cc1
CCCCCN1C=C(C(=O)C2=C1N(N=C2CC)C)C(=O)NC3CCCCC3,-2.671172842715084,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2c(CC)nn(C)c21
CC(CC1=C(C=CC(=C1)C2=C(C=CC(=C2)CC=C)O)OC)Br,-1.9242792860618816,C=CCc1ccc(O)c(-c2ccc(OC)c(CC(C)Br)c2)c1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC=C3COC4=CC=CC=C4)CC5CCOCC5)C,-0.4771212547196624,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(COc4ccccc4)cccc23)C1(C)C
C1CN(CCC12CCN(C2)S(=O)(=O)C(F)(F)F)S(=O)(=O)C3=C(C=C(C=C3)Cl)S(=O)(=O)C4=CC=CC=C4F,-2.8750612633917,O=S(=O)(c1ccccc1F)c1cc(Cl)ccc1S(=O)(=O)N1CCC2(CC1)CCN(S(=O)(=O)C(F)(F)F)C2
CC1=CC2=C(C=C(C(=O)O2)CC3=CC=C(C=C3)Cl)C(=C1)OC,-3.972665592266111,COc1cc(C)cc2oc(=O)c(Cc3ccc(Cl)cc3)cc12
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)Br)C(=O)NC3CCCCC3,-2.9542425094393248,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(Br)ccc21
CC(CC1=CC(=C(C=C1)O)C2=CC(=C(C=C2)O)CC(C)Br)Br,-2.832508912706236,CC(Br)Cc1ccc(O)c(-c2ccc(O)c(CC(C)Br)c2)c1
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=C(C4=CC=CC=C43)C,-0.0790002523038494,CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21
C1=CC=C(C(=C1)CN2C3=CC=CC=C3C4=C2N=C(N=N4)SCC5=CC=CC=C5C#N)[N+](=O)[O-],-2.462397997898956,N#Cc1ccccc1CSc1nnc2c3ccccc3n(Cc3ccccc3[N+](=O)[O-])c2n1
CC(CO)NC(=O)CCCC=CCC=CCCOC1=CC=CC(=C1)C(C)(C)CCCCN=[N+]=[N-],-0.4014005407815441,CC(CO)NC(=O)CCCC=CCC=CCCOc1cccc(C(C)(C)CCCCN=[N+]=[N-])c1
CCCCCC(C)(C)C1=CC(=C(C=C1)C2CCCC(C2)O)OC,-2.7427251313046983,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(OC)c1
CCCCN1C(=C(C=C(C1=O)NC(=O)C2=CC=CC=C2C)C)C,-2.305351369446624,CCCCn1c(C)c(C)cc(NC(=O)c2ccccc2C)c1=O
CCCCCC1=CC2=C(C(=C1)O)C3=C(C=CC(=C3)CO)C(O2)(C)C,-1.424881636631067,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(CO)cc1-2
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=CC=CC=C43)CCCCl,-1.944482672150169,O=C(c1ccc2c(c1)c1ccccc1n2CCCCl)N1CCCCC1
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=CC=CC=C43)CC5=CN=CC=C5,-2.7781512503836434,O=C(c1ccc2c(c1)c1ccccc1n2Cc1cccnc1)N1CCCCC1
CCCCCN1C=C(C=C1C2=CC=CC=C2F)C(=O)C3=CC=CC4=CC=CC=C43,-0.5185139398778874,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F
CC(C1=CC=C(C=C1)CC2=C(C=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)OC)NS(=O)(=O)C,0.2218487496163563,COc1ccc(S(=O)(=O)c2cc(OC)ccc2Cc2ccc(C(C)NS(C)(=O)=O)cc2)cc1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3Cl)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.04493154614916,Cc1c(C(=O)NN2CCCCC2)nn(-c2c(Cl)cc(Cl)cc2Cl)c1-c1ccc(Cl)cc1Cl
CCCCCN1C2=C(C=C(C=C2)C(=O)OCC3=CC=CC=N3)C4=CC=CC=C41,-3.284881714655453,CCCCCn1c2ccccc2c2cc(C(=O)OCc3ccccn3)ccc21
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)N4CCC(CC4)O,-3.5975855017522047,Cc1c(C(=O)N2CCC(O)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)CC)C(=O)NC3CCCCC3,-1.0170333392987805,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(CC)cc12
CC1=C(C2=CC(=CC(=C2N1CCN3CCOCC3)OC)Cl)C(=O)NC4C(C5CCC4(C5)C)(C)C,-2.399673721481038,COc1cc(Cl)cc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCOCC3)c12
C1CCCN(CC1)NC(=O)C2=NN(C3=C2CCCC4=C3C=CC(=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-1.4479328655921802,O=C(NN1CCCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CCCCCN1C=C(C(=O)C2=CC=CC=C21)C(=O)NCCC3=CC=CC=C3,-2.303196057420489,CCCCCn1cc(C(=O)NCCc2ccccc2)c(=O)c2ccccc21
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NCC34CC5CC(C3)CC(C5)C4,-1.3673559210260189,CCCCCn1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC(CC4=CC=CC=C4)C(=O)O,-1.5185139398778875,O=C(NC(Cc1ccccc1)C(=O)O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
C1CCCC(CC1)NC(=O)C2=CC=CN(C2=O)CC3=CC(=CC=C3)I,-2.598790506763115,O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O
C1=CC=C2C(=C1)C(=CN2)C=NOC3C(C(C(C(O3)CO)O)O)O,-1.9242792860618816,OCC1OC(ON=Cc2c[nH]c3ccccc23)C(O)C(O)C1O
CCCCCC1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1)O,-1.5563025007672873,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CCN(CC)C1=CC=C(C=C1)CN(CC2=CC=CO2)S(=O)(=O)C3=CC=C(C=C3)C,-0.9777236052888476,CCN(CC)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1
C1CCC(CC1)NC(=S)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,-2.828015064223977,S=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-1.230448921378274,O=S(=O)(NCC1CC1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
CC1=C(C=C(C=C1)NC(=O)C(C)(C(F)(F)F)C(F)(F)F)S(=O)(=O)N2CCOCC2,-1.3617278360175928,Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1
CC1=C(C=C(C=C1)NC(=O)C(C(C)(C)C)C(C)(C)C)S(=O)(=O)N2CCOCC2,-1.041392685158225,Cc1ccc(NC(=O)C(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCCC4,-2.7032913781186614,Cc1c(C(=O)NN2CCCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CC1=C(N(N=C1C(=O)NC2CCN(CC2)C(=O)OC(C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.399673721481038,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CCCC(CC1)NC(=O)C2=CN3C(COC4=CC=CC(=C43)C2=O)C5CC5,-0.4941545940184428,O=C(NC1CCCCCC1)c1cn2c3c(cccc3c1=O)OCC2C1CC1
CCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)Br,-1.8512583487190752,CCCCC(C)(C)c1cc(Br)c2c(c1)OC(C)(C)C1CC=C(C)CC21
C1CCCC(CC1)NC(=O)C2=CC=CN(C2=O)CCN3CCOCC3,-2.8976270912904414,O=C(NC1CCCCCC1)c1cccn(CCN2CCOCC2)c1=O
CC(C)(C1=CC=CC=C1)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-0.0293837776852096,CC(C)(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1
CC(C(=O)NC1=CC2=C(CCCC2N3CCOCC3)C=C1)(C(F)(F)F)C(F)(F)F,-1.0,CC(C(=O)Nc1ccc2c(c1)C(N1CCOCC1)CCC2)(C(F)(F)F)C(F)(F)F
CC1=CC2=C(C=C1)C3=C(C2)C(=NN3C4=C(C=C(C=C4)Cl)Cl)C(=O)NN5CCCCC5,1.431798275933005,Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2
CC1=CCC2C(C1)C3=C(C=C(C=C3)CCCCCC(C)(C)C)OC2(C)C,-0.4623979978989561,CC1=CCC2C(C1)c1ccc(CCCCCC(C)(C)C)cc1OC2(C)C
CCCCCCCCCC(=O)NC(C1=CC=C(C=C1)N(CC)CC)NC(=O)CCCCCCCCC,-2.204119982655925,CCCCCCCCCC(=O)NC(NC(=O)CCCCCCCCC)c1ccc(N(CC)CC)cc1
CCCCCCNC(=O)C1=NN(C(=C1C)N2C(=CC=C2C)C)C3=C(C=C(C=C3)F)F,-2.6877964113812944,CCCCCCNC(=O)c1nn(-c2ccc(F)cc2F)c(-n2c(C)ccc2C)c1C
C1CCC(CC1)NC(=O)C2=C(C3=C(N=CC=C3)N(C2=O)CC4=CC=CC=C4)O,-1.8976270912904412,O=C(NC1CCCCC1)c1c(O)c2cccnc2n(Cc2ccccc2)c1=O
CC1=C(C2=C(N1CCN3CCCCC3)C(=CC=C2)OC)C(=O)NC4C(C5CCC4(C5)C)(C)C,-1.9493900066449128,COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(C)n(CCN3CCCCC3)c12
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NC3=CC(=CC(=C3)OC)OC)C(F)(F)F,-2.289365951520032,COc1cc(Nc2ccc(S(=O)(=O)NC(C)(C)C3CC3)c(C(F)(F)F)c2)cc(OC)c1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.583198773968623,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(C)nc12
CCCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C=O)C(=C1)O,-2.074816440645175,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C=O)CC21
COC1=CC2=C(C=C1)C(=O)C(=CN2CCN3CCOCC3)C(=O)NC4CCCCC4,-1.8976270912904412,COc1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(CCN3CCOCC3)c2c1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,-2.255272505103306,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO
CC1(C2CCC(CC2C3=C(O1)C=C(C=C3O)C(=O)C4=COC5=CC=CC=C54)O)C,-2.0726174765452363,CC1(C)Oc2cc(C(=O)c3coc4ccccc34)cc(O)c2C2CC(O)CCC21
CC1=CC(=O)C(=CN1CCC2CCOCC2)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.291812687467119,Cc1cc(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)cn1CCC1CCOCC1
CC(C)C1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,-2.6989700043360187,CC(C)c1nc2ccccc2n1C(=O)c1cccc2ccccc12
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OC(C)C)CCC(C)C,-0.6532125137753437,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(C)C)cc1)n2CCC(C)C
C1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CC4=CC=CC=C4,-1.4913616938342726,O=C(NC1CCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O
CC(C)(C)C(C(=O)N(C)C)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,-1.3979400086720375,CN(C)C(=O)C(NC(=O)n1c(=O)n(CCN2CCOCC2)c2ccccc21)C(C)(C)C
CCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.2648178230095364,CCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1
CCCCCN1C=C(C=C1C2=CC=CC=C2Cl)C(=O)C3=CC=CC4=CC=CC=C43,-0.7160033436347992,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1Cl
CC1=CC(=CC(=C1C)S(=O)(=O)N2CCOCC2)NC(=O)C(C)(C)C,-1.6020599913279625,Cc1cc(NC(=O)C(C)(C)C)cc(S(=O)(=O)N2CCOCC2)c1C
COC1=C(C2=C(C=C1)C=C(C(=O)N2)C(=O)NCC(C3=CC=CC=C3)F)OC,-1.3424226808222062,COc1ccc2cc(C(=O)NCC(F)c3ccccc3)c(=O)[nH]c2c1OC
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCCNCC=C)O,-3.2671717284030137,C=CCNCCCCCCCCCCCOc1cc(O)cc(CCCCC)c1
CC1(C2CC=C(CC2C3=C(O1)C=C(C=C3O)C45CC6CC(C4)CC(C6)C5)CO)C,-1.146128035678238,CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(CO)=CCC21
COC1CN(C1)C2=C(N=C(C=C2)C(=O)NC3(COC3)CC(=O)N)OCC4CC4,-3.0073850034326908,COC1CN(c2ccc(C(=O)NC3(CC(N)=O)COC3)nc2OCC2CC2)C1
