smiles,value,cano_smiles
CC1=CC2=C(C=C1)N=C(C=C2C(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCOCC4)C5=CC=CC=N5,-4.1,Cc1ccc2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1
C1=CC(=CC=C1C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O)Cl,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1ccc(Cl)cc1
C1CN2C(=O)C(=CC3=CC=CC=C3)N=C2SC1,-4.1,O=C1C(=Cc2ccccc2)N=C2SCCCN12
CC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=C(C(=C(S4)C)C)C(=O)N,-4.1,Cc1cccc(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1
CC1=NN=C(C2=CN(N=C12)C3=CC(=CC=C3)Br)C4=CC=CC5=CC=CC=C54,-4.1,Cc1nnc(-c2cccc3ccccc23)c2cn(-c3cccc(Br)c3)nc12
CN1C2=CC(=C(C=C2C=C1C(=O)O)O)O,-4.1,Cn1c(C(=O)O)cc2cc(O)c(O)cc21
CC1=C(C(=C(C#N)C#N)OC1(C)C)C#N,-4.1,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)C
CC1=CN2C(=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NCC5=CC=CO5)C=C1,-4.1,Cc1ccc2nc3c(cc(C(=O)NCc4ccco4)c(=N)n3C3CCCC3)c(=O)n2c1
CC1=C(SC2=C1SC(=C2Br)Br)C(=O)O,-4.1,Cc1c(C(=O)O)sc2c(Br)c(Br)sc12
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC(=CC=C4)[N+](=O)[O-],-4.1,CCCCC1(Cc2cccc([N+](=O)[O-])c2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NOC(=C5)C)C,-4.1,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1
COC1=CC=C(C=C1)CNCCC(C2=CC=C(C=C2)OC)C3=CC=C(C=C3)F,-4.1,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC)cc2)cc1
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)CC5CC5,-4.1,COc1cc2nc(CC3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CC1=C(NC2=C1SC=C2C3=CN=CC=C3)C(=O)O,-4.1,Cc1c(C(=O)O)[nH]c2c(-c3cccnc3)csc12
CC(C)C1=NC2=CC(=C(C=C2C(=N1)N3CCN(CC3)C4=CC=CC=C4OC)OC)OC,-4.1,COc1cc2nc(C(C)C)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CC1=CC(=NN1C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC)C,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(-n2nc(C)cc2C)cc1
CC1=CC=C(C=C1)N2C=C3C(=N2)C(=NN=C3C4=CC=C(C=C4)Cl)C,-4.1,Cc1ccc(-n2cc3c(-c4ccc(Cl)cc4)nnc(C)c3n2)cc1
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(C=C3)OCO4,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc2c(c1)OCO2
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CCC5,-4.1,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
COC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=C(C=C5)F)OC,-4.1,COc1cc2nc(-c3ccccc3)nc(N3CCN(c4ccc(F)cc4)CC3)c2cc1OC
CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)OC)C4=CC(=CC=C4)Br,-4.1,COc1ccc(-n2cc3c(-c4cccc(Br)c4)nnc(C)c3n2)cc1
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CCC3)N4CCN(CC4)C5=CC=CC=C5F)OC,-4.1,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4F)CC3)c2cc1OC
CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCC4,-4.1,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2c(s1)CCCCC2
CCC1=C(C=C(S1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C,-4.1,CCc1sc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2OC)cc1C
C1=CC(=C(C(=C1)O)[N+](=O)[O-])[N+](=O)[O-],-4.1,O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-]
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-4.1,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
CN(C1=C(C=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)F)OC)S(=O)(=O)C3=CC=C(C=C3)Cl,-4.1,COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1N(C)S(=O)(=O)c1ccc(Cl)cc1
C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)C4(CC4)C5=CC=C(C=C5)Cl,-4.1,O=C(N1CCC(n2nc(-c3ccccc3)oc2=O)CC1)C1(c2ccc(Cl)cc2)CC1
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],-4.1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
CC(C)CC1=NC2=CC(=C(C=C2C(=N1)N3CCN(CC3)C4=CC=CC=C4OC)OC)OC,-4.1,COc1cc2nc(CC(C)C)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CC(C)NC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,-4.1,CC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCC2)c1=N
CC1=C(C(=C(C#N)C#N)OC1(C)C2=CC(=C(C=C2)Cl)Cl)C#N,-4.1,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(Cl)c(Cl)c1
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC(=C(C=C2)OC)N(C)S(=O)(=O)C3=CC=C(C=C3)Cl,-4.1,COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1N(C)S(=O)(=O)c1ccc(Cl)cc1
COC1=CC=C(C=C1)C2=C(NN=C2C3=C(C=C(C=C3)O)O)C(F)(F)F,-4.1,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C(F)(F)F)cc1
CC1=CC2=C3C(=C1)C(=CC(N3C(=O)C24N(C(=O)CS4)C5=CC=C(C=C5)O)(C)C)C,-4.1,CC1=CC(C)(C)N2C(=O)C3(SCC(=O)N3c3ccc(O)cc3)c3cc(C)cc1c32
COC(=O)C1=C(C2=C(C1(C#N)C3=CC=CC=C3)C=CC=C2F)N,-4.1,COC(=O)C1=C(N)c2c(F)cccc2C1(C#N)c1ccccc1
CC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CCC5,-4.1,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4C)CC3)c2cc1OC
C1CN2C(=O)C(=CC3=CC(=CC=C3)OCC4=CC=C(C=C4)Cl)N=C2SC1,-4.1,O=C1C(=Cc2cccc(OCc3ccc(Cl)cc3)c2)N=C2SCCCN12
CC1=CC=C(C=C1)C(=O)CN2C3=CC(=C(C=C3C=C2C(=O)O)O)O,-4.1,Cc1ccc(C(=O)Cn2c(C(=O)O)cc3cc(O)c(O)cc32)cc1
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CCCC5,-4.1,COc1cc2nc(C3CCCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
COC1=CC=CC=C1N2CCN(CC2)CCC3=NC4=CC(=C(C=C4C(=N3)N5CCN(CC5)C6=CC=CC=C6OC)OC)OC,-4.1,COc1cc2nc(CCN3CCN(c4ccccc4OC)CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5=CC=CO5,-4.1,Cc1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCCC3
C1CCC(C1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)C5CCCC5,-4.1,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
CCOC1=CC(=C(C=C1)C2=NNC(=C2C3=CC=CC=C3)C)O,-4.1,CCOc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1
COC1=CC(=C(C=C1)C=C2C(=O)N3CCCSC3=N2)OC,-4.1,COc1ccc(C=C2N=C3SCCCN3C2=O)c(OC)c1
CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=CC=CC=C4S3,-4.1,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2s1
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC=CC=C43)C5CCC5,-4.1,COc1ccccc1N1CCN(c2nc(C3CCC3)nc3ccccc23)CC1
CC(C)(C1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-])C2=CC(=C(C(=C2)[N+](=O)[O-])O)[N+](=O)[O-],-4.1,CC(C)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,-4.1,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1
C1CCC2=C(C1)C3=C(N=C(N=C3S2)C4CC4)N5CCN(CC5)C(=O)C6=CC=CO6,-4.1,O=C(c1ccco1)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1
CC1=CC=CC2=C1NC(=O)C2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,-4.1,Cc1cccc2c1NC(=O)C2(c1ccc(O)cc1)c1ccc(O)cc1
CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC=CO5)C,-4.1,Cc1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CC(C)CC3
C1=CC2=C(C(=C1)[N+](=O)[O-])OC(=CC2=O)C(=O)O,-4.1,O=C(O)c1cc(=O)c2cccc([N+](=O)[O-])c2o1
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC(=C(C=C4)OC)[N+](=O)[O-],-4.1,CCCCC1(Cc2ccc(OC)c([N+](=O)[O-])c2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
COC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5)OC,-4.1,COc1cc2nc(-c3ccccc3)nc(N3CCN(c4ccccc4)CC3)c2cc1OC
CC1=CN2C(=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NC5CCCC5)C=C1,-4.1,Cc1ccc2nc3c(cc(C(=O)NC4CCCC4)c(=N)n3C3CCCC3)c(=O)n2c1
CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)OC)C4=CC=C(C=C4)C5=CC=CC=C5,-4.1,COc1ccc(-n2cc3c(-c4ccc(-c5ccccc5)cc4)nnc(C)c3n2)cc1
CC1=CC=C(C=C1)C2(CC2)C(=O)N3CCC(CC3)N4C(=O)OC(=N4)C5=CC=CC=C5,-4.1,Cc1ccc(C2(C(=O)N3CCC(n4nc(-c5ccccc5)oc4=O)CC3)CC2)cc1
CC1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],-4.1,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)Br)C4=CC(=CC=C4)Br,-4.1,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)N=C(N3)COC4=CC=CC5=CC=CC=C54,-4.1,COc1ccc(NS(=O)(=O)c2ccc3nc(COc4cccc5ccccc45)[nH]c3c2)cc1
