smiles,value,cano_smiles
C1=CC=C(C=C1)C(CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-1.6989700043360187,OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NC6=CC=NC=C6,-3.113609151073028,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)Nc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1
CC1CCCC(N1CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)Br)N)C,-1.60422605308447,CC1CCCC(C)N1Cc1cc2c(N)nc(-c3ccc(Br)o3)nc2s1
CCOC1=C(C=CC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=C(C=C3)O)O,-1.6232492903979006,CCOc1cc(-c2cc(-c3ccc(O)cc3)nc(N)c2C#N)ccc1O
C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,-3.4768316285122607,Nc1nc(-c2ccc(C(F)F)o2)nc2sc(Cc3ccccc3)cc12
CCCC(=O)C1=C(N=C(S1)NC(=O)C2=CC=CO2)C3=CC=CC=C3,-1.9542425094393248,CCCC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1
C1C2C1C(C(C2N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Br)Cl)O)O,-3.24551266781415,OC1C(O)C(n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)C2CC12
C1=CC=C(C=C1)CN2C(=O)C3=C(C4=CC(=NN4C=N3)C5=CC=CC=C5)C(=N2)C6=CC=NC=C6,-1.0043213737826426,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccncc2)nn1Cc1ccccc1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)C)C(=O)C,-2.591064607026499,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(S(C)(=O)=O)cc3)sc12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C4=CC=CC=C4)O)O)O,-0.4000000000847915,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)C(O)C1O
C1=CC=C(C=C1)CCNC(=O)C2=CN=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.7562556487542331,Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC(=CC=C4)F,-1.146128035678238,O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1
C1C2C1C(C(C2N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)OCCF)Cl)O)O,-3.5538830266438746,OC1C(O)C(n2cnc3c(NCc4cccc(OCCF)c4)nc(Cl)nc32)C2CC12
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CC=C5)NC(=O)C6=CC=CC=C6,-2.4955443375464483,O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12)c1ccccc1
C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=NC=CO4)N,-2.4913616938342726,Nc1nc(-c2ncco2)nc2sc(Cc3ccccc3)cc12
C1CCC(CC1)NC2=NC(=NC3=C2NC=N3)NC4=CC=CC=C4,-3.436162647040756,c1ccc(Nc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1
CCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)C,-2.437750562820388,CCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CC(C)NC(=O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCOC4)O)O,-1.8920946026904804,CC(C)NC(=O)OCC1OC(n2cnc3c(NC4CCOC4)ncnc32)C(O)C1O
CN(C)C1=NC(=C2C(=N1)N(C=N2)C(=O)NCC3=CC=CC=C3)C4=CC=CO4,-2.873901597864461,CN(C)c1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1
CCCN1C=NC2=C1N=C(N=C2N)NCCC3=CC=CC=C3,-3.3673559210260184,CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN=C(S5)C,-3.632356046239073,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)CC3C)nc21
CCCN1C=NC2=C1N=CN=C2N,-3.9731278535996983,CCCn1cnc2c(N)ncnc21
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCOCCOCCOCCOCCCCCCCCCC=C,-3.6989700043360183,C=CCCCCCCCCCOCCOCCOCCOCCn1cnc2c1c(=O)n(C)c(=O)n2C
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4=CC=C(C=C4)OC)O,-0.1818435879447725,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)c4ccc(OC)cc4)nc32)C(O)C1O
CCOC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)Cl,-3.6830470382388496,CCOC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)C(O)C2O
CCOC(=O)C1=CN=C2C(=C1NCCC3=CC=C(C=C3)OC)C=NN2CC(C4=CC=CC=C4)Cl,-1.3979400086720375,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccc(OC)cc1
COC1=CC=C(C=C1)C2=CN(N=C2)C3=NC4=C(C(=N3)NCC5=CC(=CC=C5)I)N=CN4C6C(C(C(O6)CO)O)O,-3.653212513775344,COc1ccc(-c2cnn(-c3nc(NCc4cccc(I)c4)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2)cc1
CC(C)N1C=NC2=C1N=CN=C2N,-3.633468455579586,CC(C)n1cnc2c(N)ncnc21
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC4CCCCCC4,-2.3636119798921444,CCOC(=O)c1cnc(NC2CCCCCC2)n2nc(-c3ccco3)nc12
C1COCCN1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-0.9030899869919436,OCC1OC(n2cnc3c(NN4CCOCC4)nc(Cl)nc32)C(O)C1O
CCC(=O)NC1=NC(=NC(=C1)C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,-1.9237619608287,CCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=CSC(=N3)C,-1.8603380065709936,Cc1ccc(-c2cc(C(=O)NCc3csc(C)n3)nc(N)n2)o1
CCCNC1=C2C=NN(C2=NC=C1C(=O)OC(C)C)CC(C3=CC=CC=C3)Cl,-1.2999429000227671,CCCNc1c(C(=O)OC(C)C)cnc2c1cnn2CC(Cl)c1ccccc1
CC(=O)N(C)C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)F,-1.8195439355418688,COc1ccc(N(C)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)O,-2.2430380486862944,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(CCC)c1=O
C1=CN(N=C1)C2=CC(=NC(=N2)C3=CC=CO3)N,-1.7481880270062005,Nc1cc(-n2cccn2)nc(-c2ccco2)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCN4CCOCC4,-0.4116197059632301,Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc2n(C)c1=O
CC(C)(C)OC(=O)N1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.968015713993642,CC(C)(C)OC(=O)N1CCC(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)C1
CCCOC(=O)C1=CN=C2C(=C1N3CCCC3)C=NN2CC(C4=CC=CC=C4)Cl,-3.500000321342936,CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCCC1
C1=CSC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.4471580313422194,Nc1nc(OCCc2ccsc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)CC4=CC(=CC=C4)O)N,-2.494154594018443,Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=C(S4)C)O)O,-3.041392685158225,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccc(C)s4)ncnc32)C(O)C1O
C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-2.9003671286564705,OC1COC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O
C1=CC=C(C=C1)C2=NC(=C(C(=C2)C3=CC=C(C=C3)O)C#N)N,-1.7853298350107671,N#Cc1c(-c2ccc(O)cc2)cc(-c2ccccc2)nc1N
C1=CC=C(C=C1)C2=NN3C(=NC4=CC=CC=C4N3C2=O)N,-1.6424645202421213,Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CC=CO3)C4=CC=NC=C4,-1.740362689494244,O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1
C1CN(CCN1C2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4)C(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,-3.873320601815399,Nc1nc(N2CCN(C(=O)C(c3ccccc3)c3ccccc3)CC2)nc2nc(-c3ccco3)nn12
CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)CC4=CC=CC=C4Cl)N,-1.6954816764901974,Cc1csc(-c2nc(N)c3cc(Cc4ccccc4Cl)sc3n2)n1
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)[N+](=O)[O-],-2.7664128471124,CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1
CCC(=O)NC1=CN=C(C(=N1)C2=CC=CO2)C3=CC=NC=C3,-1.6232492903979006,CCC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1
C1C2C1(C(C(C2N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O)CO,-1.8129133566428557,OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)F,-1.8129133566428557,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)nc2n(CCC)c1=O
CC1=NC=CN1C2=C(N=C(S2)NC3=NC=CN=C3)C4=CC=CC(=C4)C#N,-2.2944662261615933,Cc1nccn1-c1sc(Nc2cnccn2)nc1-c1cccc(C#N)c1
CC1=NOC(=C1)COC2=C(C=C(C=C2)Cl)CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)C(=O)NC)N)O,-3.863322860120456,CNC(=O)C1OC(n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)C(O)C1N
CCN1C=NC2=C1N=CN=C2NCCC3=CC=CC=C3,-3.9410142437055695,CCn1cnc2c(NCCc3ccccc3)ncnc21
C1=CC=C(C=C1)CN2C=C3C(=N2)N=C(N=C3NC(=O)NC4=CC=CC=C4)C5=CC=CC=C5,-2.462397997898956,O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12
CNC(=O)C1(C(C(CS1)O)O)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl,-2.041392685158225,CNC(=O)C1(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)SCC(O)C1O
CN(C)C1=NC2=C(C(=N1)C3=CC=CO3)SC=C2,-3.3418300569205104,CN(C)c1nc(-c2ccco2)c2sccc2n1
C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=NC=CN=C4)N,-1.9590413923210936,Nc1nc(-c2cnccn2)nc2sc(Cc3ccccc3)cc12
C1=CC=C(C=C1)CC2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4O,-1.7160033436347992,Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3O)nc12
CNC(=O)C1C(C(C(S1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)O,-2.285557309007774,CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
COC1=CC=CC=C1NC(=O)NN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.3010299956639813,COc1ccccc1NC(=O)NN=Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CN(C)C1=NC2=C(C(=N1)C3=NC=CN3)SC=C2,-3.7610252517113727,CN(C)c1nc(-c2ncc[nH]2)c2sccc2n1
CC(CCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3)O,-1.4313637641589874,CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCOC5=CC=CC=C5,-2.810232517995084,Cn1cc2c(nc(NCCOc3ccccc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C2C(=C1)C(=CN2)CCOC3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-2.170261715394957,Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-3.808210972924222,Nc1nc(-c2ccco2)nc2sc(CN3CCCC3)cc12
CCNC(=O)C1C(C(C(S1)N2C=NC3=C2N=CN=C3NC)O)O,-0.6839471307515121,CCNC(=O)C1SC(n2cnc3c(NC)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=CC=C4,-2.3961993470957363,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O
CCN1C2=C(C(=O)N(C1=O)CC(C)C)NC(=N2)C3=CN(N=C3)C4=CN=C(C=C4)C(F)(F)F,-3.555094448578319,CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc21
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)CCCC5=CC=CS5)O,-2.7993405494535817,O=C(CCCc1cccs1)NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=C(C=C5)N(CCO)CCO,-2.089905111439398,Nc1nc2c(cnn2CCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12
C1CC(N(C1)C2=C3C(=NC=N2)SC(=N3)NC4=C(C=CC=C4F)F)CO,-3.901458321396112,OCC1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12
CCC(CC)(C#CC1=NC2=C(C(=N1)N)N=C(N2C)C3=CC(=CC=C3)F)O,-1.462397997898956,CCC(O)(C#Cc1nc(N)c2nc(-c3cccc(F)c3)n(C)c2n1)CC
CCNC1=NC(=NC2=C1N=CN2C34CC3C(C(C4)O)O)Cl,-2.9684829485539352,CCNc1nc(Cl)nc2c1ncn2C12CC(O)C(O)C1C2
CC1=CC=C(C=C1)C(=O)NC2=NNC(=N2)C3=CC=CC=C3,-3.113943352306837,Cc1ccc(C(=O)Nc2n[nH]c(-c3ccccc3)n2)cc1
CN1C=NC2=C1N=C(N=C2NC3CCCCC3)NC4=CC=CC=C4,-3.27415784926368,Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC4=CC=C(C=C4)OCC(=O)NC5=CC=C(C=C5)OC)Cl)O)O,-1.7024305364455252,CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(OC)cc5)cc4)nc(Cl)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=C(C=C4)OC,-1.845098040014257,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(OC)cc4)c3)nc2n(CCC)c1=O
C1CC1NC(=O)C2C(C(C(S2)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I)O)O,-0.967079734144497,O=C(NC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
CC(C)(C)C(C)(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.99211148778695,Cn1cc2c(nc(NC(C)(C)C(C)(C)C)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CCC2=C(C(=O)NC3=C2C=C(C=C3)CNC(=O)CCC4=CC=CC=C4)C5=NC=CS5,-3.5122840632818537,O=C(CCc1ccccc1)NCc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,-0.5314789170422551,CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CN=CS4,-2.505149978319906,O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1
C1CC(C1)C(=O)NC2=CN=C(C(=N2)C3=CC=CO3)C4=CC=NC=C4,-1.230448921378274,O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCC1
C1C(C(C(S1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-2.724275869600789,OC1CSC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O
CCOC1=CC(=NC2=C1C=CC(=N2)Br)C3=CC=CC=C3,-3.0,CCOc1cc(-c2ccccc2)nc2nc(Br)ccc12
CCCCCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NCC)O)O,-2.6483600109809315,CCCCCNS(=O)(=O)c1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)CC6=CC=C(C=C6)F,-3.020775488193558,Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1
C1=COC(=C1)C2=NC3=NNC(=C3C=C2C4=NC=NC=C4)N,-2.552668216112193,Nc1[nH]nc2nc(-c3ccco3)c(-c3ccncn3)cc12
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=C(C=C5)Br)N,-2.6972293427597176,Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12
C1CN(CC2=C1C(=C(S2)N)C(=O)C3=CC(=C(C=C3)Cl)Cl)CCCCCCOC4=CC=C(C=C4)NC5=NC=NC6=C5N=CN6C7C(C(C(O7)CO)O)O,-2.5483894181329183,Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2
CCCCN1C2=C(C3=NC(=NN3C=N2)C4=CC=CO4)SC1=S,-2.1699681739968923,CCCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)C,-2.6444385894678386,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CCNC1=NC2=C(C(=N1)C(=O)C3=CC=CS3)SC=C2,-2.0293837776852097,CCNc1nc(C(=O)c2cccs2)c2sccc2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C#N,-2.6053050461411096,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(CCC)c1=O
CC1(C2=C(C=C(C=C2)CNC3C4=C(NC=N3)N(C=N4)C5C(C(C(O5)CO)O)O)C(N1O)(C)C)C,-3.0569048513364727,CC1(C)c2ccc(CNC3N=CNc4c3ncn4C3OC(CO)C(O)C3O)cc2C(C)(C)N1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC56CC7CC(C5)CC(C7)C6,-3.519827993775719,Cn1cc2c(nc(NC34CC5CC(CC(C5)C3)C4)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=N5.Cl,-2.423245873936808,Cl.Cn1cc2c(nc(NC(=O)Nc3ccccn3)n3nc(-c4ccco4)nc23)n1
CC1(C(C(OC1N2C=NC3=C2N=C(N=C3NC4CC5CCC4C5)Cl)CSC6=CC=CC=C6F)O)O,-3.4727564493172123,CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-2.6532125137753435,CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-2.346352974450639,Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=NC=CN3,-2.5658478186735176,Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1
C1=CC=C(C=C1)CNC2=CC=CC3=C2N=C(C4=NN(C=C34)C5=CC=CC=C5)N,-2.6580113966571126,Nc1nc2c(NCc3ccccc3)cccc2c2cn(-c3ccccc3)nc12
C1CCN(CC1)NCC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=C(C=C5)F,-1.980911937776844,Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC(C3)N,-1.6989700043360187,CCCn1c(=O)c2[nH]c(C3CCCC(N)C3)nc2n(CCC)c1=O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC6=C(C=C5)OCO6,-2.9041743682841634,CCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1
CC1=NC2=C(C=C1)C(=O)C=C(N2)CC3=CC=CC=C3,-3.299999496116984,Cc1ccc2c(=O)cc(Cc3ccccc3)[nH]c2n1
C1CC1C2=CSC(=N2)NC(=O)C3=CC4=CC=CC=C4S3,-3.5699997322039447,O=C(Nc1nc(C2CC2)cs1)c1cc2ccccc2s1
C1CCC(CC1)NC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-2.1398790864012365,Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=NOC(=C3)C,-2.4756711883244296,Cc1cc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)no1
CN1C2=C(C(=NC(=N2)C#CC3(CCCCC3)O)N)N=C1C4=CC=CO4,-1.3979400086720375,Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
CCN1C2=C(C(=NC=N2)N)N=C1C3=CC=CO3,-1.380211241711606,CCn1c(-c2ccco2)nc2c(N)ncnc21
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=C(C=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br)OC,-1.5100085129402347,COc1cc(OCC(=O)Nc2ccc(Br)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C
CCCN1C2=C(C(=NC(=N2)NCCCC3=CC=CC=C3)N)N=C1Br,-2.765668554759014,CCCn1c(Br)nc2c(N)nc(NCCCc3ccccc3)nc21
C[N+]1=CC2=C(N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=NC=C5,-2.544068044350276,C[n+]1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)[nH]1
CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)C(=O)NCC3=C(C=CC=N3)C,-1.919078092376074,Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)cc1
C1CCC(C1)CCC(=O)NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.401400540781544,Nc1nc(NC(=O)CCC2CCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)C#N,-2.459392487759231,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccc(C#N)cc5)n4)cc3)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5CCCC5)O)O,-2.6180480967120925,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)NC5CCCC5)cc4)ncnc32)C(O)C1O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCCOCC3)N4C(=CC(=N4)C)C,-2.7993405494535817,Cc1cc(C)n(-c2cc(NC(=O)CN3CCCOCC3)nc(-c3ccc(C)o3)n2)n1
C1=CC(=CC(=C1)O)C2=C(C(=NC(=C2C#N)SCCO)N)C#N,-1.0791812460476249,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(O)c1
C1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.5921767573958667,Nc1nc(C#Cc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)CN(C)S(=O)(=O)C)C(=O)C,-2.6127838567197355,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN(C)S(C)(=O)=O)cc3)sc12
