smiles,value,cano_smiles
CN(C)C(=O)OC1=CC=CC(=C1)C2=NC(=NC(=C2)C3=CC=CC=C3)N,-1.7155855518931962,CN(C)C(=O)Oc1cccc(-c2cc(-c3ccccc3)nc(N)n2)c1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC=CC=C4,-3.037426497940624,Cn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O
CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=CC=C3,-3.342422680822206,Cn1c(=O)[nH]c2nc(-c3ccccc3)[nH]c2c1=O
C1=CC=C(C=C1)OCCC(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4N)CO,-4.1,Nc1ncnc2c1ncn2C1OC(CO)C(NC(=O)CCOc2ccccc2)C1O
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-4.1,CSCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCCCl,-4.1,Cn1c(=O)c2c(ncn2CCCCCl)n(C)c1=O
COC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,COc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
C1=CC=C(C=C1)COCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-4.1,Nc1nc2c(cnn2CCOCc2ccccc2)c2nc(-c3ccco3)nn12
CCOC(=O)C1=C(N=C(C(C1C2=CC(=C(C=C2)O)OC)C(=O)OC)C)C,-4.1,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccc(O)c(OC)c1
CC(C1=CC=CC=C1)N2C3=CC=CC=C3C4=C2N=CN=C4N,-4.1,CC(c1ccccc1)n1c2ccccc2c2c(N)ncnc21
CC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=C(C=C3)OC,-4.1,COc1ccc(-c2cc(=O)c3c(O)cc(C)cc3o2)cc1
C1=CC=C2C(=C1)C(=O)SC(=N2)NC(=O)CCCC3=CC(=CC=C3)Cl,-4.1,O=C(CCCc1cccc(Cl)c1)Nc1nc2ccccc2c(=O)s1
CN1C=NC2=C1N=C(N=C2NCC3=CC(=CC=C3)I)NN,-4.1,Cn1cnc2c(NCc3cccc(I)c3)nc(NN)nc21
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-4.1,Cn1c(=O)c2c(ncn2C)n(C)c1=O
C1CC2=C(SC(=C2C(=O)C1)SCC3=CC=CC=C3)C(=O)O,-4.1,O=C(O)c1sc(SCc2ccccc2)c2c1CCCC2=O
C1CCC(C1)NC2=C3C(=NC=C2)N(C=N3)C4C(C(C(O4)CO)O)O,-4.1,OCC1OC(n2cnc3c(NC4CCCC4)ccnc32)C(O)C1O
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-4.1,CC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=CC=N4,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccn2)n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-4.1,Cn1c(=O)c2[nH]cnc2n(C)c1=O
COC1=CC(=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)OC)OC)OC,-4.1,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)c(OC)c1
CCOC(=O)C1=CC=C(C=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-4.1,CCOC(=O)c1ccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)cc1
CC(C1=CC=CC=C1)N2C3=C(C(=O)NC=N3)C4(C2=O)CCCC4,-4.1,CC(c1ccccc1)N1C(=O)C2(CCCC2)c2c1nc[nH]c2=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC(=O)NC4=CC(=CC=C4)Cl)C#CC5=CC=CC=C5)O)O,-4.1,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4cccc(Cl)c4)nc(C#Cc4ccccc4)nc32)C(O)C1O
CC(C1=CC=CC=C1)N2C3=C(C(=O)NC(=N3)C4=CC=CC=C4)C5(C2=O)CCCC5,-4.1,CC(c1ccccc1)N1C(=O)C2(CCCC2)c2c1nc(-c1ccccc1)[nH]c2=O
CN1C2=C(C(=O)N(C1=S)C)NC(=N2)CCCC(=O)O,-4.1,Cn1c(=O)c2[nH]c(CCCC(=O)O)nc2n(C)c1=S
CCCOC1=NC2=C(C=NN2C3=CC=CC=C3)C4=NC(C(N41)C5=CC=CC=C5)C,-4.1,CCCOC1=Nc2c(cnn2-c2ccccc2)C2=NC(C)C(c3ccccc3)N12
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=C(C=C3)Cl)N)C(C)C4=CC=CC=C4)C,-4.1,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccc(Cl)cc3)nc(N)c12
CN1C2=C(N=C1C3=CC=CC=C3)N(C(=O)N(C2=O)C)C,-4.1,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)F,-4.1,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1F
CCC1C(C(=NC(=C1C(=O)OCC)C2=CC=CC=C2)C)C(=O)OCC,-4.1,CCOC(=O)C1=C(c2ccccc2)N=C(C)C(C(=O)OCC)C1CC
CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)COC3=CC=CC=C3,-4.1,CCn1c(COc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
CC1=NN(C2=C1C(=O)C3=C(O2)C=CC(=C3)OC)C4=CC(=CC=C4)[N+](=O)[O-],-4.1,COc1ccc2oc3c(c(C)nn3-c3cccc([N+](=O)[O-])c3)c(=O)c2c1
C1=C(C=NN1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-4.1,Nc1nc(-c2cn[nH]c2)nc2c1ncn2C1OC(CO)C(O)C1O
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)Cl,-4.1,CNC(=O)C12CC1C(n1cnc3c(NC)nc(Cl)nc31)C(O)C2O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,-4.1,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O
C1OC2=C(O1)C=C3C(=C2)C4=CC=CC=C4C3=O,-4.1,O=C1c2ccccc2-c2cc3c(cc21)OCO3
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)COC3=CC=CC=C3)C,-4.1,CCn1c(=O)c2c(nc(COc3ccccc3)n2C)n(CC)c1=O
CCSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-4.1,CCSCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CCCC1=C(C(=NC(=C1C(=O)SCC)CCO)C2=CC=CC=C2)C(=O)OCCC,-4.1,CCCOC(=O)c1c(-c2ccccc2)nc(CCO)c(C(=O)SCC)c1CCC
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)N)O,-4.1,Nc1ncnc2c1ncn2C1OC(CO)C(N)C1O
CCCC1=C2C(=NC(=C1C(=O)OCC)C3=CC=CC=C3)CCSC2=O,-4.1,CCCc1c2c(nc(-c3ccccc3)c1C(=O)OCC)CCSC2=O
CC1=C(NC2=C1C(=NC(=N2)C3=CC=CC=C3)NC(C)C4=CC=CC=C4)C,-4.1,Cc1[nH]c2nc(-c3ccccc3)nc(NC(C)c3ccccc3)c2c1C
CCOC(=O)C1=C(NC(=C(C1C#CC2=CC=CC=C2)C(=O)OC)C)C,-4.1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C#Cc1ccccc1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCNCC4=CC=CC=C4,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCNCc2ccccc2)n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)[O-],-4.1,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)[O-])cc3)[nH]c2c1=O
C1C(C(OC1N2C=NC3=C2N=C(N=C3N)Cl)CO)O,-4.1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
CNC(=O)C1CC(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)N=[N+]=[N-],-4.1,CNC(=O)C1CC(N=[N+]=[N-])C(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)O,-4.1,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O)OC,-4.1,COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1OC
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC(=C(C=C3C)OC)C)C,-4.1,CCCn1c(=O)c2c(nc(C=Cc3cc(C)c(OC)cc3C)n2C)n(CCC)c1=O
C1CCC2(C1)C3=C(N=CNC3=O)N(C2=O)C4=CC=CC=C4,-4.1,O=C1N(c2ccccc2)c2nc[nH]c(=O)c2C12CCCC2
CC(C1=CC=CC=C1)N2C3=CC=CC=C3C4=C2N=C(N=C4N)C5=CC=CC=C5,-4.1,CC(c1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccccc3)nc21
C1=CC(=CC=C1[N+](=O)[O-])SC2C3=C(NC(=N2)N)N(C=N3)C4C(C(C(O4)CO)O)O,-4.1,NC1=NC(Sc2ccc([N+](=O)[O-])cc2)c2ncn(C3OC(CO)C(O)C3O)c2N1
CC1C(N2C=NC3=C(C2=N1)N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-4.1,CC1N=C2c3ncn(C4OC(CO)C(O)C4O)c3N=CN2C1c1ccccc1
C1CN(CCN1)C2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-4.1,Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12
CN1C2=C(N=C1C3=CC=C(C=C3)S(=O)(=O)O)N(C(=O)N(C2=O)C)C,-4.1,Cn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O
C1=CC=C2C(=C1)C(=O)SC(=N2)NC(=O)CCCC3=CC(=C(C=C3)Cl)Cl,-4.1,O=C(CCCc1ccc(Cl)c(Cl)c1)Nc1nc2ccccc2c(=O)s1
C1N(C2=C(S1)C(=NC=C2)N)C3C(C(C(O3)CO)O)O,-4.1,Nc1nccc2c1SCN2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)C(=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-4.1,Nc1nc(NN=CC=C(c2ccccc2)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N(C=N2)C3C(C(C(O3)C(=O)N(C)C)O)O,-4.1,CCCCn1c(=O)c2c(ncn2C2OC(C(=O)N(C)C)C(O)C2O)n(CCCC)c1=O
CN1C2=C(N=C1C3=CC=CC=C3)N(C(=O)NC2=O)C,-4.1,Cn1c(-c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C
CS(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,CS(=O)(=O)c1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
CCCCCCSC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-4.1,CCCCCCSc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl,-4.1,CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC(=O)O,-4.1,Cn1c(=O)c2c(nc(C=CC(=O)O)n2C)n(C)c1=O
C1CCCC(CCC1)NC2=CC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-4.1,OCC1OC(n2cnc3c(NC4CCCCCCC4)cc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)Cl,-4.1,O=c1c(Cl)c(-c2ccccc2)oc2ccccc12
CCCCCCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-4.1,CCCCCCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
C1=CC(=CC(=C1)I)CNC2=NC=NC3=C2N=CN3CCO,-4.1,OCCn1cnc2c(NCc3cccc(I)c3)ncnc21
CN1C2=C(N=C1C3=CC=CC=C3)N(C(=O)N4C2=NCC4)C,-4.1,CN1C(=O)N2CCN=C2c2c1nc(-c1ccccc1)n2C
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CO3)C(=O)C4=CC=C(C=C4)Cl,-4.1,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1)c1ccco1
COC(=O)CN1C=C(C=N1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-4.1,COC(=O)Cn1cc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cn1
CC(=O)OC1C(OC2=CC(=CC(=C2C1=O)OC(=O)C)OC(=O)C)C3=CC=CC=C3,-4.1,CC(=O)Oc1cc(OC(C)=O)c2c(c1)OC(c1ccccc1)C(OC(C)=O)C2=O
CC(C1=CC=CC=C1)N2C3=C(C(N=C(N3)C4=CC=CC=C4)N)C5(C2=O)CCCC5,-4.1,CC(c1ccccc1)N1C(=O)C2(CCCC2)C2=C1NC(c1ccccc1)=NC2N
CN1C=NC2=C1C3=NCCCN3C(=O)N2C,-4.1,CN1C(=O)N2CCCN=C2c2c1ncn2C
CNC(=O)CN1C=C(C=N1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-4.1,CNC(=O)Cn1cc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cn1
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C4=NOC=C4)O)O)Cl,-4.1,CONc1nc(Cl)nc2c1ncn2C1OC(c2ccon2)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC(=O)N4CCN(CC4)C5=CC=C(C=C5)Cl,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O
C1=CC(=CC(=C1)I)CNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)F)O)Cl,-4.1,OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1F
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CCC(=O)N4CCN(CC4)C5=CC=CC=C5,-4.1,CCCn1c(=O)c2c(nc3n2CCCN3CCC(=O)N2CCN(c3ccccc3)CC2)n(CCC)c1=O
CCCNCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-4.1,CCCNCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCC3=CC=C(C=C3)[N+](=O)[O-])C#CC4=CC=CC=C4,-4.1,CCOC(=O)C1C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1C#Cc1ccccc1
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCOCC5,-4.1,CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O
CC(C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O)O,-4.1,CC(O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1=CC(=CC(=C1)I)CNC2=NC=NC3=C2N=CN3CCCC#N,-4.1,N#CCCCn1cnc2c(NCc3cccc(I)c3)ncnc21
CN(C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O)NCC(=O)C(C(CO)O)O,-4.1,CN(NCC(=O)C(O)C(O)CO)c1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
C1CC2CN(CCN2CC1CN(CC3=C(C=C(C=C3)F)F)CC4=C(C=C(C=C4)F)F)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-4.1,Nc1nc(N2CCN3CC(CN(Cc4ccc(F)cc4F)Cc4ccc(F)cc4F)CCC3C2)nc2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)C(=O)NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4,-4.1,COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCC5,-4.1,CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCC)c1=O
CCCN1C2=C(C(=O)NC1=S)NC=N2,-4.1,CCCn1c(=S)[nH]c(=O)c2[nH]cnc21
CN1C=NC2=C1N=CN=C2NC3CCCC3,-4.1,Cn1cnc2c(NC3CCCC3)ncnc21
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-4.1,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
C1=CC=C(C=C1)CC(CO)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-4.1,OCC(Cc1ccccc1)Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O
CCCOC1=NC2=C(C=NN2C3=CC=CC=C3)C4=NC(CN41)CC5=CC=CC=C5,-4.1,CCCOC1=Nc2c(cnn2-c2ccccc2)C2=NC(Cc3ccccc3)CN12
CN(C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O)NC(=O)NC4=CC=CC=C4,-4.1,CN(NC(=O)Nc1ccccc1)c1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOC(=O)NC4=CC(=CC=C4)Cl,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCOC(=O)Nc2cccc(Cl)c2)n(C)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CCCC3=CC=CC=C3,-4.1,Cn1c(=O)c2c(nc(CCCc3ccccc3)n2C)n(C)c1=O
CCN1C=NC2=C1N=CN=C2NC3CCCC3,-4.1,CCn1cnc2c(NC3CCCC3)ncnc21
CC1=CC=C(C=C1)C(C)N2C3=CC=CC=C3C4=C2N=C(N=C4N)C5=CC=CC=C5,-4.1,Cc1ccc(C(C)n2c3ccccc3c3c(N)nc(-c4ccccc4)nc32)cc1
CCCOC(=O)C1=C(C(=C(N=C1C2=CC=CC=C2)CC)C(=O)SCC)CCCF,-4.1,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCCF
CN1C2=C(C(=O)N(C1=O)C)N3CCN(CC3=N2)CCC4=CC=C(C=C4)OCCN5CCOCC5,-4.1,Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(OCCN4CCOCC4)cc2)C3)n(C)c1=O
CS(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC3=CC=CC=C3)C4=CC=CC=C4,-4.1,CS(=O)(=O)c1ccc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)cc1
CCCOC1=CC2=C(C=C1)C(=O)C3=C(O2)N(N=C3C)C4=CC(=CC=C4)[N+](=O)[O-],-4.1,CCCOc1ccc2c(=O)c3c(C)nn(-c4cccc([N+](=O)[O-])c4)c3oc2c1
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN(C)C,-4.1,CCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(C)C)cc2)n(CC)c1=O
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCC)C=CC3=CC=C(C=C3)N,-4.1,CCOC(=O)C1=C(c2ccccc2)N=C(C)C(C(=O)OCC)C1C=Cc1ccc(N)cc1
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3=CC=CC=C3,-4.1,Cn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC(=CC=C3)Cl)N)C(C)C4=CC=CC=C4)C,-4.1,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3cccc(Cl)c3)nc(N)c12
C1=CC=C2C(=C1)C(=O)SC(=N2)NC(=O)COC3=CC(=CC=C3)Cl,-4.1,O=C(COc1cccc(Cl)c1)Nc1nc2ccccc2c(=O)s1
CCCOC(=O)C1=C(C(=C(N=C1C2=CC(=CC=C2)Cl)CC)C(=O)SCCC)CC,-4.1,CCCOC(=O)c1c(-c2cccc(Cl)c2)nc(CC)c(C(=O)SCCC)c1CC
C1=CC(=CC(=C1)C(=O)O)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-4.1,Nc1nc(-c2cccc(C(=O)O)c2)cn2nc(-c3ccco3)nc12
CC1=C(N(C2=C1C(=NC(=N2)C3=CC(=C(C=C3)Cl)Cl)N)C(C)C4=CC=CC=C4)C,-4.1,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccc(Cl)c(Cl)c3)nc(N)c12
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N(C=N2)C3C(C(C(O3)C(=O)N)O)O,-4.1,CCCCn1c(=O)c2c(ncn2C2OC(C(N)=O)C(O)C2O)n(CCCC)c1=O
CCCSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-4.1,CCCSCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C3CCC3,-4.1,Cn1c(=O)c2c(nc(C3CCC3)n2C)n(C)c1=O
CNC(=O)C1CC(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)OS(=O)(=O)C,-4.1,CNC(=O)C1CC(OS(C)(=O)=O)C(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1
CCOC(=O)C1=C(N=C(C(=C1C#CC2=CC=CC=C2)C(=O)OCC3=CC=CC=C3)C4CCCC4)C,-4.1,CCOC(=O)c1c(C)nc(C2CCCC2)c(C(=O)OCc2ccccc2)c1C#Cc1ccccc1
C1COCCN1C(=O)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-4.1,Nc1nc(C(=O)N2CCOCC2)cn2nc(-c3ccco3)nc12
CCCOC1=NC2=C(C=NN2C3=CC=CC=C3)C4=NC(C(N41)C5=CC=CC=C5)C,-4.1,CCCOC1=Nc2c(cnn2-c2ccccc2)C2=NC(C)C(c3ccccc3)N12
CCCCN1CN(C2=NCN(C2C1N)C3C(C(C(O3)CO)O)O)CCCC,-4.1,CCCCN1CN(CCCC)C(N)C2C1=NCN2C1OC(CO)C(O)C1O
CCOC(=O)C1=C(N=C(C(C1CC(C)CCC=C(C)C)C(=O)OC)C)C,-4.1,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1CC(C)CCC=C(C)C
C1=COC(=C1)C2=NN3C=C(N=C(C3=N2)N)C4=CC=C(C=C4)C(F)(F)F,-4.1,Nc1nc(-c2ccc(C(F)(F)F)cc2)cn2nc(-c3ccco3)nc12
CC1=C(N(C2=C1C(=NC=N2)NC(C)C3=CC=CC=C3)C(C)C4=CC=CC=C4)C,-4.1,Cc1c(C)n(C(C)c2ccccc2)c2ncnc(NC(C)c3ccccc3)c12
C1=C(C=NN1CCO)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-4.1,Nc1nc(-c2cnn(CCO)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CN(C)C(=O)CN1C=C(C=N1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-4.1,CN(C)C(=O)Cn1cc(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cn1
C1=C(C=NN1CC(=O)O)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-4.1,Nc1nc(-c2cnn(CC(=O)O)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOC4=CC=C(C=C4)Cl,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCOc2ccc(Cl)cc2)n(C)c1=O
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC)C)C,-4.1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1
CC1=NN(C2=C1C(=O)C3=C(O2)C=CC(=C3)Br)C4=CC(=CC=C4)[N+](=O)[O-],-4.1,Cc1nn(-c2cccc([N+](=O)[O-])c2)c2oc3ccc(Br)cc3c(=O)c12
C1=COC(=C1)C2=NN3C=C(N=C(C3=N2)N)C#CCO,-4.1,Nc1nc(C#CCO)cn2nc(-c3ccco3)nc12
CC(C)CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)C3=CC=CC=C3)C,-4.1,CC(C)Cn1c(=O)n(C)c(=O)c2c1nc(-c1ccccc1)n2C
CCCC1=C(C(=NC(=C1C(=O)SCCF)CC)C2=CC=CC=C2)C(=O)OCCC,-4.1,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCCF)c1CCC
CN1C=NC2=C1C3=NCCN3C(=O)N2CC4=CC=CC=C4,-4.1,Cn1cnc2c1C1=NCCN1C(=O)N2Cc1ccccc1
CCCC1=C(C(=[N+](C(=C1C(=O)SCC)CCOCC2=CC=CC=C2)C)C3=CC=CC=C3)C(=O)OCCC,-4.1,CCCOC(=O)c1c(CCC)c(C(=O)SCC)c(CCOCc2ccccc2)[n+](C)c1-c1ccccc1
CCCOC(=O)C1=C(C(=C([N+](=C1C2=CC=CC=C2)C)CC)C(=O)SCC)CCSC(=O)C,-4.1,CCCOC(=O)c1c(CCSC(C)=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1
COC1=CC=CC(=C1)N2C=NC3=NC4=CC=CC=C4N=C32,-4.1,COc1cccc(-n2cnc3nc4ccccc4nc32)c1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN5CCCC5,-4.1,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCCC3)cc2)n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3CCCC3,-4.1,CCCn1c(=O)[nH]c2nc(C3CCCC3)[nH]c2c1=O
